Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
23125, 90, 951, 195, -11340, -14840, -20580, -748, 310, 55
23126, 39, 961, 224, -11060, -14350, -20020, -748, 322, 58
23127, 63, 963, 235, -10640, -12740, -19390, -751, 316, 58
23128, 64, 967, 218, -10150, -9100, -18340, -747, 318, 57
23129, 58, 965, 218, -9520, -7700, -16380, -750, 315, 60
23130, 74, 960, 230, -9170, -5250, -15330, -754, 313, 49
23131, 47, 951, 243, -8680, -1960, -14490, -750, 319, 49
23132, 79, 954, 211, -8120, 210, -13580, -745, 321, 61
23133, 73, 961, 206, -7560, 210, -12810, -735, 316, 55
23134, 59, 957, 246, -6370, 3920, -11060, -745, 303, 49
23135, 43, 949, 239, -5950, 6230, -10430, -742, 307, 64
23136, 61, 959, 219, -5530, 7000, -9660, -745, 319, 57
23137, 78, 966, 220, -5110, 7700, -8820, -747, 316, 55
23138, 71, 966, 233, -4550, 9240, -7910, -742, 324, 48
23139, 28, 967, 251, -3920, 12530, -6650, -754, 318, 52
23140, 36, 972, 233, -3640, 12810, -6020, -742, 327, 46
23141, 68, 964, 224, -3220, 12320, -5250, -744, 318, 60
23142, 32, 956, 228, -2870, 11270, -4620, -738, 318, 40
23143, -13, 967, 243, -2380, 8400, -4060, -741, 327, 51
23144, 5, 967, 227, -2310, 6650, -3850, -741, 322, 52
23145, 23, 967, 211, -1960, 3990, -3360, -745, 327, 54
23146, 13, 960, 219, -1750, 980, -2940, -741, 322, 51
23147, -6, 970, 228, -1470, -1680, -2590, -741, 330, 45
23148, 13, 975, 213, -1050, -5810, -2380, -745, 328, 46
23149, 45, 965, 204, -910, -7910, -2030, -739, 324, 54
23150, 47, 967, 204, -630, -9450, -1610, -738, 324, 42
23151, 39, 968, 219, -420, -10360, -1330, -747, 318, 55
23152, 35, 975, 218, -280, -10500, -980, -745, 322, 54
23153, 87, 977, 193, -70, -10570, -630, -739, 324, 54
23154, 91, 973, 200, 70, -10150, -210, -742, 324, 57
23155, 67, 976, 209, 210, -9240, 140, -750, 327, 60
23156, 54, 973, 209, 350, -8260, 280, -741, 324, 51
23157, 78, 967, 188, 630, -7700, 980, -745, 330, 57
23158, 68, 967, 191, 980, -7910, 1400, -735, 318, 48
23159, 42, 971, 203, 1260, -7910, 1750, -742, 313, 46
23160, 30, 974, 208, 1470, -7770, 1960, -747, 330, 58
23161, 47, 976, 196, 1680, -7840, 2240, -741, 316, 60
23162, 88, 974, 188, 2240, -7840, 3080, -729, 324, 64
23163, 87, 973, 198, 2450, -6930, 3360, -738, 318, 58
23164, 89, 976, 200, 2590, -5390, 3430, -748, 315, 64
23165, 114, 974, 189, 2660, -3920, 3570, -732, 316, 57
23166, 134, 975, 173, 2590, -2030, 3710, -735, 327, 58
23167, 135, 982, 183, 2380, -770, 3500, -739, 319, 58
23168, 133, 979, 186, 2100, 560, 3150, -741, 319, 51
23169, 144, 980, 175, 1820, 1540, 2800, -748, 322, 60
23170, 167, 978, 169, 1610, 2240, 2520, -735, 331, 52
23171, 150, 980, 186, 1330, 4830, 2100, -748, 318, 67
23172, 132, 982, 190, 1120, 6580, 1750, -745, 328, 58
23173, 127, 982, 182, 840, 7560, 1470, -739, 322, 57
23174, 131, 985, 171, 630, 7630, 1190, -747, 316, 58
23175, 126, 982, 172, 420, 7000, 980, -739, 316, 54
23176, 95, 979, 183, -70, 5320, 70, -747, 322, 51
23177, 102, 979, 175, -280, 3990, -490, -747, 315, 57
23178, 120, 977, 164, -560, 2310, -910, -742, 318, 43
23179, 128, 975, 166, -700, 770, -1330, -741, 324, 46
23180, 120, 977, 177, -1190, -70, -2170, -747, 313, 52
23181, 121, 987, 179, -1470, 280, -2520, -741, 325, 46
23182, 138, 985, 174, -1750, 630, -2800, -733, 325, 60
23183, 139, 980, 177, -1890, 1050, -2800, -747, 322, 57
23184, 127, 975, 188, -1820, 2100, -2870, -738, 325, 58
23185, 98, 975, 187, -2100, 3780, -3290, -742, 315, 64
23186, 109, 976, 179, -2100, 3780, -3360, -748, 325, 49
23187, 104, 975, 183, -2030, 3850, -3290, -738, 325, 51
23188, 90, 978, 188, -1960, 3990, -3150, -744, 318, 57
23189, 76, 976, 197, -2030, 4340, -3080, -736, 321, 48
23190, 86, 970, 189, -1820, 4760, -2940, -747, 315, 52
23191, 86, 970, 189, -1680, 4760, -2730, -747, 330, 51
23192, 76, 970, 198, -1470, 4760, -2520, -738, 328, 60
23193, 67, 971, 204, -1470, 5250, -2450, -735, 322, 43
23194, 71, 971, 203, -1260, 5880, -2030, -745, 324, 46
23195, 81, 975, 197, -980, 6020, -1680, -744, 324, 45
23196, 67, 977, 203, -840, 6160, -1470, -742, 322, 45
23197, 56, 977, 209, -840, 6300, -1260, -751, 322, 48
23198, 56, 976, 204, -770, 6300, -1120, -750, 324, 52
23199, 68, 970, 197, -560, 5460, -700, -748, 321, 49
23200, 57, 969, 201, -490, 4830, -490, -738, 319, 48
23201, 47, 969, 207, -350, 4270, -350, -750, 322, 49
23202, 47, 970, 206, -210, 3780, -280, -748, 327, 48
23203, 58, 972, 200, -140, 3080, -70, -750, 325, 54
23204, 54, 974, 203, 350, 1400, 350, -747, 330, 46
23205, 48, 975, 207, 350, 980, 490, -754, 324, 45
23206, 59, 973, 206, 420, 700, 630, -745, 322, 48
23207, 71, 972, 201, 560, 630, 770, -750, 321, 45
23208, 80, 971, 201, 840, 630, 1330, -745, 328, 54
23209, 63, 975, 204, 910, 630, 1470, -748, 330, 43
23210, 63, 976, 202, 910, 630, 1540, -739, 313, 48
23211, 72, 974, 197, 980, 350, 1610, -735, 322, 49
23212, 74, 976, 193, 1120, -70, 1820, -750, 325, 51
23213, 55, 977, 199, 1260, -1190, 2030, -745, 327, 49
23214, 54, 976, 197, 1190, -1960, 2030, -735, 322, 42
23215, 67, 975, 191, 1260, -2870, 2100, -738, 325, 49
23216, 76, 972, 189, 1330, -3710, 2170, -739, 328, 48
23217, 77, 971, 190, 1400, -4200, 2240, -747, 333, 54
23218, 78, 974, 193, 1540, -4340, 2310, -745, 325, 54
23219, 89, 975, 187, 1540, -4270, 2450, -745, 319, 58
23220, 93, 975, 186, 1680, -4270, 2520, -739, 312, 43
23221, 88, 977, 186, 1680, -4340, 2590, -748, 328, 48
23222, 83, 979, 186, 1540, -4620, 2520, -750, 321, 52
23223, 88, 976, 181, 1540, -5040, 2450, -739, 322, 55
23224, 93, 978, 175, 1540, -5670, 2450, -748, 319, 54
23225, 91, 979, 179, 1470, -6300, 2380, -751, 319, 42
23226, 86, 979, 180, 1470, -6860, 2240, -745, 319, 46
23227, 104, 981, 175, 1260, -7420, 2030, -733, 319, 51
23228, 126, 982, 177, 1330, -7000, 1960, -745, 318, 49
23229, 145, 976, 183, 1400, -5250, 2030, -741, 327, 51
23230, 147, 966, 189, 1470, -2590, 2170, -742, 316, 48
23231, 140, 973, 185, 1470, 210, 2240, -735, 330, 57
23232, 127, 976, 180, 1540, 4690, 2590, -738, 313, 58
23233, 114, 970, 186, 1540, 6090, 2730, -751, 315, 57
23234, 99, 975, 187, 1470, 6860, 2730, -744, 325, 51
23235, 92, 983, 185, 1400, 6860, 2450, -739, 316, 60
23236, 132, 968, 183, 1330, 6440, 2100, -744, 321, 46
23237, 146, 964, 183, 1330, 6860, 1960, -748, 321, 46
23238, 133, 973, 187, 1120, 7560, 1820, -745, 316, 55
23239, 137, 983, 190, 980, 8960, 1680, -744, 319, 45
23240, 143, 981, 189, 630, 10570, 1470, -754, 319, 48
23241, 156, 984, 186, 350, 13720, 1120, -738, 309, 37
23242, 150, 988, 184, 140, 14980, 770, -754, 318, 46
23243, 155, 985, 180, -70, 16030, 420, -741, 318, 48
23244, 153, 976, 179, -420, 16590, 0, -747, 310, 49
23245, 145, 976, 173, -630, 16590, -350, -736, 318, 40
23246, 91, 989, 177, -1190, 14490, -1120, -741, 313, 48
23247, 69, 985, 181, -1470, 12600, -1540, -739, 316, 46
23248, 62, 982, 178, -1610, 10010, -2030, -750, 322, 39
23249, 45, 981, 172, -1820, 6440, -2520, -738, 316, 51
23250, 39, 976, 176, -1820, -1960, -3290, -748, 316, 42
23251, 56, 968, 182, -1890, -4900, -3640, -742, 322, 45
23252, 96, 963, 184, -1820, -6160, -3780, -750, 316, 37
23253, 118, 963, 187, -1820, -5600, -3710, -742, 315, 49
23254, 138, 970, 189, -1680, -3710, -3570, -747, 319, 46
23255, 125, 979, 197, -1610, 1890, -3010, -744, 327, 40
23256, 106, 983, 193, -1470, 3920, -2800, -745, 325, 45
23257, 82, 985, 189, -1540, 4970, -2660, -753, 325, 48
23258, 65, 983, 187, -1540, 4480, -2520, -742, 316, 49
23259, 46, 974, 191, -1470, 3290, -2520, -745, 333, 45
23260, 50, 967, 190, -1330, 0, -2520, -739, 324, 46
23261, 64, 972, 186, -1260, -1470, -2590, -738, 315, 33
23262, 62, 976, 189, -1190, -2450, -2520, -741, 324, 45
23263, 61, 982, 190, -1190, -3430, -2450, -744, 325, 45
23264, 51, 985, 187, -1260, -5390, -2240, -745, 321, 42
23265, 45, 980, 182, -1260, -6860, -2100, -741, 313, 54
23266, 36, 973, 179, -1260, -8750, -2030, -741, 316, 46
23267, 30, 971, 181, -1120, -10850, -1890, -742, 321, 46
23268, 26, 970, 184, -980, -12740, -1890, -744, 322, 46
23269, 48, 970, 184, -490, -15820, -1680, -742, 333, 46
23270, 62, 974, 183, -210, -16730, -1470, -748, 325, 36
23271, 61, 975, 192, -70, -17150, -1260, -747, 324, 55
23272, 77, 976, 193, 140, -16870, -980, -742, 321, 43
23273, 94, 971, 203, 280, -14140, -280, -742, 328, 49
23274, 80, 982, 195, 350, -13230, 140, -744, 321, 52
23275, 88, 984, 200, 280, -12040, 490, -744, 331, 60
23276, 95, 975, 207, 560, -10150, 770, -744, 327, 52
23277, 111, 964, 206, 700, -7630, 1120, -744, 319, 52
23278, 119, 965, 205, 1330, -2520, 1960, -739, 328, 58
23279, 112, 969, 206, 1610, 0, 2380, -736, 324, 61
23280, 93, 969, 208, 1750, 2100, 2800, -745, 328, 43
23281, 81, 972, 205, 1890, 3150, 3080, -744, 313, 49
23282, 60, 978, 203, 1960, 3220, 3290, -738, 316, 48
23283, 40, 978, 202, 1960, 840, 3570, -736, 318, 49
23284, 46, 970, 203, 2100, -840, 3640, -730, 322, 61
23285, 58, 965, 206, 2240, -2310, 3780, -742, 325, 57
23286, 73, 966, 205, 2380, -3080, 3920, -748, 315, 54
23287, 80, 967, 206, 3010, -6930, 5880, -736, 315, 57
23288, 208, 977, 99, 3850, -11130, 5460, -738, 327, 54
23289, 25, 874, 401, 4340, -13860, 7490, -735, 319, 40
23290, 17, 896, 258, 2660, -5110, 4550, -741, 307, 57
23291, -17, 971, 202, 3920, 1400, 4480, -741, 318, 57
23292, 279, 1029, 100, 2800, 2870, 3500, -744, 318, 58
23293, 0, 992, 151, 2660, -3430, 3710, -747, 321, 58
23294, 294, 1040, 100, 3640, -11130, 6090, -745, 312, 58
23295, -103, 966, 261, 3850, -13300, 6930, -738, 322, 57
23296, 148, 972, 175, 4200, -11550, 6860, -741, 322, 58
23297, 152, 920, 183, 4340, -4270, 5320, -741, 309, 61
23298, 98, 974, 172, 4970, -4060, 6300, -747, 316, 63
23299, 152, 1029, 144, 4760, -3360, 6160, -745, 319, 58
23300, 198, 1055, 169, 5460, -4620, 8400, -742, 316, 63
23301, 55, 1011, 217, 5180, -140, 9800, -745, 312, 57
23302, -77, 950, 232, 4550, 3290, 8890, -753, 319, 67
23303, 167, 934, 75, 4550, 1890, 9380, -750, 312, 61
23304, 20, 931, 43, 4200, 280, 8330, -742, 316, 63
23305, 383, 916, -29, 2310, -3010, 7630, -751, 310, 52
23306, 210, 1136, 21, 2170, -5880, 4900, -753, 316, 60
23307, 210, 994, 258, 4130, -7840, 4900, -754, 322, 67
23308, 169, 947, 192, 5180, -5040, 3360, -750, 309, 57
23309, 281, 956, 135, 7420, -2730, 3920, -756, 312, 66
23310, 61, 917, 240, 6580, 2310, 4060, -754, 315, 60
23311, -51, 993, 146, 3780, 9100, 6440, -754, 309, 61
23312, 93, 940, 238, 2380, 10500, 7560, -753, 313, 63
23313, -108, 968, 295, 1330, 9730, 7980, -747, 316, 64
23314, 0, 1050, 206, 1960, 4620, 7910, -753, 307, 55
23315, -10, 1009, 226, 5180, -11340, 7770, -742, 313, 72
23316, 152, 884, 197, 7070, -14840, 8190, -754, 309, 63
23317, 143, 886, 209, 7700, -12040, 8050, -750, 310, 66
23318, 187, 940, 213, 7770, -6440, 8750, -750, 312, 73
23319, 135, 981, 214, 6790, 1120, 9310, -753, 309, 64
23320, 96, 1033, 222, 5320, 9100, 11410, -751, 306, 73
23321, 100, 1037, 202, 5250, 7700, 12110, -757, 303, 73
23322, -16, 984, 213, 5600, 3780, 12180, -759, 309, 61
23323, 42, 912, 201, 6370, -1470, 11620, -756, 312, 64
23324, 60, 863, 203, 7420, -6370, 11340, -747, 309, 70
23325, 174, 940, 179, 9030, -9030, 11690, -751, 306, 67
23326, 176, 984, 205, 8960, -6020, 12250, -759, 306, 66
23327, 182, 1024, 203, 8680, -2030, 13230, -766, 301, 67
23328, 119, 1021, 216, 8120, 2240, 13720, -747, 300, 60
23329, 127, 971, 185, 7700, 2170, 14350, -750, 304, 72
23330, 96, 944, 154, 7910, -1680, 14280, -753, 301, 61
23331, 88, 905, 175, 8610, -6160, 14280, -759, 298, 75
23332, 142, 916, 165, 9240, -8890, 14140, -759, 301, 66
23333, 164, 937, 174, 9870, -9730, 14490, -757, 298, 76
23334, 200, 1004, 160, 10010, -5810, 15050, -748, 291, 69
23335, 176, 1016, 146, 9310, -3010, 15190, -751, 301, 76
23336, 205, 1011, 118, 8750, -1820, 15400, -760, 297, 72
23337, 167, 994, 107, 8190, -2380, 15120, -760, 294, 63
23338, 203, 967, 92, 7770, -3990, 14700, -754, 294, 75
23339, 215, 942, 96, 7980, -7980, 13300, -763, 297, 84
23340, 214, 958, 97, 8190, -9450, 12810, -760, 291, 73
23341, 244, 977, 88, 8260, -10220, 12460, -762, 292, 79
23342, 228, 983, 90, 8260, -10080, 12110, -753, 292, 84
23343, 218, 985, 84, 7140, -9170, 11340, -762, 286, 82
23344, 213, 989, 79, 6440, -8960, 10920, -763, 288, 72
23345, 234, 988, 74, 6090, -9100, 10500, -754, 291, 79
23346, 226, 982, 77, 5670, -9660, 10080, -765, 283, 75
23347, 247, 969, 77, 5600, -10500, 9730, -759, 285, 82
23348, 293, 971, 36, 5600, -12950, 8330, -757, 282, 84
23349, 362, 963, -92, 4620, -18060, 5950, -757, 285, 88
23350, 245, 973, -63, 4550, -30730, 4900, -762, 288, 87
23351, 213, 1004, 27, 2520, -35210, 1050, -763, 288, 85
23352, 311, 1012, 58, 1120, -34090, -910, -765, 280, 87
23353, 587, 1031, 40, -1540, -16940, -2310, -756, 286, 88
23354, 494, 1007, 76, -2030, -5250, -1540, -765, 289, 93
23355, 450, 967, 77, -2170, 5950, -1050, -759, 283, 90
23356, 302, 916, 111, -1890, 13720, -1190, -759, 289, 91
23357, 187, 944, 96, -1470, 17500, -3150, -760, 292, 87
23358, 140, 984, 95, -1470, 14420, -3710, -760, 289, 87
23359, 171, 1015, 74, -1610, 9030, -3640, -757, 295, 91
23360, 128, 1011, 94, -1960, 3080, -3430, -757, 286, 82
23361, 136, 1005, 100, -2450, -1750, -3290, -762, 298, 85
23362, 146, 973, 137, -3150, -4060, -3640, -760, 291, 85
23363, 184, 949, 143, -3080, -2730, -3640, -775, 297, 85
23364, 247, 947, 126, -2590, -1120, -3430, -760, 294, 85
23365, 250, 951, 118, -1820, -140, -2590, -769, 289, 87
23366, 217, 953, 127, -1190, 980, -1960, -756, 289, 85
23367, 123, 953, 146, -560, 2870, -1540, -751, 292, 88
23368, 154, 968, 127, -560, 2730, -1540, -760, 298, 84
23369, 149, 979, 117, -770, 1890, -1540, -772, 286, 87
23370, 201, 992, 94, -910, 140, -1190, -751, 297, 79
23371, 217, 970, 94, -980, -2380, -980, -754, 291, 78
23372, 213, 961, 94, -910, -3920, -1330, -757, 285, 88
23373, 218, 960, 102, -1050, -4060, -2100, -762, 289, 91
23374, 252, 959, 104, -1120, -2870, -2730, -754, 294, 84
23375, 260, 960, 107, -1330, -420, -3150, -765, 286, 85
23376, 269, 982, 101, -1750, 4690, -3080, -753, 291, 84
23377, 243, 986, 105, -2030, 6440, -2940, -759, 294, 88
23378, 213, 979, 112, -2240, 7070, -3080, -754, 294, 87
23379, 179, 969, 120, -2380, 6860, -3500, -757, 285, 84
23380, 182, 967, 113, -2660, 5670, -4060, -763, 291, 78
23381, 211, 968, 105, -2730, 1820, -4970, -759, 291, 81
23382, 226, 965, 114, -2730, 980, -5040, -766, 288, 81
23383, 221, 966, 129, -2940, 1680, -5040, -760, 291, 85
23384, 215, 972, 136, -3010, 3360, -5110, -760, 288, 85
23385, 204, 978, 136, -3290, 5740, -5180, -769, 289, 94
23386, 197, 974, 141, -3360, 6090, -5180, -757, 291, 81
23387, 164, 960, 152, -3290, 6160, -5040, -756, 292, 88
23388, 131, 948, 161, -3010, 5460, -4970, -757, 289, 79
23389, 126, 956, 165, -3010, 4060, -4970, -756, 289, 75
23390, 156, 968, 166, -2380, 1960, -4200, -760, 301, 75
23391, 188, 972, 159, -2100, 1470, -3780, -762, 294, 91
23392, 158, 960, 170, -2030, 1610, -3640, -757, 292, 73
23393, 182, 945, 160, -2030, 1890, -3710, -763, 292, 87
23394, 179, 928, 158, -2030, 770, -4200, -760, 298, 85
23395, 220, 1006, 156, -2100, 490, -4410, -751, 300, 81
23396, 219, 1040, 162, -2310, 1400, -4410, -754, 295, 78
23397, 219, 1038, 157, -2800, 2660, -4410, -754, 301, 85
23398, 191, 1006, 150, -3290, 3290, -4550, -754, 300, 79
23399, 161, 920, 133, -3990, 2520, -5110, -759, 297, 85
23400, 162, 889, 134, -3920, 1330, -5530, -757, 292, 72
23401, 185, 905, 134, -3710, 210, -5810, -750, 294, 79
23402, 185, 968, 138, -3290, -490, -5810, -762, 285, 81
23403, 202, 1014, 138, -2940, -350, -5740, -759, 289, 78
23404, 165, 1012, 145, -2870, 1540, -5390, -756, 310, 81
23405, 150, 981, 133, -3150, 1750, -5390, -757, 295, 79
23406, 139, 945, 126, -3570, 1050, -5460, -757, 303, 85
23407, 155, 936, 121, -3710, -140, -5460, -756, 292, 84
23408, 168, 949, 128, -3500, -1960, -5600, -759, 309, 76
23409, 187, 989, 148, -3290, -1890, -5600, -760, 297, 81
23410, 183, 1005, 147, -3010, -1680, -5740, -759, 304, 76
23411, 182, 997, 144, -3010, -1120, -5740, -753, 298, 78
23412, 180, 970, 141, -2800, -560, -5810, -753, 306, 84
23413, 156, 942, 124, -2380, 420, -5880, -757, 306, 72
23414, 157, 952, 114, 3430, -1470, -5740, -756, 309, 67
23415, 149, 975, 137, 5880, -2170, -6510, -759, 298, 84
23416, 165, 1000, 171, 6370, -2240, -9870, -747, 315, 81
23417, 157, 995, 165, 70, -350, -7770, -759, 301, 84
23418, 156, 973, 145, -2870, 490, -6160, -748, 304, 73
23419, 158, 957, 140, -3080, 700, -5740, -756, 301, 79
23420, 156, 956, 142, -2940, 1050, -5460, -754, 300, 72
23421, 143, 972, 144, -2940, 1540, -5250, -759, 309, 75
23422, 133, 987, 142, -3080, 1610, -4830, -757, 301, 76
23423, 136, 982, 149, -3150, 1470, -4690, -757, 309, 85
23424, 135, 973, 148, -3080, 1190, -4550, -750, 307, 81
23425, 133, 967, 148, -2870, 910, -4410, -751, 303, 84
23426, 135, 962, 152, -2450, 770, -4130, -753, 301, 76
23427, 137, 965, 149, -2310, 1470, -3710, -751, 304, 82
23428, 131, 978, 147, -2030, 1610, -3430, -756, 298, 81
23429, 121, 989, 147, -1890, 1400, -3080, -745, 313, 85
23430, 117, 988, 144, -1890, 910, -3010, -748, 292, 78
23431, 123, 981, 142, -1750, 140, -2800, -754, 307, 78
23432, 140, 974, 140, -1820, -350, -2520, -751, 300, 84
23433, 146, 973, 141, -1890, 70, -2450, -748, 307, 76
23434, 150, 973, 141, -1820, 840, -2310, -751, 301, 79
23435, 149, 975, 139, -1610, 1470, -2170, -753, 313, 72
23436, 141, 979, 137, -1470, 1610, -2030, -748, 304, 73
23437, 128, 977, 134, -1330, 980, -1960, -750, 312, 81
23438, 130, 973, 133, -1190, 630, -1820, -754, 306, 82
23439, 141, 973, 133, -1190, 70, -1820, -750, 309, 79
23440, 147, 974, 136, -1050, -140, -1750, -748, 306, 79
23441, 150, 976, 144, -980, 770, -1680, -745, 307, 64
23442, 148, 976, 146, -1120, 1260, -1680, -750, 306, 82
23443, 146, 977, 146, -980, 1400, -1680, -742, 304, 76
23444, 142, 978, 146, -1120, 1680, -1680, -748, 307, 81
23445, 138, 975, 149, -980, 1400, -1680, -750, 306, 81
23446, 127, 972, 153, -910, 980, -1540, -748, 306, 67
23447, 136, 978, 162, -840, 630, -1400, -756, 307, 78
23448, 129, 974, 156, -770, 350, -1330, -748, 298, 82
23449, 140, 973, 164, -630, 70, -1260, -747, 304, 75
23450, 134, 972, 167, -420, 420, -1050, -751, 310, 73
23451, 140, 972, 166, -420, 490, -980, -747, 307, 75
23452, 142, 971, 166, -490, 560, -910, -756, 315, 70
23453, 149, 971, 164, -560, 700, -980, -747, 312, 67
23454, 150, 973, 163, -490, 910, -1190, -750, 307, 87
23455, 117, 981, 168, -2730, 1750, -9030, -744, 315, 82
23456, 129, 949, 152, -5250, 2940, -17990, -754, 313, 76
23457, 185, 988, 153, -2450, 1330, -10850, -750, 307, 72
23458, 121, 976, 157, -2240, 1260, -8680, -747, 312, 66
23459, 122, 973, 151, -2520, 420, -10710, -748, 316, 69
23460, 139, 978, 153, -840, -1470, -7490, -745, 318, 70
23461, 30, 954, 164, -840, -1400, -11340, -742, 309, 73
23462, 40, 954, 148, -2100, 140, -31010, -745, 315, 69
23463, 146, 1016, 174, -2940, -280, -34720, -735, 315, 76
23464, 162, 989, 136, -3920, 210, -49700, -741, 304, 78
23465, 91, 1000, 166, -2380, -770, -38710, -742, 316, 79
23466, 17, 981, 157, -5320, -140, -51870, -735, 315, 87
23467, 190, 977, 150, -2100, -770, -46760, -739, 316, 78
23468, 126, 990, 163, -1330, -770, -36400, -732, 331, 75
23469, 39, 983, 161, -350, -490, -27300, -739, 331, 85
23470, 115, 970, 156, -210, -490, -25130, -730, 324, 72
23471, 108, 974, 162, 350, -350, -11270, -732, 331, 90
23472, 64, 979, 159, 560, -210, -5740, -735, 319, 79
23473, 66, 982, 160, 210, 0, -2590, -727, 324, 87
23474, 59, 983, 150, 0, -70, -280, -733, 319, 82
23475, 58, 983, 148, 70, -350, -700, -727, 325, 78
