Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
15272, 116, 964, 247, -10570, -38150, 7910, -735, 331, -150
15273, 91, 970, 243, -11900, -43470, 6440, -739, 325, -148
15274, 75, 970, 242, -12740, -47950, 5530, -742, 324, -148
15275, 50, 969, 238, -13930, -52920, 4550, -733, 319, -136
15276, 58, 962, 237, -14910, -60200, 3290, -741, 324, -144
15277, 62, 963, 240, -15890, -63490, 2590, -745, 321, -142
15278, 84, 970, 237, -17500, -72310, 1330, -739, 321, -123
15279, 75, 970, 226, -18270, -75250, 980, -742, 313, -123
15280, 91, 972, 240, -18900, -78400, 560, -742, 319, -124
15281, 79, 969, 227, -19460, -81060, 210, -747, 325, -127
15282, 118, 957, 235, -19740, -84420, -210, -739, 324, -117
15283, 149, 958, 231, -19390, -82390, 350, -744, 330, -111
15284, 174, 957, 240, -18900, -80710, 700, -753, 327, -106
15285, 174, 948, 233, -18340, -77770, 1400, -745, 322, -111
15286, 175, 947, 247, -17850, -75040, 1960, -753, 327, -117
15287, 180, 944, 248, -16660, -72590, 2800, -747, 319, -105
15288, 187, 932, 244, -15680, -69370, 3500, -750, 321, -94
15289, 184, 934, 255, -14770, -64960, 4410, -745, 319, -100
15290, 170, 935, 249, -13720, -62720, 5320, -744, 316, -90
15291, 184, 933, 259, -12600, -59430, 6440, -747, 324, -97
15292, 227, 929, 266, -9590, -48230, 8960, -751, 328, -94
15293, 243, 936, 270, -7560, -41580, 10430, -745, 322, -96
15294, 244, 935, 268, -5740, -33180, 12180, -750, 316, -85
15295, 258, 924, 275, -3850, -26740, 13720, -745, 316, -88
15296, 266, 911, 277, -1890, -11270, 16870, -750, 319, -93
15297, 283, 898, 287, 2520, -2170, 18550, -762, 318, -94
15298, 275, 899, 292, 4550, 4270, 20020, -751, 321, -81
15299, 266, 899, 297, 6230, 10780, 21280, -756, 306, -87
15300, 272, 901, 308, 7910, 16450, 22400, -754, 315, -88
15301, 299, 907, 312, 11200, 29960, 24360, -754, 304, -93
15302, 302, 907, 307, 12530, 36960, 25340, -765, 325, -90
15303, 309, 908, 310, 13580, 42630, 26110, -759, 313, -96
15304, 319, 904, 311, 14630, 47530, 26670, -759, 310, -100
15305, 332, 901, 312, 15610, 53130, 27090, -759, 313, -99
15306, 315, 913, 296, 16940, 63770, 27300, -760, 321, -99
15307, 278, 918, 289, 16940, 65170, 26950, -762, 312, -102
15308, 278, 904, 293, 16730, 63560, 26110, -754, 301, -103
15309, 287, 897, 291, 16590, 63840, 25200, -760, 303, -114
15310, 286, 910, 283, 15820, 62930, 23170, -757, 301, -108
15311, 264, 935, 273, 14700, 59920, 21630, -754, 306, -115
15312, 309, 922, 283, 14000, 55580, 19880, -760, 312, -118
15313, 309, 919, 282, 13090, 56140, 18340, -762, 307, -120
15314, 279, 928, 274, 12040, 51660, 16450, -760, 306, -130
15315, 265, 917, 277, 9030, 37940, 11830, -763, 298, -126
15316, 255, 914, 271, 7420, 32550, 9450, -775, 304, -130
15317, 256, 927, 264, 6020, 24780, 7000, -762, 301, -135
15318, 265, 937, 258, 4480, 18830, 4620, -763, 301, -130
15319, 277, 934, 254, 3010, 12320, 2310, -762, 310, -133
15320, 294, 927, 246, 840, 3360, -1540, -768, 294, -121
15321, 293, 934, 233, 0, 420, -3080, -772, 304, -130
15322, 289, 938, 227, -630, -2450, -4550, -765, 304, -136
15323, 274, 941, 215, -1330, -4690, -5810, -763, 303, -136
15324, 259, 950, 209, -2730, -9800, -7980, -769, 306, -121
15325, 233, 962, 195, -3570, -13160, -9030, -760, 303, -130
15326, 212, 961, 179, -4270, -15960, -9800, -762, 303, -142
15327, 224, 953, 183, -4830, -19530, -10570, -768, 309, -129
15328, 236, 944, 178, -4970, -20860, -11060, -763, 301, -129
15329, 276, 946, 184, -4550, -20160, -11410, -759, 301, -127
15330, 249, 960, 182, -4480, -16730, -11060, -759, 304, -121
15331, 273, 959, 189, -3850, -17990, -10920, -759, 309, -126
15332, 263, 958, 212, -3570, -10290, -10010, -757, 303, -121
15333, 227, 952, 194, -2660, -10640, -9730, -765, 310, -123
15334, 203, 944, 212, -1330, -5600, -8470, -754, 307, -129
15335, 211, 941, 249, -1050, -1400, -7490, -757, 307, -126
15336, 175, 941, 236, -420, -2100, -7000, -753, 306, -114
15337, 172, 949, 257, -210, 350, -5950, -762, 309, -120
15338, 160, 950, 254, 630, 3500, -3710, -766, 309, -118
15339, 147, 947, 271, 1330, 4340, -2660, -765, 304, -124
15340, 160, 950, 290, 1890, 7630, -1260, -756, 309, -118
15341, 146, 951, 291, 2520, 9870, 140, -766, 304, -126
15342, 149, 947, 306, 3080, 12600, 1540, -756, 300, -112
15343, 127, 944, 314, 3850, 15890, 4130, -765, 298, -130
15344, 117, 943, 310, 4200, 16660, 5390, -757, 297, -124
15345, 127, 941, 318, 4410, 17780, 6440, -751, 316, -132
15346, 136, 939, 319, 4760, 19110, 7630, -763, 300, -132
15347, 155, 936, 326, 5180, 20860, 8680, -756, 310, -132
15348, 181, 929, 324, 6020, 25200, 10850, -766, 310, -132
15349, 190, 921, 316, 6510, 27020, 11690, -763, 306, -132
15350, 212, 918, 318, 7070, 30100, 12670, -756, 303, -132
15351, 225, 917, 305, 7910, 33180, 13510, -766, 309, -132
15352, 247, 930, 294, 9450, 41650, 15400, -771, 306, -124
15353, 233, 932, 295, 9940, 44800, 16100, -763, 303, -141
15354, 230, 928, 287, 10500, 46620, 16520, -757, 298, -139
15355, 226, 927, 284, 10850, 49630, 17080, -760, 304, -148
15356, 214, 930, 271, 11200, 50330, 17220, -763, 298, -138
15357, 239, 931, 264, 11690, 53410, 17430, -751, 289, -150
15358, 277, 923, 272, 12110, 54600, 17360, -765, 301, -148
15359, 290, 918, 269, 12530, 58450, 17710, -769, 298, -148
15360, 296, 915, 266, 13090, 60480, 17850, -759, 295, -160
15361, 307, 911, 264, 13860, 64120, 18270, -766, 300, -166
15362, 266, 940, 252, 15330, 73080, 19460, -766, 303, -163
15363, 260, 942, 246, 15750, 74760, 19740, -769, 298, -171
15364, 256, 941, 251, 16170, 79590, 20370, -760, 294, -163
15365, 217, 948, 230, 16380, 80640, 20580, -765, 297, -175
15366, 173, 953, 236, 15610, 81200, 20510, -772, 294, -172
15367, 172, 946, 253, 14700, 76300, 19810, -760, 294, -184
15368, 179, 934, 245, 13860, 71540, 18970, -751, 294, -183
15369, 217, 934, 266, 13300, 69580, 18410, -762, 291, -189
15370, 200, 935, 239, 12670, 65800, 17640, -759, 291, -196
15371, 234, 936, 267, 11480, 60830, 15680, -763, 292, -196
15372, 204, 942, 259, 10010, 56000, 14350, -754, 280, -205
15373, 264, 926, 274, 9450, 47670, 12390, -759, 277, -205
15374, 283, 927, 287, 8820, 49140, 11200, -771, 294, -201
15375, 267, 922, 259, 8820, 42630, 9240, -763, 291, -216
15376, 282, 940, 252, 8050, 37800, 5950, -760, 289, -219
15377, 301, 934, 283, 7210, 35770, 4340, -762, 285, -217
15378, 224, 926, 240, 6370, 29470, 2450, -759, 282, -211
15379, 229, 929, 266, 5180, 22540, 490, -762, 285, -216
15380, 216, 935, 254, 2800, 5600, -3850, -760, 294, -223
15381, 215, 927, 228, 2030, -1050, -5810, -762, 291, -214
15382, 299, 922, 260, 1820, -5740, -7560, -754, 294, -213
15383, 286, 931, 224, 1470, -6300, -8680, -765, 280, -210
15384, 339, 932, 246, 1750, -8470, -9800, -766, 291, -208
15385, 307, 941, 242, 2380, -3500, -10850, -757, 288, -211
15386, 267, 945, 232, 2800, -1610, -11410, -757, 286, -216
15387, 248, 945, 244, 2940, -1330, -12040, -756, 286, -217
15388, 210, 941, 234, 2800, -2730, -12740, -760, 303, -217
15389, 204, 937, 245, 2450, -5740, -13510, -762, 289, -210
15390, 166, 951, 244, 1190, -11830, -14910, -748, 294, -205
15391, 135, 958, 233, 210, -16730, -15540, -757, 289, -211
15392, 127, 964, 238, -770, -21000, -15960, -759, 294, -207
15393, 106, 965, 233, -1680, -24920, -16240, -759, 288, -208
15394, 106, 960, 243, -3150, -33040, -16800, -754, 292, -211
15395, 121, 960, 250, -3850, -35490, -16800, -757, 295, -213
15396, 142, 953, 254, -4270, -38010, -16870, -750, 300, -198
15397, 182, 946, 262, -4340, -38080, -16660, -756, 303, -210
15398, 225, 946, 258, -4130, -35980, -16100, -757, 298, -198
15399, 259, 969, 244, -2520, -20720, -12600, -748, 288, -198
15400, 228, 966, 228, -1120, -9800, -9240, -750, 298, -195
15401, 153, 962, 216, 630, 3570, -5250, -760, 298, -193
15402, 35, 973, 199, 2240, 14210, -1680, -751, 301, -202
15403, -48, 981, 201, 3290, 17360, 2800, -751, 288, -193
15404, -54, 974, 246, 3430, 13930, 4130, -751, 298, -195
15405, 0, 978, 267, 2590, 9240, 5180, -751, 306, -190
15406, 51, 986, 282, 1190, 5670, 6090, -756, 300, -195
15407, 87, 987, 297, -350, 1330, 6510, -756, 307, -199
15408, 132, 955, 316, -3500, -6860, 6090, -756, 291, -199
15409, 157, 931, 312, -4270, -9730, 5530, -759, 300, -204
15410, 206, 910, 324, -4200, -10500, 5250, -754, 297, -195
15411, 230, 898, 320, -3640, -9030, 5250, -759, 298, -201
15412, 266, 901, 321, -2660, -7280, 5180, -757, 289, -201
15413, 279, 932, 285, -1330, -1400, 4970, -763, 301, -204
15414, 356, 901, 334, -210, 770, 4340, -757, 298, -202
15415, 241, 923, 259, -420, 7770, 4480, -756, 291, -201
15416, 346, 932, 344, 560, 560, 2590, -763, 300, -198
15417, 257, 915, 248, 840, 6020, 1470, -768, 294, -202
15418, 190, 925, 246, 770, 3500, 420, -760, 297, -201
15419, 269, 927, 284, 770, -1400, -1120, -757, 288, -199
15420, 216, 948, 226, 280, 2240, -1540, -759, 300, -190
15421, 297, 931, 291, 980, -4830, -3290, -756, 294, -208
15422, 360, 911, 305, 1820, -2380, -4620, -757, 298, -202
15423, 245, 874, 250, 2520, 7280, -3780, -762, 288, -198
15424, 277, 859, 332, 4970, 5250, -4130, -754, 304, -198
15425, 248, 887, 249, 5880, 10220, -3990, -757, 289, -199
15426, 373, 966, 294, 6720, 12180, -4760, -760, 301, -198
15427, 292, 984, 280, 5880, 22400, -5460, -756, 295, -202
15428, 155, 963, 245, 4830, 23380, -5740, -753, 297, -205
15429, 62, 981, 242, 3780, 14490, -6930, -759, 288, -216
15430, -32, 1002, 201, 1610, 4130, -7980, -753, 301, -205
15431, -6, 968, 182, -770, -20020, -11340, -753, 298, -213
15432, 180, 917, 203, -770, -22120, -11760, -756, 303, -199
15433, 232, 961, 210, -980, -21210, -11690, -754, 304, -202
15434, 238, 990, 211, -1190, -19390, -11340, -751, 297, -193
15435, 235, 980, 217, -1400, -17150, -11060, -757, 297, -202
15436, 247, 937, 220, -140, -8470, -10500, -753, 306, -187
15437, 258, 922, 231, 1050, -4830, -10220, -757, 300, -193
15438, 232, 915, 233, 1960, 630, -9590, -757, 303, -199
15439, 225, 921, 250, 3080, 1400, -9450, -748, 306, -196
15440, 176, 950, 239, 3360, 4410, -9170, -748, 303, -195
15441, 138, 964, 239, 3220, 2800, -9590, -756, 306, -189
15442, 169, 951, 269, 3220, -210, -10360, -750, 307, -190
15443, 165, 940, 264, 2800, 140, -10500, -741, 303, -195
15444, 200, 935, 290, 2730, -1470, -10920, -744, 304, -198
15445, 183, 933, 275, 2800, -1470, -11340, -754, 309, -186
15446, 177, 943, 271, 2940, -490, -11480, -753, 303, -189
15447, 186, 943, 278, 3290, -140, -11830, -747, 306, -195
15448, 178, 941, 272, 3500, 1050, -12040, -750, 309, -187
15449, 189, 939, 277, 3570, 700, -12320, -753, 309, -193
15450, 182, 941, 270, 3780, 1190, -12600, -750, 301, -187
15451, 163, 941, 258, 3920, 1890, -12810, -753, 306, -189
15452, 169, 944, 265, 4130, 1680, -13090, -742, 309, -190
15453, 162, 947, 254, 4270, 1960, -13370, -747, 318, -183
15454, 168, 948, 257, 4410, 2030, -13650, -742, 304, -186
15455, 166, 948, 251, 4410, 1890, -14140, -747, 315, -187
15456, 166, 948, 248, 4480, 1540, -14490, -751, 312, -189
15457, 162, 949, 246, 4550, 1960, -14700, -750, 321, -186
15458, 162, 950, 247, 4690, 2030, -15120, -736, 319, -187
15459, 160, 949, 243, 4970, 2240, -15750, -742, 318, -186
15460, 162, 949, 243, 5110, 2030, -16100, -742, 310, -192
15461, 159, 949, 240, 5250, 2240, -16450, -745, 312, -183
15462, 157, 950, 240, 5320, 2240, -16800, -739, 307, -177
15463, 153, 951, 237, 5390, 2030, -17220, -741, 319, -184
15464, 156, 950, 239, 5670, 1890, -18200, -738, 324, -190
15465, 151, 949, 236, 5670, 2310, -18620, -738, 318, -181
15466, 153, 948, 238, 5810, 1960, -19110, -741, 318, -184
15467, 147, 948, 233, 6020, 2100, -19530, -738, 325, -183
15468, 149, 949, 237, 6160, 2100, -20090, -735, 313, -177
15469, 147, 949, 236, 6440, 2240, -21140, -744, 322, -174
15470, 145, 949, 236, 6650, 2030, -21700, -732, 327, -181
15471, 136, 945, 234, 6720, 2660, -22120, -724, 319, -180
15472, 102, 948, 226, 6930, 3850, -22050, -724, 322, -177
15473, -164, 1019, 152, 6930, 14910, -15960, -733, 325, -186
15474, -349, 1073, 106, 7000, 19740, -10010, -732, 333, -174
15475, -469, 1123, 82, 6230, 22050, -4200, -726, 319, -174
15476, -479, 1164, 95, 4900, 18760, -210, -732, 325, -177
15477, -417, 1164, 121, 2450, 12530, 2170, -738, 316, -183
15478, -159, 1031, 195, -3430, -9870, 3710, -733, 325, -177
15479, -10, 959, 223, -5320, -18760, 4410, -732, 324, -174
15480, 66, 923, 217, -6370, -21070, 5390, -735, 318, -168
15481, 137, 917, 226, -5950, -22610, 5600, -730, 319, -175
15482, 183, 943, 231, -5460, -17500, 5740, -735, 324, -174
15483, 262, 961, 253, -3360, -6440, 4620, -735, 324, -181
15484, 287, 929, 270, -2030, -3710, 3570, -738, 324, -174
15485, 224, 915, 245, -1330, 3640, 3360, -736, 328, -175
15486, 228, 912, 274, 70, 2520, 2170, -729, 328, -183
15487, 155, 952, 276, 1190, 840, 490, -729, 328, -180
15488, 85, 971, 228, 280, 3850, 210, -724, 325, -174
15489, 173, 963, 279, 420, -5880, -1890, -739, 327, -175
15490, 136, 951, 230, -560, -1050, -2240, -733, 316, -183
15491, 215, 932, 271, 350, -6230, -3990, -735, 312, -181
15492, 199, 939, 269, 2030, 490, -4760, -733, 330, -181
15493, 100, 954, 223, 2170, 8050, -3990, -733, 324, -180
15494, 87, 967, 256, 2800, 4130, -4060, -735, 333, -181
15495, -32, 984, 202, 2100, 7840, -2730, -726, 316, -184
15496, -56, 1004, 222, 1960, 2660, -2170, -735, 327, -183
15497, -105, 1034, 204, 490, 140, 490, -733, 327, -175
15498, -110, 1034, 178, -630, 840, 2170, -727, 322, -180
15499, -37, 1020, 209, -1190, -2170, 3290, -735, 322, -175
15500, -18, 1001, 186, -1960, -1120, 4830, -735, 321, -168
15501, 61, 972, 190, -2520, -1540, 6370, -738, 325, -178
15502, 105, 965, 212, -2310, -2520, 6370, -729, 331, -175
15503, 106, 963, 196, -2310, -1610, 6230, -732, 324, -180
15504, 138, 966, 213, -2030, -2100, 5740, -735, 324, -174
15505, 136, 962, 201, -1960, -1540, 5320, -738, 322, -180
15506, 188, 971, 262, 4830, -71960, 630, -732, 328, -172
15507, 434, 961, 495, -5180, 41090, 8960, -732, 321, -175
15508, -119, 963, -11, -2380, 6440, 4270, -730, 319, -166
15509, 191, 957, 290, -840, -1960, 2940, -732, 321, -180
15510, 192, 961, 308, -2240, 8260, 2380, -736, 327, -169
15511, 240, 967, 368, 1890, -30590, -840, -730, 324, -178
15512, 56, 963, 217, -1120, 4970, 2870, -736, 328, -177
15513, 72, 971, 240, 420, -14350, 1050, -741, 322, -178
15514, 179, 971, 341, -1890, 9870, 4060, -741, 325, -174
15515, 73, 974, 260, -700, -5950, 3220, -736, 321, -177
15516, 42, 977, 244, -1960, 5460, 4900, -735, 321, -193
15517, 53, 973, 235, -1400, -1960, 4480, -736, 327, -180
15518, 88, 975, 262, -2450, 8050, 6020, -738, 324, -177
15519, 49, 970, 206, -2100, 3780, 5810, -738, 318, -181
15520, 94, 969, 224, -2380, 3990, 6300, -738, 330, -181
15521, 103, 972, 229, -2660, 5320, 6580, -726, 316, -187
15522, 94, 965, 208, -2590, 3780, 6300, -742, 328, -181
15523, 104, 966, 216, -2100, 0, 5810, -741, 321, -183
15524, 122, 962, 223, -1890, -420, 5390, -750, 318, -178
15525, 135, 962, 230, -1890, 210, 5250, -745, 322, -190
15526, 126, 966, 224, -2170, 2870, 5460, -741, 322, -183
15527, 130, 965, 228, -2240, 3430, 5320, -744, 322, -190
15528, 76, 968, 189, -2030, 1890, 5110, -738, 312, -181
15529, 97, 965, 219, -2240, 3920, 5250, -732, 322, -187
15530, 112, 962, 231, -1750, -770, 4760, -741, 319, -184
15531, 108, 964, 234, -1890, 1820, 5110, -736, 319, -186
15532, 112, 965, 243, -1680, 1120, 5040, -741, 316, -181
15533, 53, 968, 202, -1960, 1540, 5250, -736, 313, -193
15534, 109, 968, 252, -1680, -3220, 4900, -747, 313, -193
15535, 87, 966, 228, -1190, -9520, 4270, -735, 315, -177
15536, 98, 960, 231, -1330, -9730, 4270, -733, 315, -178
15537, 127, 962, 257, -1050, -10850, 4200, -744, 315, -180
15538, 108, 960, 229, -350, -12810, 3990, -742, 318, -192
15539, 149, 961, 257, -560, -9590, 4340, -744, 322, -178
15540, 163, 961, 266, -1610, -1470, 5180, -733, 316, -177
15541, 137, 959, 233, -2100, 2800, 5530, -742, 322, -181
15542, 150, 960, 244, -2170, 2940, 5390, -735, 322, -187
15543, 106, 958, 207, -1610, -700, 4550, -735, 321, -192
15544, 129, 957, 225, -980, -8610, 3360, -736, 313, -175
15545, 140, 957, 235, -840, -9520, 3080, -732, 321, -183
15546, 137, 955, 229, -560, -11620, 2590, -742, 313, -175
15547, 154, 955, 241, -280, -12250, 2310, -742, 313, -183
15548, 164, 955, 245, 420, -16660, 1330, -745, 312, -175
15549, 173, 958, 260, -70, -10360, 1890, -745, 319, -174
15550, 156, 958, 246, -490, -4970, 2310, -741, 306, -175
15551, 147, 957, 240, -700, -2940, 2380, -739, 312, -174
15552, 159, 956, 250, -980, 2940, 2800, -750, 318, -187
15553, 131, 958, 236, -1120, 4270, 2870, -748, 318, -184
15554, 137, 959, 244, -980, 3640, 2520, -747, 313, -178
15555, 136, 957, 238, -980, 2870, 2240, -745, 313, -181
15556, 129, 959, 236, -980, 2030, 2100, -742, 315, -174
15557, 133, 956, 233, -700, 1820, 1960, -741, 321, -175
15558, 137, 957, 235, -420, -1260, 1610, -747, 318, -177
15559, 142, 959, 243, -490, -420, 1680, -742, 321, -175
15560, 146, 963, 247, -490, 1190, 1750, -738, 312, -181
15561, 156, 960, 249, -910, 4340, 2030, -747, 315, -189
15562, 149, 960, 245, -1470, 9730, 2170, -736, 313, -180
15563, 139, 957, 231, -1470, 9800, 2030, -741, 318, -175
15564, 136, 957, 227, -1260, 8540, 1750, -741, 316, -184
15565, 102, 955, 198, -700, 3360, 980, -742, 312, -186
15566, 144, 960, 251, -140, -1680, 490, -738, 313, -181
15567, 139, 958, 234, -70, -1470, 420, -744, 318, -184
15568, 147, 959, 240, 0, -2730, 140, -739, 307, -180
15569, 146, 957, 239, 210, -3920, -140, -748, 315, -181
15570, 161, 955, 254, 0, -910, 70, -744, 313, -180
15571, 143, 956, 237, 70, -280, -140, -747, 310, -181
15572, 154, 957, 245, 140, 0, -280, -742, 310, -175
15573, 154, 957, 248, 0, 2100, -210, -741, 315, -186
15574, 150, 957, 244, -70, 3220, -210, -751, 313, -174
15575, 142, 956, 237, 140, 2660, -490, -735, 309, -192
15576, 160, 957, 256, -70, 5880, -420, -745, 310, -183
15577, 149, 958, 245, -420, 8960, -280, -745, 312, -186
15578, 141, 958, 240, -560, 9940, -420, -742, 315, -184
15579, 146, 958, 248, -630, 10360, -560, -748, 306, -190
15580, 126, 958, 231, -350, 9240, -1400, -748, 309, -183
15581, 125, 957, 230, 350, 3920, -1890, -750, 312, -187
15582, 106, 959, 218, 700, -840, -2240, -744, 312, -180
15583, 126, 959, 234, 1190, -6930, -3080, -739, 318, -184
15584, 138, 961, 244, 1190, -6790, -3080, -744, 316, -186
15585, 135, 959, 242, 980, -4060, -2870, -742, 301, -180
15586, 131, 960, 238, 1050, -3710, -2730, -739, 324, -175
15587, 130, 961, 239, 980, -3640, -2660, -736, 321, -181
15588, 132, 962, 241, 980, -2730, -2520, -748, 319, -181
15589, 137, 964, 245, 770, -630, -2240, -745, 310, -184
15590, 134, 964, 241, 350, 3290, -1610, -739, 313, -186
15591, 121, 962, 229, 140, 3990, -1470, -742, 318, -189
15592, 118, 962, 228, 350, 2100, -1540, -744, 318, -183
15593, 120, 963, 232, 420, 910, -1540, -747, 310, -178
15594, 112, 964, 225, 700, -770, -1680, -741, 313, -186
15595, 122, 962, 234, 840, -2450, -1890, -733, 309, -177
15596, 123, 963, 236, 840, -2520, -1820, -738, 322, -184
15597, 112, 962, 225, 1050, -4060, -1960, -741, 312, -175
15598, 112, 963, 228, 1260, -7140, -2240, -750, 312, -168
15599, 112, 964, 229, 1610, -10570, -2590, -742, 306, -180
15600, 111, 962, 226, 1890, -13650, -2940, -751, 318, -183
15601, 129, 963, 242, 2030, -14000, -3080, -739, 318, -172
15602, 127, 964, 239, 1750, -12530, -2940, -742, 313, -174
15603, 124, 964, 234, 1750, -11550, -2870, -748, 313, -171
15604, 128, 963, 236, 910, -7000, -2100, -742, 313, -183
15605, 130, 963, 237, 980, -5810, -1890, -747, 310, -177
15606, 132, 964, 240, 840, -3710, -1540, -741, 322, -169
15607, 126, 964, 236, 560, -1540, -1260, -741, 316, -178
15608, 125, 962, 233, 560, -210, -980, -733, 327, -162
15609, 126, 963, 232, 490, 490, -840, -738, 309, -174
15610, 129, 964, 235, 420, 980, -700, -744, 324, -175
15611, 126, 962, 235, 350, 2800, -560, -744, 316, -175
15612, 116, 963, 225, 350, 2520, -630, -748, 328, -178
15613, 118, 963, 225, 630, 350, -980, -733, 316, -180
15614, 117, 963, 225, 770, -1540, -1190, -747, 318, -171
