Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
12352, -374, 814, 329, -700, -21840, -4130, -555, 387, -111
12353, -378, 803, 272, -840, -18060, -4130, -558, 388, -109
12354, -330, 728, 286, 1330, -13300, -5110, -559, 390, -97
12355, -317, 715, 303, 2870, -11060, -5880, -556, 382, -111
12356, -290, 801, 296, 3990, -4760, -6650, -552, 379, -102
12357, -380, 856, 297, 4970, 2800, -6860, -559, 382, -109
12358, -254, 871, 335, 7560, 2520, -8120, -556, 382, -103
12359, -240, 957, 374, 8260, -980, -9590, -558, 384, -109
12360, -632, 881, 118, 3570, 6510, -8890, -558, 379, -106
12361, -405, 821, 429, 4620, -11480, -12530, -549, 376, -103
12362, -749, 832, 61, 1120, -12250, -13440, -549, 373, -100
12363, -636, 867, 140, -70, -25690, -16660, -547, 387, -114
12364, -347, 851, 404, -1260, -24500, -17010, -553, 384, -93
12365, -547, 797, 211, -560, -28770, -17710, -550, 375, -109
12366, -344, 828, 364, -1050, -23520, -17360, -556, 378, -96
12367, -439, 832, 262, 770, -24360, -17710, -547, 373, -96
12368, -425, 768, 266, 2800, -12040, -16940, -550, 387, -103
12369, -449, 754, 313, 1890, 1470, -15470, -552, 378, -103
12370, -435, 805, 301, 4200, -2170, -15680, -553, 384, -102
12371, -509, 858, 258, 2170, 10150, -13370, -544, 379, -100
12372, -498, 867, 306, 3780, 5040, -13020, -544, 373, -118
12373, -587, 853, 283, 3080, 6440, -10850, -544, 376, -109
12374, -586, 863, 292, 1960, 8890, -9800, -544, 369, -103
12375, -624, 860, 261, 2380, 5740, -9240, -541, 375, -103
12376, -516, 856, 326, 2590, 6580, -8680, -549, 378, -103
12377, -468, 790, 341, 3360, 6930, -7280, -544, 384, -109
12378, -620, 760, 174, 3430, 5110, -6790, -540, 375, -97
12379, -528, 768, 328, 2940, 3710, -6510, -550, 379, -102
12380, -625, 774, 213, 3360, -3290, -6860, -541, 367, -105
12381, -543, 724, 310, 2170, -910, -6230, -541, 370, -106
12382, -524, 797, 327, 3220, -490, -5250, -540, 370, -112
12383, -571, 834, 261, 5040, -4130, -5040, -538, 373, -111
12384, -552, 819, 331, 3990, 4760, -3500, -528, 370, -97
12385, -559, 871, 218, 5810, -5040, -3710, -546, 369, -105
12386, -511, 904, 349, 3010, 2870, -2380, -540, 372, -105
12387, -550, 919, 320, 1540, 3780, -1960, -543, 373, -100
12388, -580, 882, 225, 3990, -9590, -3150, -537, 364, -102
12389, -482, 858, 299, 700, 1050, -1470, -531, 370, -108
12390, -473, 839, 273, 2800, -11130, -2380, -537, 369, -99
12391, -445, 811, 264, 4130, -2730, -1050, -547, 369, -97
12392, -449, 770, 291, 3990, 11060, 420, -534, 364, -103
12393, -435, 737, 242, 6720, 11480, 630, -540, 370, -108
12394, -412, 717, 258, 6160, 24010, 1960, -537, 373, -97
12395, -453, 764, 184, 7910, 19950, 1960, -537, 370, -106
12396, -498, 764, 201, 6090, 19180, 2450, -534, 373, -103
12397, -463, 835, 290, 4060, 25620, 2730, -537, 376, -103
12398, -509, 1008, 217, 6370, 17010, 1680, -535, 363, -102
12399, -399, 1049, 318, 4130, 29400, 2800, -543, 369, -99
12400, -527, 965, 200, 5670, 22470, 2310, -534, 370, -96
12401, -565, 887, 168, 4130, 16100, 1820, -537, 373, -97
12402, -457, 852, 248, 2940, 15750, 1680, -535, 364, -99
12403, -567, 819, 177, 3150, 13580, 1050, -537, 372, -94
12404, -414, 800, 261, 4200, 12600, 350, -534, 366, -103
12405, -305, 852, 256, 4900, 21350, 1120, -535, 363, -96
12406, -429, 808, 149, 4760, 25760, 1400, -534, 373, -100
12407, -422, 819, 201, 3850, 28490, 1260, -534, 370, -99
12408, -469, 928, 144, 3570, 22960, 140, -537, 375, -105
12409, -544, 1180, 176, 770, 23100, -630, -544, 372, -102
12410, -548, 998, 172, -3080, 7280, -3780, -537, 378, -99
12411, -451, 980, 188, -3500, -9100, -5880, -526, 375, -100
12412, -459, 838, 222, -6650, -6510, -6440, -531, 373, -99
12413, -474, 587, 181, -4130, -15750, -8680, -535, 363, -100
12414, -378, 511, 181, -3990, -4410, -10220, -531, 369, -94
12415, -279, 593, 243, 70, 13790, -9380, -531, 372, -102
12416, -275, 723, 214, 4410, 11970, -10290, -534, 369, -103
12417, -330, 873, 226, 4130, 27650, -9380, -531, 372, -100
12418, -378, 936, 221, 6230, 26740, -10290, -522, 372, -108
12419, -500, 1010, 208, 5390, 26810, -12180, -525, 373, -97
12420, -509, 1008, 187, 3780, 23660, -13300, -529, 375, -102
12421, -531, 927, 116, 1890, 15680, -14280, -525, 367, -111
12422, -532, 992, 194, -1190, 11060, -15120, -526, 370, -100
12423, -568, 974, 131, -1820, -2660, -17010, -516, 367, -109
12424, -517, 737, 150, -2240, -12530, -19110, -529, 373, -103
12425, -451, 689, 250, -4760, 980, -17990, -523, 376, -106
12426, -443, 610, 129, -700, -4970, -18830, -520, 363, -105
12427, -428, 533, 202, -210, 12530, -16590, -523, 375, -105
12428, -386, 641, 203, 5110, 32480, -13440, -528, 369, -105
12429, -458, 825, 225, 7350, 38220, -12110, -520, 363, -100
12430, -604, 925, 151, 7700, 41860, -10430, -514, 379, -97
12431, -610, 1042, 201, 7350, 41930, -9310, -516, 366, -93
12432, -730, 1028, 79, 6370, 37520, -8540, -531, 367, -99
12433, -777, 769, 148, 1260, 20790, -7770, -519, 376, -100
12434, -792, 743, 54, -1120, 12600, -7140, -522, 372, -96
12435, -644, 917, 139, -1680, 5950, -6510, -517, 367, -96
12436, -759, 1010, 30, -3220, 8750, -4480, -522, 378, -90
12437, -662, 866, 194, -2800, 5320, -3220, -513, 373, -99
12438, -634, 779, 162, -4130, 7070, -1050, -519, 373, -100
12439, -585, 672, 70, -350, 2380, -1050, -514, 363, -96
12440, -564, 570, 116, -1190, 23660, 1960, -511, 373, -97
12441, -392, 648, 119, 3430, 16100, 2310, -510, 366, -91
12442, -508, 788, 133, 2940, 26390, 6230, -514, 367, -96
12443, -679, 1007, 82, -1750, 43400, 8750, -505, 363, -94
12444, -686, 958, 135, -140, 24010, 6650, -507, 370, -93
12445, -775, 906, 64, -5880, 27090, 7140, -522, 372, -88
12446, -690, 932, 160, -5670, 3710, 4550, -519, 363, -94
12447, -512, 904, 125, -7070, -4550, 4480, -507, 364, -93
12448, -393, 707, 210, -5320, 2380, 5040, -511, 367, -88
12449, -517, 595, 62, -3010, 12040, 6230, -511, 358, -88
12450, -342, 674, 194, -490, 19950, 6790, -517, 354, -87
12451, -522, 758, 38, 70, 31010, 8190, -508, 355, -96
12452, -590, 819, 65, -210, 36190, 9590, -520, 357, -96
12453, -574, 922, 141, -2100, 33320, 9730, -507, 348, -88
12454, -668, 993, 103, -3430, 24920, 9240, -507, 358, -91
12455, -616, 1017, 147, -4760, 18340, 8540, -508, 352, -90
12456, -650, 1029, 100, -5110, 8610, 7350, -508, 360, -82
12457, -612, 890, 71, -5810, 10570, 7770, -504, 355, -96
12458, -381, 829, 179, -4270, 4900, 7000, -517, 346, -90
12459, -578, 765, 35, -5740, 14070, 7980, -516, 351, -91
12460, -443, 645, 143, -3500, 9310, 7000, -516, 364, -91
12461, -387, 812, 152, -2100, 14560, 7280, -508, 345, -100
12462, -543, 954, 39, -4410, 25200, 8680, -513, 354, -96
12463, -490, 954, 185, -3640, 15680, 7210, -516, 345, -91
12464, -711, 964, 48, -6090, 14630, 6650, -519, 357, -96
12465, -491, 991, 193, -4830, -3220, 3640, -514, 348, -97
12466, -464, 786, 184, -6440, -15330, 350, -513, 357, -91
12467, -628, 677, 16, -8540, -15750, -630, -516, 352, -102
12468, -446, 716, 176, -8470, -26460, -2870, -511, 357, -93
12469, -555, 741, 45, -9310, -30030, -4130, -511, 351, -96
12470, -488, 745, 107, -7210, -38360, -7350, -510, 352, -91
12471, -537, 922, 207, -8330, -28560, -7980, -511, 349, -88
12472, -596, 905, 94, -4970, -41860, -10780, -516, 352, -93
12473, -574, 850, 186, -7980, -30380, -10570, -511, 349, -97
12474, -535, 817, 135, -4410, -53060, -13720, -516, 352, -96
12475, -595, 602, 122, -5740, -62230, -16940, -508, 345, -111
12476, -638, 513, 88, -8890, -45500, -16240, -507, 354, -99
12477, -468, 620, 195, -4410, -55930, -18550, -505, 349, -94
12478, -493, 742, 146, -6090, -38220, -16940, -510, 361, -105
12479, -494, 839, 237, -3710, -38220, -16870, -510, 346, -106
12480, -502, 1011, 270, -2170, -31430, -16590, -504, 349, -106
12481, -596, 958, 162, -2520, -23030, -16100, -511, 352, -102
12482, -532, 846, 211, -1610, -23730, -16310, -519, 348, -97
12483, -611, 692, 126, -3710, -14000, -15540, -511, 355, -106
12484, -472, 622, 199, -4130, -8540, -14070, -495, 349, -106
12485, -450, 695, 154, -1470, -2730, -12320, -505, 346, -105
12486, -377, 761, 193, 70, 16940, -8680, -507, 348, -105
12487, -408, 815, 196, 3290, 30520, -5530, -502, 339, -105
12488, -502, 854, 238, 3640, 51310, -1750, -502, 349, -105
12489, -565, 993, 168, 6720, 67760, 2380, -504, 349, -99
12490, -547, 891, 121, 8190, 70630, 4270, -504, 345, -90
12491, -569, 757, 145, 7140, 77630, 6580, -502, 358, -100
12492, -638, 734, 106, 6650, 69440, 7280, -507, 342, -105
12493, -661, 839, 77, 3570, 62020, 7770, -505, 354, -99
12494, -656, 963, 167, 1680, 38500, 7140, -495, 348, -94
12495, -639, 979, 162, 3360, 31710, 6300, -504, 349, -94
12496, -589, 966, 125, 3850, 33810, 6300, -510, 349, -94
12497, -584, 769, 59, 5600, 26670, 5320, -505, 366, -94
12498, -671, 676, 28, 1540, 5950, 2800, -502, 354, -99
12499, -760, 862, 14, -5390, 420, 2450, -490, 351, -91
12500, -752, 980, 59, -7490, -24010, -210, -498, 346, -96
12501, -797, 954, 128, -11550, -33040, -1470, -504, 358, -106
12502, -643, 944, 239, -10780, -50260, -4130, -508, 349, -97
12503, -457, 866, 185, -7070, -44660, -5110, -499, 360, -102
12504, -406, 695, 151, -4060, -32270, -4340, -507, 363, -108
12505, -401, 546, 149, -1330, -18270, -3360, -505, 361, -103
12506, -508, 518, 108, -210, -4410, -2030, -505, 351, -100
12507, -509, 640, 113, 1330, 140, -1540, -516, 358, -102
12508, -564, 910, 135, 280, 7350, 140, -501, 360, -94
12509, -611, 942, 172, -1260, 8050, 560, -499, 358, -103
12510, -598, 972, 183, -1610, 3920, 210, -502, 360, -102
12511, -547, 962, 172, -1610, 2940, 140, -504, 369, -97
12512, -510, 754, 149, 140, 9520, 910, -499, 367, -96
12513, -524, 699, 116, -490, 21140, 2310, -507, 370, -99
12514, -507, 747, 105, 1610, 19180, 2380, -505, 363, -96
12515, -518, 854, 119, -700, 29750, 3920, -507, 366, -99
12516, -566, 808, 133, 630, 21910, 3570, -510, 367, -96
12517, -494, 987, 95, 1750, 15960, 3220, -507, 373, -97
12518, -535, 916, 173, -1050, 30730, 4130, -507, 361, -91
12519, -651, 681, 62, 1050, 19390, 2170, -496, 370, -88
12520, -597, 544, 112, -2310, 23380, 2100, -516, 366, -87
12521, -509, 642, 96, -1750, 7560, 210, -504, 354, -91
12522, -455, 762, 210, -3290, 6020, 980, -514, 363, -84
12523, -477, 1044, 179, -2800, 14350, 1750, -508, 364, -85
12524, -489, 1131, 198, -1050, 20860, 1960, -507, 360, -88
12525, -569, 1042, 138, -280, 24220, 1680, -501, 364, -81
12526, -687, 778, 114, -3640, 15120, -700, -502, 360, -85
12527, -564, 713, 104, -3780, -980, -2590, -502, 361, -88
12528, -552, 732, 79, -6790, 5180, -1680, -505, 361, -87
12529, -436, 690, 151, -4200, -3990, -2170, -513, 358, -87
12530, -510, 712, 143, -6020, 14070, 140, -501, 364, -87
12531, -539, 809, 151, -3010, 23730, 910, -501, 358, -96
12532, -544, 830, 147, 980, 16660, -140, -507, 363, -93
12533, -588, 858, 131, -1190, 30520, 1120, -511, 363, -90
12534, -667, 822, 112, -840, 20790, -70, -505, 354, -93
12535, -689, 793, 94, -4620, 16310, -1890, -499, 351, -87
12536, -595, 851, 207, -9520, -10780, -2940, -511, 348, -91
12537, -673, 871, 89, -10500, -16800, -3360, -501, 352, -94
12538, -507, 820, 284, -9590, -17570, -3780, -505, 361, -102
12539, -608, 843, 165, -7700, -13510, -3710, -505, 349, -99
12540, -588, 867, 124, -3430, -1610, -3010, -508, 364, -103
12541, -485, 835, 186, -1820, 1050, -2730, -501, 352, -97
12542, -655, 727, 106, -3010, 5320, -2520, -501, 357, -90
12543, -684, 676, 131, -3640, -3780, -3570, -504, 352, -106
12544, -652, 724, 127, -5810, -11480, -4410, -502, 355, -96
12545, -515, 616, 172, -7420, -19180, -5040, -513, 358, -103
12546, -548, 731, 167, -6160, -11270, -3850, -502, 358, -100
12547, -420, 830, 328, -3010, -1050, -2940, -507, 363, -106
12548, -546, 893, 142, -280, 12180, -1120, -502, 366, -87
12549, -391, 890, 322, 2870, 28630, 980, -501, 364, -103
12550, -500, 806, 236, 3290, 24360, 420, -508, 355, -99
12551, -832, 786, 7, -210, 23520, 980, -496, 361, -96
12552, -520, 826, 246, -770, 5040, -910, -501, 357, -102
12553, -765, 835, 4, -5040, 2240, -490, -504, 355, -100
12554, -669, 759, 56, -6510, -4760, -1400, -502, 354, -106
12555, -417, 691, 304, -5600, 1540, -1190, -501, 351, -100
12556, -497, 618, 194, -2520, 7630, -840, -501, 357, -103
12557, -429, 745, 206, -700, 26460, 1610, -498, 348, -108
12558, -329, 841, 200, 5040, 32200, 2800, -505, 361, -99
12559, -522, 1046, 161, 6090, 59500, 7630, -499, 363, -100
12560, -719, 1030, 41, 2240, 59290, 7560, -507, 357, -96
12561, -750, 1164, 102, -1470, 38220, 4830, -511, 357, -94
12562, -676, 1254, 48, -6160, 18340, 2660, -502, 351, -96
12563, -569, 1162, 90, -13510, -1680, 770, -501, 360, -99
12564, -557, 688, 125, -16450, 2100, 1190, -508, 364, -105
12565, -426, 603, 135, -13440, -4760, 280, -501, 352, -103
12566, -422, 654, 129, -13860, 19670, 3010, -499, 357, -106
12567, -332, 697, 159, -7210, 26110, 3780, -514, 361, -109
12568, -435, 792, 140, -840, 65170, 8120, -505, 369, -102
12569, -536, 814, 93, -560, 77420, 9380, -510, 369, -112
12570, -558, 884, 115, 0, 71260, 8890, -499, 360, -120
12571, -557, 966, 78, -1820, 67550, 9450, -501, 363, -112
12572, -445, 1046, 151, -2170, 59360, 9170, -511, 364, -103
12573, -568, 1117, 39, -7280, 52850, 9870, -492, 363, -111
12574, -834, 1056, -69, -10920, 41580, 8610, -510, 363, -100
12575, -586, 1150, 68, -13930, 21910, 6160, -502, 370, -111
12576, -726, 1042, -19, -18900, 10150, 4900, -507, 364, -117
12577, -526, 847, 64, -19950, -6790, 3290, -508, 370, -121
12578, -452, 582, 80, -19950, 7420, 5390, -502, 366, -120
12579, -326, 558, 160, -14630, 12390, 5530, -510, 366, -127
12580, -504, 627, 29, -12460, 36540, 7910, -499, 370, -127
12581, -354, 741, 216, -6720, 43400, 7630, -508, 369, -123
12582, -623, 1253, 18, -4970, 54950, 6440, -510, 372, -120
12583, -738, 1023, -62, -7490, 41720, 3430, -501, 370, -120
12584, -574, 956, 78, -11620, 20300, 700, -516, 370, -117
12585, -396, 792, 121, -15470, -5250, -1400, -510, 381, -123
12586, -379, 570, 29, -19880, -14700, -1190, -511, 369, -129
12587, -511, 130, 15, -15610, -8750, -1470, -516, 370, -121
12588, -207, 255, 185, -9520, 12530, -910, -504, 367, -121
12589, -452, 375, 64, -4410, 41370, 350, -508, 361, -117
12590, -377, 551, 244, 1190, 56700, 210, -504, 369, -114
12591, -446, 875, 220, 7000, 67690, 140, -501, 364, -115
12592, -386, 1195, 143, 7560, 63910, -70, -501, 369, -106
12593, -527, 1084, 128, 4410, 60830, -770, -505, 367, -112
12594, -768, 924, 37, 1330, 39410, -3920, -507, 369, -117
12595, -744, 921, 25, -3780, 17990, -7350, -501, 369, -112
12596, -456, 931, 109, -10780, -13720, -11690, -499, 373, -130
12597, -517, 765, 90, -12320, -14070, -12250, -505, 364, -109
12598, -460, 626, 171, -11270, -11270, -12810, -504, 366, -118
12599, -406, 682, 168, -7490, -3920, -12810, -510, 372, -123
12600, -269, 805, 177, -3360, 19250, -11060, -502, 364, -117
12601, -452, 545, 141, 3220, 65380, -6650, -498, 367, -124
12602, -641, 297, 48, 5740, 57330, -7420, -490, 364, -120
12603, -476, 656, 101, 3990, 58310, -6510, -495, 355, -115
12604, -510, 1296, -72, 3430, 51450, -5250, -496, 355, -127
12605, -508, 1549, 4, -6510, 38500, -5600, -498, 352, -121
12606, -966, 1421, 14, -13370, 12530, -8750, -495, 360, -121
12607, -748, 1246, 18, -17220, -18970, -11970, -492, 355, -127
12608, -621, 976, -44, -22260, -20930, -10710, -487, 361, -123
12609, -406, 712, 96, -20930, -22610, -9870, -490, 369, -123
12610, -357, 563, 157, -18270, 490, -4410, -496, 363, -132
12611, -956, 460, -133, -19950, 23310, -1540, -495, 360, -130
12612, -421, 558, 243, -11900, 11690, -3010, -504, 354, -135
12613, -606, 684, -51, -12740, 47320, 1960, -495, 364, -133
12614, -357, 774, 127, -6300, 50540, 3850, -486, 357, -129
12615, -659, 910, 9, -5180, 71190, 8680, -495, 363, -132
12616, -729, 1006, -16, -7490, 66570, 9030, -501, 354, -129
12617, -743, 1112, -32, -10290, 53340, 8540, -499, 364, -135
12618, -687, 1056, -26, -13650, 38920, 8120, -487, 361, -141
12619, -623, 879, 15, -20720, 13580, 7630, -492, 363, -130
12620, -606, 803, -1, -22960, 9520, 7910, -492, 364, -135
12621, -455, 752, 62, -21350, 3990, 7910, -493, 364, -138
12622, -505, 735, 2, -21910, 21770, 10290, -489, 361, -138
12623, -455, 742, 70, -16940, 23730, 10360, -501, 364, -138
12624, -476, 871, 53, -11550, 41860, 11410, -495, 348, -142
12625, -448, 925, -3, -13230, 57680, 12810, -498, 363, -147
12626, -549, 836, -30, -13020, 51380, 12250, -493, 366, -142
12627, -556, 838, 51, -16100, 48090, 11830, -499, 363, -148
12628, -545, 963, -14, -16730, 30380, 10220, -496, 358, -142
12629, -475, 982, -38, -19670, 25970, 9940, -502, 358, -151
12630, -537, 846, 14, -21490, 28140, 9520, -498, 360, -150
12631, -601, 791, 31, -20930, 18550, 7420, -493, 361, -157
12632, -434, 1001, 23, -20720, 16170, 6370, -499, 352, -162
12633, -425, 926, -52, -19950, 26250, 6020, -496, 366, -166
12634, -535, 676, 104, -22680, 32900, 5530, -502, 367, -162
12635, -557, 579, 53, -19460, 11900, 2730, -499, 357, -154
12636, -217, 756, 146, -19180, 24360, 3850, -502, 369, -163
12637, -162, 901, -14, -12880, 35770, 5530, -498, 361, -171
12638, -409, 598, 18, -4060, 85470, 9450, -489, 361, -157
12639, -451, 649, 44, -2660, 95760, 9170, -499, 361, -162
12640, -457, 889, -85, -1540, 93100, 7910, -489, 367, -162
12641, -238, 1086, -11, -2520, 92120, 7560, -502, 372, -157
12642, -389, 1127, -53, -6020, 93800, 7770, -492, 361, -160
12643, -495, 1140, -66, -12530, 58870, 3360, -496, 375, -171
12644, -401, 1258, -75, -15470, 45220, 1890, -493, 379, -160
12645, -319, 1173, 28, -17220, 41720, 840, -501, 367, -163
12646, -467, 1043, -111, -17710, 37730, -420, -498, 370, -162
12647, -393, 846, -58, -17150, 28350, -3360, -498, 358, -163
12648, -403, 710, 39, -18060, 39830, -2100, -493, 369, -166
12649, -217, 676, -6, -11410, 39830, -1890, -490, 366, -168
12650, -108, 716, 44, -6510, 69230, 1330, -489, 370, -162
12651, -250, 806, -132, -980, 95970, 4410, -487, 370, -159
12652, -870, 741, -294, -1120, 113680, 3850, -487, 370, -160
12653, -648, 986, -139, -3290, 82740, -70, -483, 366, -162
12654, -494, 1236, -148, -10500, 69300, -980, -484, 363, -151
12655, -240, 1307, -87, -14350, 47250, -1540, -478, 363, -163
12656, -350, 1192, -87, -21210, 43050, -1190, -477, 355, -165
12657, -621, 1094, -151, -28000, 7420, -2240, -483, 343, -162
12658, -638, 1056, -223, -28490, -5530, -4060, -481, 358, -156
12659, -680, 896, -166, -30380, -1540, -4480, -483, 354, -171
12660, -591, 658, -95, -28140, -12460, -6930, -483, 361, -178
12661, -384, 686, 40, -27230, -13720, -6790, -484, 352, -169
12662, -581, 732, -165, -28700, -280, -4620, -489, 355, -171
12663, -437, 745, 31, -26530, -2730, -4690, -486, 354, -175
12664, -685, 748, -141, -26600, 1540, -3990, -481, 358, -187
12665, -657, 725, 17, -25620, -2170, -4480, -481, 345, -193
12666, -537, 899, -62, -23870, -4060, -4480, -484, 351, -183
12667, -675, 960, -160, -24290, -2170, -3850, -475, 357, -193
12668, -736, 906, -93, -26950, -5390, -4340, -490, 355, -204
12669, -943, 871, -226, -29890, -28000, -6300, -481, 351, -204
12670, -799, 925, -95, -36680, -75670, -11060, -480, 352, -205
12671, -544, 836, 56, -43610, -72450, -9030, -487, 348, -216
12672, -455, 806, 139, -40040, -86870, -9940, -480, 349, -217
12673, -585, 726, 20, -37800, -64540, -7630, -487, 340, -219
12674, -585, 556, 136, -29400, -40600, -6650, -483, 342, -217
12675, -552, 265, 41, -15890, 31920, -840, -483, 348, -226
12676, -590, 197, 37, -9590, 36120, -140, -481, 343, -229
12677, -530, 418, 92, -10500, 45360, 2100, -477, 342, -228
