Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
70817, -377, -885, -31, 21140, 72870, -11620, 94, -334, -154
70818, -412, -968, -77, 20650, 62790, -13510, 87, -342, -151
70819, -421, -948, -55, 20510, 57330, -14280, 100, -340, -159
70820, -405, -957, -58, 20160, 50190, -15400, 94, -342, -153
70821, -427, -977, -73, 19950, 42560, -16310, 84, -348, -144
70822, -449, -956, -48, 19250, 34160, -17150, 82, -343, -144
70823, -417, -980, -37, 17570, 18130, -18690, 85, -343, -159
70824, -413, -989, -38, 16870, 10500, -19180, 93, -342, -150
70825, -408, -936, -35, 16100, 2870, -19530, 84, -346, -162
70826, -435, -898, -45, 15260, -4620, -19810, 85, -346, -154
70827, -377, -909, -43, 14000, -16030, -20230, 79, -357, -157
70828, -344, -920, -38, 13300, -19670, -20230, 85, -343, -151
70829, -363, -943, -50, 12530, -23170, -20020, 87, -349, -165
70830, -342, -982, -45, 12110, -25130, -19530, 81, -349, -174
70831, -347, -977, -73, 11620, -25410, -18200, 90, -357, -171
70832, -272, -916, -24, 11200, -25200, -17850, 82, -354, -174
70833, -257, -922, -22, 11060, -24010, -17570, 87, -364, -169
70834, -315, -898, -35, 10850, -22330, -16870, 88, -355, -181
70835, -324, -891, -29, 10430, -21350, -16170, 88, -360, -177
70836, -271, -937, -20, 9730, -19040, -15190, 79, -355, -172
70837, -302, -888, 21, 9590, -17010, -14980, 81, -364, -193
70838, -313, -886, 13, 9170, -15330, -14840, 87, -342, -181
70839, -307, -942, -12, 8400, -14280, -14700, 88, -360, -189
70840, -327, -910, 18, 7560, -11060, -14280, 84, -355, -192
70841, -306, -881, 17, 7000, -10990, -14280, 88, -357, -183
70842, -320, -871, 20, 6440, -11550, -14350, 84, -354, -190
70843, -346, -857, 15, 6090, -11060, -14210, 81, -361, -187
70844, -320, -846, 34, 5600, -11900, -14280, 79, -355, -193
70845, -297, -1057, 9, 5880, -12180, -14280, 75, -361, -189
70846, -277, -1122, -9, 6720, -10220, -13790, 85, -358, -192
70847, -289, -1029, 27, 7350, -6510, -13370, 81, -357, -204
70848, -273, -992, 76, 8050, -2730, -13370, 87, -354, -196
70849, -59, -733, 223, 9800, 5110, -15190, 84, -360, -193
70850, -462, -949, 225, 12110, 6510, -15190, 73, -357, -192
70851, -283, -1203, 15, 13860, 11200, -14490, 69, -351, -190
70852, -328, -1222, -36, 14420, 15750, -14210, 70, -337, -190
70853, -247, -1016, 70, 15400, 23170, -15610, 79, -352, -186
70854, -227, -894, 16, 14630, 22680, -16730, 76, -355, -190
70855, -304, -723, -11, 13370, 19460, -17850, 78, -348, -189
70856, -345, -547, 11, 11830, 15680, -17990, 72, -366, -186
70857, -431, -492, 55, 9240, 5250, -19040, 69, -352, -186
70858, -361, -842, 96, 8190, 2520, -19670, 73, -354, -184
70859, -350, -1045, 130, 7630, 910, -19950, 78, -354, -189
70860, -345, -1205, 134, 7210, -770, -20370, 67, -355, -177
70861, -281, -1245, 176, 7000, -2590, -21210, 63, -354, -190
70862, -259, -935, 244, 5740, -8470, -23170, 75, -348, -183
70863, -290, -904, 190, 4550, -8820, -23380, 70, -349, -181
70864, -260, -852, 167, 4410, -7490, -23100, 57, -352, -183
70865, -272, -745, 170, 4690, -6930, -23030, 61, -346, -178
70866, -253, -761, 180, 5530, -9310, -24080, 64, -345, -177
70867, -216, -951, 177, 6160, -6930, -24080, 70, -345, -183
70868, -233, -1077, 100, 7210, -1820, -23520, 57, -340, -184
70869, -218, -1028, 64, 8190, 1610, -22960, 64, -340, -177
70870, -254, -909, 52, 8890, 1120, -24150, 66, -354, -180
70871, -276, -910, -8, 9100, 770, -24430, 55, -345, -177
70872, -334, -1005, -63, 8820, -4200, -24990, 63, -346, -181
70873, -255, -1166, -96, 8470, -9030, -24990, 57, -345, -177
70874, -219, -1129, -51, 7840, -10220, -24360, 57, -345, -175
70875, -226, -896, -59, 5950, -16100, -25130, 55, -346, -183
70876, -302, -850, -40, 4200, -21140, -25900, 51, -349, -186
70877, -410, -882, -140, 2450, -30450, -26600, 55, -346, -186
70878, -431, -1031, -251, 700, -41720, -27090, 49, -342, -189
70879, -353, -1037, -224, 140, -60270, -26180, 57, -352, -180
70880, -287, -979, -219, -210, -67060, -25830, 58, -345, -186
70881, -143, -981, -206, -350, -70630, -24990, 66, -345, -192
70882, -92, -976, -195, -700, -73010, -24010, 58, -349, -196
70883, -67, -1068, -238, -2450, -74550, -21840, 57, -352, -196
70884, -91, -1040, -234, -3080, -73150, -20300, 58, -349, -196
70885, -124, -968, -215, -3850, -70000, -18970, 61, -355, -198
70886, -92, -944, -254, -4970, -66220, -18060, 61, -345, -208
70887, -21, -982, -259, -5390, -60830, -16800, 61, -358, -201
70888, -8, -1008, -130, -4200, -45220, -13930, 61, -349, -202
70889, -18, -933, -54, -3920, -36400, -12670, 63, -349, -205
70890, 25, -988, -16, -3920, -29190, -11550, 67, -358, -205
70891, 20, -1089, -25, -3570, -23940, -10570, 52, -349, -204
70892, -25, -1069, 134, -2730, -16660, -8190, 55, -348, -205
70893, -149, -1010, 173, -2800, -16170, -7350, 54, -343, -213
70894, -184, -957, 211, -4200, -24570, -6860, 52, -363, -202
70895, -76, -980, 180, -4550, -26810, -5740, 49, -343, -207
70896, -82, -976, 214, -4340, -30730, -3500, 45, -348, -199
70897, -75, -939, 212, -3920, -31500, -2590, 61, -358, -202
70898, -63, -945, 201, -3430, -34650, -1820, 57, -355, -208
70899, -71, -986, 214, -2940, -36330, -1400, 60, -348, -204
70900, -68, -971, 249, -2100, -36610, -420, 60, -352, -207
70901, -124, -976, 196, -1540, -34930, 630, 58, -351, -216
70902, -165, -1034, 202, -1540, -33950, 980, 63, -346, -210
70903, -125, -1060, 137, -1470, -32410, 1050, 61, -354, -219
70904, -122, -1018, 186, -1890, -31640, 840, 72, -349, -202
70905, -175, -955, 237, -2940, -27370, 140, 52, -352, -204
70906, -185, -994, 226, -2520, -23730, -210, 63, -345, -208
70907, -182, -949, 213, -1960, -17990, -700, 63, -343, -199
70908, -199, -879, 260, -1890, -12180, -1400, 63, -351, -214
70909, -183, -899, 224, -2870, -4900, -3640, 66, -348, -202
70910, -261, -1098, 185, -2590, -1540, -4760, 60, -352, -204
70911, -247, -976, 270, -2380, 770, -5950, 70, -351, -207
70912, -229, -862, 290, -2450, 0, -7140, 58, -340, -202
70913, -259, -853, 238, -2800, -1260, -8190, 58, -351, -196
70914, -251, -1059, 154, -2870, -4550, -9590, 63, -348, -201
70915, -219, -1068, 143, -2030, -6720, -10010, 67, -357, -202
70916, -225, -1003, 198, -1750, -10150, -10430, 58, -354, -198
70917, -210, -912, 251, -2030, -13650, -11200, 64, -354, -192
70918, -190, -1095, 64, -1890, -19600, -12320, 60, -358, -195
70919, -158, -1023, 133, -1400, -20580, -12810, 55, -352, -196
70920, -187, -962, 123, -1680, -21070, -13370, 60, -364, -193
70921, -162, -946, 122, -2380, -22540, -13790, 58, -357, -196
70922, -180, -1005, 77, -2450, -25760, -13860, 61, -369, -199
70923, -96, -934, 147, -2730, -26880, -13650, 60, -360, -192
70924, -40, -880, 153, -2870, -27790, -12880, 61, -364, -192
70925, -344, -657, 421, -2520, -28840, -10080, 49, -352, -187
70926, -166, -872, 416, -2660, -33810, -9660, 57, -352, -198
70927, 315, -1242, 294, -1260, -36610, -9870, 55, -360, -189
70928, 252, -1188, 192, -2590, -37940, -10430, 55, -364, -189
70929, 77, -1087, 76, -3920, -38780, -10150, 57, -355, -192
70930, -103, -941, 10, -4620, -37800, -8120, 55, -358, -192
70931, -101, -740, 87, -4550, -31500, -1400, 51, -349, -195
70932, 81, -938, 113, -4200, -25970, 1190, 57, -373, -195
70933, 191, -1163, 171, -2590, -19320, 3080, 58, -357, -187
70934, 287, -1284, 121, -840, -14070, 4130, 57, -360, -183
70935, 262, -1157, 133, 1400, -5250, 6160, 54, -363, -183
70936, 98, -974, 161, 2450, -1820, 7280, 64, -358, -196
70937, 31, -1024, 237, 2800, 1960, 9240, 60, -360, -189
70938, -53, -1017, 208, 2940, 5460, 11340, 54, -364, -189
70939, 1, -1049, 163, 3360, 8470, 12810, 61, -360, -193
70940, 97, -980, 188, 3150, 12390, 14280, 60, -372, -181
70941, 123, -986, 162, 3500, 19740, 15260, 64, -358, -186
70942, 76, -958, 208, 3780, 22960, 15400, 66, -364, -174
70943, 69, -988, 116, 3990, 25690, 15820, 64, -361, -178
70944, 6, -873, 285, 5180, 30520, 16730, 60, -373, -175
70945, 21, -907, 217, 5040, 31780, 17150, 64, -363, -178
70946, -61, -1080, 103, 4970, 34790, 18060, 54, -370, -165
70947, 22, -1049, 186, 5250, 34650, 18200, 66, -369, -177
70948, -7, -885, 215, 5390, 37310, 17990, 61, -372, -178
70949, -28, -960, 110, 4760, 37380, 17990, 64, -373, -171
70950, -29, -973, 170, 5040, 38360, 17710, 58, -378, -160
70951, -51, -939, 199, 5110, 39830, 17360, 72, -366, -169
70952, -41, -918, 136, 4410, 40110, 16870, 54, -382, -165
70953, -36, -989, 129, 3920, 41510, 16380, 58, -379, -174
70954, -75, -907, 137, 4620, 42700, 16100, 61, -384, -159
70955, -90, -949, 154, 3920, 42420, 15470, 60, -381, -174
70956, -48, -1002, 93, 3710, 42560, 15050, 60, -390, -160
70957, -70, -989, 152, 4900, 44730, 14350, 57, -381, -168
70958, -121, -952, 114, 5040, 44450, 13930, 61, -384, -160
70959, -101, -1002, 104, 4900, 44660, 13650, 58, -382, -159
70960, -76, -979, 114, 4900, 45010, 13440, 57, -394, -154
70961, -67, -953, 184, 5180, 46410, 11830, 54, -384, -157
70962, -158, -1028, 51, 5670, 46270, 11130, 61, -393, -160
70963, -179, -1009, 173, 5810, 43820, 9870, 52, -382, -160
70964, -121, -981, 180, 6300, 42770, 9100, 60, -400, -156
70965, -155, -941, 136, 5600, 45010, 8330, 52, -390, -156
70966, -96, -999, 57, 4480, 52150, 7280, 55, -402, -160
70967, -152, -1092, 26, 4060, 52780, 6230, 54, -405, -160
70968, -184, -992, 69, 4270, 51450, 5110, 67, -412, -154
70969, -156, -935, 83, 4410, 49070, 3850, 60, -411, -160
70970, -157, -942, 127, 3710, 51450, 2310, 58, -411, -171
70971, -100, -1000, 119, 3430, 53970, 1750, 57, -415, -154
70972, -101, -1011, 64, 3290, 55090, 1050, 64, -421, -151
70973, -118, -963, 84, 3290, 52990, 70, 55, -415, -171
70974, -73, -966, 79, 3640, 51660, -1610, 46, -418, -166
70975, -87, -1025, 98, 4200, 50890, -2170, 55, -423, -166
70976, -169, -945, 126, 4200, 51660, -2310, 55, -427, -160
70977, -115, -1040, 96, 3990, 50960, -2940, 54, -430, -156
70978, -131, -1099, 47, 4550, 50750, -3150, 55, -426, -157
70979, -191, -957, 102, 5530, 45780, -4830, 54, -432, -156
70980, -141, -939, 132, 5600, 41370, -6370, 43, -420, -157
70981, -160, -1012, 125, 6020, 38710, -7350, 46, -432, -162
70982, -191, -1019, 93, 6020, 37240, -8050, 46, -439, -159
70983, -213, -1020, 78, 5040, 32410, -9170, 43, -429, -171
70984, -226, -985, 74, 4480, 27020, -9870, 46, -435, -159
70985, -213, -925, 107, 4410, 21560, -10920, 37, -445, -163
70986, -158, -883, 144, 3710, 15680, -11900, 34, -439, -163
70987, -195, -950, 69, 2590, 7840, -12880, 43, -435, -169
70988, -239, -919, 164, 1610, 5250, -13020, 37, -445, -169
70989, -174, -938, 140, 910, 1050, -13860, 37, -451, -177
70990, -189, -931, 69, 140, -1470, -14420, 39, -445, -178
70991, -218, -913, 163, 70, -1960, -14840, 39, -436, -186
70992, -255, -966, 58, -770, -3990, -15470, 43, -444, -180
70993, -211, -1065, 8, -1540, -5950, -15890, 42, -450, -181
70994, -226, -1029, 81, -770, -7140, -16100, 43, -454, -192
70995, -247, -939, 145, -910, -9310, -16870, 36, -450, -189
70996, -201, -968, 67, -2030, -12040, -18060, 37, -457, -187
70997, -202, -1115, 8, -1680, -12810, -18130, 34, -457, -195
70998, -233, -1012, 162, -1050, -15330, -18480, 43, -450, -198
70999, -233, -1080, 29, -1330, -17150, -18410, 31, -450, -196
71000, -293, -977, 87, -1820, -22540, -18900, 34, -460, -210
71001, -185, -965, 150, -1750, -24290, -18760, 37, -466, -210
71002, -210, -979, 100, -2170, -26950, -19180, 33, -451, -208
71003, -198, -1037, 55, -2450, -28980, -19110, 33, -448, -213
71004, -253, -1017, 72, -2310, -31430, -19250, 42, -450, -228
71005, -282, -899, 153, -2520, -38080, -19600, 33, -465, -234
71006, -227, -981, 93, -3290, -42980, -19670, 28, -468, -222
71007, -240, -1038, 159, -3010, -43190, -19040, 42, -469, -235
71008, -212, -1050, 155, -2730, -46760, -18970, 33, -468, -243
71009, -203, -837, 222, -2940, -50400, -18620, 33, -466, -244
71010, -193, -931, 215, -2800, -48230, -18270, 24, -459, -240
71011, -194, -955, 149, -3570, -48440, -17780, 43, -475, -246
71012, -143, -1038, 129, -3570, -49350, -17780, 33, -475, -246
71013, -265, -1052, 126, -4270, -52290, -17570, 40, -463, -252
71014, -223, -884, 225, -3010, -49210, -16870, 33, -468, -265
71015, -140, -861, 137, -4200, -52710, -17360, 39, -472, -267
71016, -153, -989, 140, -4970, -52920, -16590, 30, -472, -271
71017, -238, -1033, 155, -4830, -52570, -16450, 36, -475, -271
71018, -278, -929, 187, -4060, -51450, -14770, 31, -475, -279
71019, -142, -908, 200, -3780, -50470, -14000, 36, -471, -292
71020, -194, -851, 226, -3920, -52990, -13580, 33, -472, -294
71021, -146, -923, 171, -3920, -53060, -13230, 42, -472, -283
71022, -45, -1096, 79, -5740, -55580, -12880, 43, -475, -291
71023, -234, -958, 125, -4900, -52080, -11830, 46, -492, -307
71024, -166, -901, 193, -4830, -52850, -11690, 43, -478, -312
71025, -143, -969, 212, -5110, -55440, -11060, 42, -477, -307
71026, -230, -977, 130, -4200, -52010, -9450, 45, -481, -304
71027, -85, -929, 189, -4480, -52850, -9030, 37, -484, -322
71028, -73, -1005, 137, -4900, -53900, -9030, 43, -478, -322
71029, -132, -1052, 113, -4200, -51800, -8470, 46, -486, -322
71030, -101, -1003, 172, -3290, -51520, -7840, 36, -475, -330
71031, -91, -1033, 142, -3500, -50260, -6020, 42, -484, -333
71032, -183, -1036, 55, -3010, -47180, -4900, 42, -478, -333
71033, -65, -975, 165, -2450, -46060, -4270, 51, -474, -331
71034, -86, -936, 182, -2310, -45920, -3850, 43, -484, -328
71035, -92, -1100, 74, -1820, -43260, -2310, 46, -475, -340
71036, 37, -1016, 169, -980, -41230, -1750, 54, -477, -334
71037, -121, -828, 229, -910, -37450, -490, 52, -477, -334
71038, 28, -1002, 117, -770, -33530, 770, 45, -469, -346
71039, 0, -1078, 95, 0, -28350, 2940, 46, -463, -345
71040, -36, -968, 108, 210, -27020, 3920, 49, -469, -342
71041, 91, -923, 139, 0, -25410, 4620, 52, -468, -348
71042, -22, -1083, 179, 490, -20510, 6230, 64, -462, -342
71043, 52, -1090, 96, 980, -17780, 7210, 60, -454, -355
71044, 93, -864, 160, 840, -12670, 9310, 55, -453, -345
71045, 75, -958, 64, 630, -10990, 10710, 57, -454, -345
71046, 87, -984, 65, 630, -7840, 11690, 64, -444, -348
71047, 57, -1063, 57, 490, -3080, 12740, 67, -444, -337
71048, 77, -844, 195, 630, 1610, 14280, 61, -442, -348
71049, 79, -965, 114, -280, 3430, 14770, 70, -444, -342
71050, 89, -1164, -54, -490, 6720, 15680, 72, -438, -340
71051, -40, -1050, 20, 280, 9660, 15960, 73, -436, -337
71052, -71, -975, 92, 350, 7630, 16100, 79, -426, -340
71053, -14, -1062, 34, 630, 7770, 15750, 73, -439, -343
71054, 0, -1077, 32, 910, 9590, 16240, 81, -415, -331
71055, -16, -1052, 80, 1960, 9660, 15960, 76, -424, -328
71056, 9, -982, 96, 1960, 8260, 15470, 87, -421, -321
71057, 23, -1134, 5, 1960, 10780, 15120, 79, -415, -321
71058, -59, -1049, 80, 2240, 14210, 15190, 82, -418, -322
71059, -31, -1011, 71, 2100, 14770, 14910, 76, -418, -309
71060, -28, -951, 26, 1890, 15890, 14630, 90, -414, -316
71061, -87, -1091, -83, 840, 19320, 14140, 85, -409, -315
71062, -96, -1030, -46, 1120, 22190, 13790, 87, -411, -301
71063, -65, -940, 33, 700, 21560, 12390, 90, -417, -306
71064, -82, -980, 44, 1330, 22260, 11620, 84, -409, -295
71065, -74, -963, 143, 2380, 23940, 10290, 85, -408, -289
71066, -105, -1041, 117, 2520, 26180, 9590, 96, -405, -288
71067, -66, -955, 139, 3220, 28910, 8750, 103, -408, -285
71068, -96, -893, 174, 3080, 29680, 7840, 96, -405, -273
71069, -18, -970, 122, 3290, 29120, 6720, 97, -405, -268
71070, -80, -964, 211, 2940, 26740, 5180, 99, -399, -258
71071, -121, -922, 246, 2660, 24990, 4550, 90, -394, -253
71072, -66, -907, 252, 2660, 22400, 4060, 99, -400, -258
71073, -117, -943, 272, 1610, 19740, 3780, 102, -385, -241
71074, -62, -943, 231, 560, 13020, 3290, 99, -381, -243
71075, -45, -923, 378, 700, 12040, 3080, 90, -381, -243
71076, -97, -991, 387, 560, 10500, 2660, 90, -391, -237
71077, -60, -1027, 355, 70, 8750, 2520, 102, -376, -234
71078, -49, -1022, 271, 420, 10220, 2450, 88, -390, -220
71079, -65, -885, 378, 420, 9100, 2100, 99, -388, -217
71080, -105, -956, 357, -140, 8960, 2100, 105, -388, -213
71081, -94, -1047, 344, 140, 8960, 1820, 96, -394, -220
71082, -108, -994, 253, -140, 9170, 1540, 105, -384, -210
71083, -56, -921, 322, -630, 6440, 280, 94, -388, -205
71084, -76, -850, 369, -1400, 5880, 0, 94, -385, -207
71085, -133, -974, 281, -2380, 5950, 0, 96, -397, -213
71086, -148, -1088, 192, -2660, 5740, 0, 96, -390, -207
71087, -130, -968, 195, -1960, 2730, -280, 96, -390, -202
71088, -75, -933, 193, -1400, -1400, -700, 100, -393, -202
71089, -35, -958, 236, -700, -840, -630, 97, -399, -202
71090, -57, -1076, 148, -490, 770, -70, 94, -397, -195
71091, -163, -1063, 58, 2380, 4550, 840, 99, -397, -201
71092, -68, -894, 252, 3080, 6020, 490, 84, -400, -201
71093, -17, -951, 134, 2380, 8260, 420, 84, -405, -208
71094, -50, -1128, -62, 2310, 9100, 0, 97, -414, -207
71095, -28, -1121, 16, 3290, 10710, -350, 94, -423, -204
71096, -110, -852, 88, 2800, 13020, -980, 99, -414, -204
71097, -86, -774, 89, 1610, 13020, -910, 93, -417, -202
71098, -128, -997, 57, 1330, 14840, -560, 99, -418, -205
71099, -104, -1120, 69, 420, 15610, -630, 87, -421, -210
71100, -35, -879, 22, -1120, 10640, -2310, 82, -426, -217
71101, -39, -880, 75, -2380, 9660, -2520, 96, -430, -216
71102, -108, -1075, 87, -3780, 8400, -2520, 90, -429, -222
71103, -164, -1209, -97, -3850, 7420, -2240, 88, -432, -219
71104, -174, -1167, -72, -2380, 2870, -1960, 88, -438, -222
71105, -39, -982, 55, -2590, 280, -2590, 79, -439, -216
71106, -58, -990, 47, -3570, -910, -2380, 82, -436, -223
71107, -139, -1124, 46, -2240, -2450, -2660, 79, -439, -222
71108, -43, -1192, -32, -1050, -5180, -2520, 76, -432, -222
71109, -110, -840, 226, -490, -4410, -2030, 79, -439, -228
71110, -219, -797, 42, -1540, -2870, -1960, 79, -432, -225
71111, 45, -827, 286, -1050, -2310, -2310, 82, -450, -226
71112, -61, -1053, 145, -980, 630, -2030, 78, -438, -232
71113, -80, -951, 238, -1680, 3430, -3430, 72, -445, -235
71114, -157, -772, 171, -2170, 3150, -3780, 70, -430, -228
71115, -125, -883, 289, -3780, 3920, -4060, 66, -441, -234
71116, -122, -1107, 140, -4200, 3850, -4200, 73, -456, -234
71117, -146, -1082, 4, -2380, 1610, -4970, 69, -441, -237
71118, -145, -752, 360, -2030, 2870, -5250, 67, -442, -231
71119, -141, -1087, 66, -2520, 2800, -5740, 67, -447, -240
71120, -73, -1127, 237, 0, -910, -5880, 60, -453, -241
71121, -134, -988, 217, 1260, -2450, -6300, 52, -454, -243
71122, -70, -979, 337, 3080, -7770, -6440, 52, -448, -237
71123, -225, -900, 213, 1750, -8400, -6020, 49, -448, -240
71124, -143, -979, 191, 1680, -10640, -5670, 48, -460, -252
71125, -137, -939, 252, 630, -13510, -5110, 60, -451, -247
71126, -79, -945, 228, -1890, -18830, -4550, 55, -450, -249
71127, -29, -978, 93, -3360, -22610, -4340, 55, -451, -250
71128, -49, -918, 285, -3430, -23660, -3500, 58, -450, -259
71129, -111, -895, 110, -4550, -23800, -2240, 51, -462, -268
71130, -90, -957, 189, -5810, -24430, 1470, 60, -451, -265
71131, -81, -1043, 203, -4410, -24360, 2660, 51, -450, -274
71132, -63, -1054, 91, -5180, -24290, 3780, 58, -462, -268
71133, 25, -1082, 100, -3570, -24710, 4620, 57, -462, -279
71134, -66, -1047, 106, -2450, -22610, 5670, 58, -460, -268
71135, -111, -1014, 161, -1260, -18900, 7910, 58, -457, -274
71136, -29, -1174, 137, 630, -17570, 9100, 66, -457, -274
71137, -76, -1148, 1, 1540, -16660, 10220, 54, -460, -280
71138, 72, -1001, 175, 1750, -15400, 10850, 58, -457, -279
71139, -55, -914, 223, 1330, -12600, 13160, 57, -453, -273
71140, -73, -846, 185, 420, -12180, 14350, 49, -453, -264
71141, -27, -1057, 57, -1540, -12390, 15750, 57, -453, -261
