Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
22870, -71, 871, 148, -280, -25900, -9870, -411, 286, -429
22871, -59, 944, 170, 770, -28700, -10570, -418, 279, -433
22872, -25, 1036, 197, 700, -28070, -10850, -405, 283, -439
22873, -17, 1104, 208, 0, -24220, -10990, -412, 286, -433
22874, 8, 1076, 183, -2730, -14210, -11060, -421, 280, -436
22875, 14, 1004, 170, -3710, -11130, -11130, -420, 280, -432
22876, 15, 938, 160, -4130, -9660, -11340, -415, 279, -433
22877, -8, 912, 172, -4130, -9170, -11690, -412, 274, -438
22878, -33, 905, 190, -3290, -8960, -12950, -412, 271, -432
22879, -61, 960, 187, -2730, -8750, -13300, -409, 283, -442
22880, -60, 986, 195, -2240, -7630, -13370, -408, 276, -453
22881, -41, 1002, 205, -2170, -5180, -13020, -415, 285, -438
22882, -46, 1033, 204, -2310, -1330, -12460, -412, 280, -445
22883, -52, 1015, 198, -3500, 7840, -10920, -409, 276, -441
22884, -46, 984, 202, -4270, 12390, -10290, -408, 277, -439
22885, -49, 955, 205, -4830, 16100, -9730, -408, 273, -430
22886, -71, 941, 195, -4900, 18480, -9380, -414, 274, -441
22887, -85, 954, 190, -4480, 18760, -8960, -412, 276, -444
22888, -112, 960, 206, -3290, 17220, -8470, -406, 270, -439
22889, -122, 965, 217, -2940, 17360, -8120, -414, 283, -436
22890, -116, 991, 213, -2800, 18270, -7840, -411, 271, -438
22891, -123, 1003, 209, -2940, 19390, -7350, -405, 271, -436
22892, -96, 983, 203, -3290, 20580, -6510, -405, 271, -442
22893, -76, 971, 209, -3430, 21560, -6230, -388, 271, -444
22894, -79, 975, 212, -3570, 22680, -5880, -406, 267, -441
22895, -96, 970, 200, -3570, 22820, -5740, -405, 262, -445
22896, -120, 961, 201, -3220, 21280, -5810, -408, 267, -438
22897, -155, 933, 204, -2520, 16520, -6090, -396, 268, -433
22898, -169, 945, 205, -2310, 13790, -6370, -408, 267, -439
22899, -200, 1001, 191, -1960, 9940, -6580, -396, 265, -438
22900, -191, 1051, 189, -1820, 5530, -6860, -396, 270, -430
22901, -168, 1042, 193, -1820, 1610, -6860, -396, 268, -435
22902, -146, 1000, 177, -2170, -4130, -7280, -402, 258, -438
22903, -152, 981, 175, -2240, -6160, -7630, -390, 271, -453
22904, -133, 954, 179, -2380, -7490, -7630, -397, 265, -436
22905, -121, 944, 197, -2310, -7350, -7350, -394, 267, -442
22906, -148, 971, 228, -2380, -1960, -6300, -393, 274, -435
22907, -159, 944, 221, -2240, 630, -5600, -387, 259, -439
22908, -188, 935, 199, -1750, 1190, -4900, -399, 258, -448
22909, -191, 937, 192, -1050, -70, -4410, -393, 253, -445
22910, -198, 906, 203, -420, -1750, -3990, -385, 268, -451
22911, -150, 945, 206, 140, -2590, -3710, -396, 258, -438
22912, -133, 997, 201, 210, -2310, -3500, -403, 265, -442
22913, -115, 1017, 206, 70, -2100, -3220, -400, 258, -433
22914, -95, 1020, 215, -280, -910, -2940, -399, 268, -432
22915, -83, 1007, 214, -770, 1330, -2590, -400, 264, -447
22916, -91, 969, 216, -1680, 7490, -2240, -396, 265, -436
22917, -102, 950, 206, -1890, 9730, -2100, -400, 261, -442
22918, -110, 940, 207, -1610, 11340, -1890, -390, 258, -433
22919, -116, 935, 212, -1260, 12460, -1610, -391, 259, -444
22920, -130, 943, 210, -350, 13580, -1050, -393, 267, -454
22921, -138, 944, 213, -70, 13860, -910, -396, 262, -439
22922, -147, 976, 206, 210, 13720, -840, -385, 259, -439
22923, -164, 1052, 194, 140, 12880, -840, -390, 258, -438
22924, -147, 1074, 194, -210, 12250, -770, -396, 271, -448
22925, -111, 991, 192, -1610, 12530, -700, -396, 262, -441
22926, -127, 946, 178, -2030, 12600, -980, -390, 270, -436
22927, -150, 913, 157, -2030, 10500, -1330, -393, 262, -432
22928, -164, 888, 157, -1540, 6510, -1750, -393, 262, -433
22929, -163, 883, 170, -700, 2100, -2100, -393, 265, -438
22930, -191, 996, 193, 700, -3990, -2450, -391, 264, -441
22931, -205, 1060, 199, 980, -5810, -2450, -391, 262, -432
22932, -192, 1070, 209, 630, -5670, -2170, -399, 265, -439
22933, -156, 1034, 225, -140, -3640, -1680, -403, 270, -445
22934, -118, 919, 205, -1680, 2520, -560, -390, 267, -435
22935, -111, 845, 220, -1820, 3990, 70, -382, 267, -439
22936, -120, 841, 218, -980, 4410, 350, -400, 262, -432
22937, -174, 882, 207, 560, 2450, 630, -388, 264, -438
22938, -217, 925, 206, 2170, -350, 770, -393, 261, -430
22939, -178, 957, 235, 3500, 350, 1960, -390, 264, -435
22940, -133, 998, 229, 2940, 5880, 3010, -385, 271, -432
22941, -122, 1046, 215, 1890, 12110, 4130, -388, 274, -435
22942, -93, 1051, 212, 980, 16800, 5320, -397, 265, -432
22943, -96, 1015, 214, 420, 23170, 7140, -388, 268, -424
22944, -147, 940, 218, 210, 24850, 7630, -391, 274, -420
22945, -173, 926, 207, 490, 25410, 7910, -388, 255, -441
22946, -190, 918, 198, 1050, 24500, 8260, -394, 264, -435
22947, -183, 918, 204, 1400, 23380, 8750, -391, 259, -418
22948, -170, 974, 213, 1680, 22820, 9730, -385, 270, -421
22949, -169, 1005, 206, 1680, 22470, 10080, -385, 270, -426
22950, -176, 1007, 202, 1610, 21840, 10430, -393, 262, -417
22951, -172, 992, 205, 1470, 21000, 10710, -385, 265, -418
22952, -170, 975, 205, 1400, 20090, 10990, -393, 279, -414
22953, -161, 950, 192, 1470, 17080, 11340, -390, 271, -417
22954, -162, 948, 196, 1750, 14770, 11340, -394, 273, -412
22955, -162, 948, 204, 1960, 12320, 11340, -387, 273, -421
22956, -159, 953, 204, 2310, 10500, 11270, -378, 268, -411
22957, -164, 975, 198, 2590, 7000, 11200, -390, 271, -421
22958, -152, 984, 203, 2520, 5320, 11200, -384, 261, -412
22959, -137, 977, 200, 2450, 4060, 11200, -385, 270, -418
22960, -129, 978, 197, 2380, 3500, 11200, -399, 276, -417
22961, -113, 977, 199, 2310, 3080, 11130, -396, 276, -421
22962, -94, 961, 200, 2240, 3290, 11270, -394, 261, -412
22963, -93, 965, 203, 2310, 3990, 11270, -390, 274, -408
22964, -91, 978, 203, 2380, 5040, 11340, -388, 271, -408
22965, -91, 988, 197, 2450, 6160, 11480, -390, 283, -415
22966, -74, 984, 202, 2380, 7770, 11690, -387, 283, -417
22967, -47, 968, 200, 1610, 13510, 12180, -396, 279, -402
22968, -54, 972, 198, 1260, 16520, 12390, -385, 274, -406
22969, -74, 977, 197, 1050, 18200, 12530, -390, 279, -411
22970, -98, 983, 190, 1050, 18200, 12740, -391, 271, -396
22971, -120, 984, 191, 1260, 15750, 12740, -390, 279, -402
22972, -157, 981, 185, 1470, 13930, 12600, -394, 267, -402
22973, -146, 990, 189, 1540, 11130, 12320, -393, 277, -394
22974, -118, 983, 190, 1610, 9520, 12250, -399, 282, -411
22975, -102, 966, 190, 1680, 9030, 12460, -397, 282, -405
22976, -81, 964, 188, 1540, 9170, 12670, -394, 279, -393
22977, -85, 974, 193, 1610, 9940, 12950, -399, 276, -397
22978, -115, 978, 184, 1610, 9730, 13230, -388, 280, -400
22979, -99, 980, 183, 1610, 7770, 12950, -388, 280, -396
22980, -75, 979, 192, 1680, 7210, 12810, -400, 274, -403
22981, -51, 975, 196, 1540, 10640, 13090, -402, 286, -400
22982, -40, 977, 196, 1400, 11760, 13230, -396, 282, -391
22983, -49, 977, 195, 1190, 12950, 13370, -394, 283, -390
22984, -50, 980, 195, 980, 14210, 13370, -397, 285, -394
22985, -56, 974, 194, 700, 16240, 13580, -394, 282, -384
22986, -54, 976, 199, 630, 16800, 13720, -394, 286, -385
22987, -63, 979, 196, 490, 17360, 13860, -394, 285, -390
22988, -48, 978, 200, 490, 17430, 13930, -396, 285, -385
22989, -41, 976, 205, 420, 18690, 13790, -400, 289, -390
22990, 0, 975, 211, 350, 23100, 13790, -388, 283, -385
22991, 26, 977, 213, 210, 26110, 14000, -394, 288, -385
22992, 22, 980, 213, -140, 29680, 14210, -394, 285, -388
22993, 11, 990, 203, -490, 32900, 14350, -396, 283, -385
22994, -12, 997, 197, -1050, 35280, 14350, -397, 283, -375
22995, -16, 982, 204, -1750, 36680, 14140, -393, 274, -376
22996, -27, 974, 208, -1750, 37450, 14070, -394, 288, -381
22997, -49, 969, 207, -1610, 36890, 13860, -388, 283, -381
22998, -66, 965, 206, -1330, 35000, 13580, -393, 279, -372
22999, -69, 963, 201, -840, 29400, 12600, -387, 282, -375
23000, -56, 969, 202, -770, 26950, 12180, -394, 285, -378
23001, -57, 981, 201, -770, 24430, 11760, -390, 289, -373
23002, -41, 984, 205, -840, 22400, 11340, -390, 280, -373
23003, -29, 977, 213, -840, 21000, 10920, -397, 285, -373
23004, -29, 981, 213, -980, 19460, 10290, -390, 283, -373
23005, -43, 986, 211, -910, 18200, 9940, -391, 289, -363
23006, -58, 990, 211, -770, 16100, 9520, -390, 297, -363
23007, -69, 988, 208, -700, 13790, 9030, -388, 288, -361
23008, -82, 990, 200, -560, 10780, 8540, -397, 289, -363
23009, -86, 981, 185, -140, 2240, 7490, -393, 294, -364
23010, -92, 965, 183, 210, -2730, 6930, -391, 283, -370
23011, -105, 958, 181, 630, -7700, 6370, -390, 288, -361
23012, -103, 963, 184, 910, -12740, 5670, -387, 292, -366
23013, -44, 952, 205, 1470, -18830, 4690, -397, 280, -376
23014, -11, 942, 215, 1890, -18900, 4690, -399, 297, -363
23015, 19, 947, 223, 2030, -17360, 4760, -397, 285, -375
23016, 18, 963, 218, 2100, -14840, 5040, -396, 280, -364
23017, 20, 977, 218, 1960, -11830, 5250, -399, 279, -370
23018, 16, 985, 224, 1260, -5390, 5740, -396, 285, -363
23019, 10, 1004, 227, 770, -2730, 6090, -397, 285, -366
23020, 0, 1018, 224, 350, -560, 6510, -399, 288, -364
23021, -27, 1010, 224, 70, 840, 6860, -400, 291, -376
23022, -54, 986, 219, 0, 1120, 7140, -405, 297, -366
23023, -70, 958, 215, 350, -560, 7350, -409, 288, -366
23024, -71, 949, 214, 630, -1750, 7350, -403, 291, -366
23025, -32, 942, 216, 910, -2590, 7420, -406, 288, -364
23026, -25, 949, 216, 1120, -2590, 7700, -399, 286, -358
23027, -11, 991, 212, 1050, -280, 8260, -402, 289, -364
23028, -3, 998, 213, 910, 980, 8470, -400, 288, -361
23029, -24, 990, 211, 560, 1680, 8680, -399, 291, -364
23030, -18, 981, 209, 280, 1890, 8680, -399, 297, -364
23031, -38, 974, 199, 140, 1470, 8750, -399, 288, -360
23032, -39, 962, 192, 350, -1120, 8680, -406, 286, -357
23033, -17, 961, 197, 630, -2660, 8330, -402, 292, -367
23034, -11, 970, 200, 910, -3570, 8120, -408, 297, -369
23035, -1, 990, 199, 910, -4060, 7980, -411, 291, -358
23036, 0, 1000, 196, 980, -4970, 7840, -402, 289, -355
23037, -17, 1000, 189, 840, -8540, 7490, -399, 286, -361
23038, -29, 1008, 187, 700, -10360, 7070, -411, 292, -348
23039, -21, 1002, 192, 630, -11620, 6790, -421, 298, -363
23040, -20, 984, 197, 560, -12600, 6650, -402, 289, -357
23041, -24, 964, 201, 840, -13930, 7000, -403, 291, -367
23042, -30, 964, 197, 1120, -14280, 7350, -406, 294, -360
23043, -44, 961, 191, 1400, -14420, 7630, -412, 286, -367
23044, -41, 957, 190, 1470, -14910, 7840, -406, 298, -367
23045, -53, 962, 184, 1470, -15960, 7980, -411, 283, -361
23046, -128, 997, 171, 1680, -23450, 8750, -414, 297, -363
23047, -96, 961, 158, 2660, -35770, 8540, -409, 294, -358
23048, -279, 871, 169, 3990, -48650, 8260, -409, 301, -357
23049, -213, 925, 180, 4760, -56560, 6650, -409, 298, -361
23050, -158, 1039, 178, 5320, -57750, 5530, -409, 294, -358
23051, 192, 990, 219, 4270, -44730, 7350, -420, 294, -360
23052, 252, 1006, 208, 3640, -37730, 9310, -420, 301, -360
23053, 155, 1014, 198, 3150, -32480, 12110, -423, 288, -367
23054, 78, 982, 216, 2590, -24150, 13300, -415, 292, -372
23055, 11, 913, 230, 1540, -5110, 14070, -418, 303, -361
23056, 41, 945, 204, 1540, -770, 14910, -426, 300, -370
23057, 42, 967, 186, 1890, 0, 15680, -426, 297, -358
23058, 183, 1003, 167, 2240, -2520, 16520, -435, 295, -364
23059, 128, 994, 181, 1750, -700, 14490, -420, 301, -355
23060, 13, 973, 178, 1540, -280, 13090, -427, 300, -354
23061, 48, 945, 181, 1820, -4200, 13440, -439, 298, -357
23062, -8, 955, 168, 2100, -6650, 12460, -435, 295, -354
23063, 53, 994, 171, 2240, -10360, 12390, -438, 307, -363
23064, -102, 1029, 156, 2660, -21840, 12320, -427, 301, -355
23065, -98, 983, 186, 2590, -24430, 12040, -439, 303, -364
23066, 18, 972, 201, 2660, -24780, 12950, -432, 298, -363
23067, -22, 939, 181, 2660, -22050, 13230, -433, 307, -364
23068, 111, 934, 193, 3150, -20580, 14840, -442, 312, -351
23069, 128, 962, 206, 3290, -12810, 17500, -442, 292, -364
23070, 18, 982, 197, 2940, -7420, 18410, -444, 297, -357
23071, 101, 1000, 204, 2590, -3500, 19670, -439, 298, -366
23072, -14, 989, 185, 2310, -1260, 20370, -436, 301, -354
23073, 42, 980, 186, 2170, -1820, 21210, -447, 306, -352
23074, 10, 959, 170, 2590, -8470, 21840, -448, 294, -354
23075, -53, 944, 163, 3220, -13440, 21840, -454, 301, -358
23076, 18, 942, 162, 3920, -19110, 21840, -438, 298, -348
23077, -46, 941, 151, 4620, -25270, 21420, -448, 298, -348
23078, 19, 960, 150, 5670, -39410, 20090, -448, 304, -352
23079, 102, 1013, 143, 6020, -45150, 19320, -451, 309, -358
23080, 124, 1009, 143, 6090, -48370, 18900, -463, 304, -369
23081, 171, 997, 139, 5810, -49700, 18340, -465, 307, -358
23082, 193, 988, 129, 5600, -50610, 17850, -456, 309, -351
23083, 353, 985, 114, 4760, -43820, 15470, -457, 304, -355
23084, 427, 979, 98, 4200, -38570, 13510, -474, 304, -357
23085, 445, 989, 78, 3640, -34860, 11410, -468, 307, -354
23086, 450, 1008, 59, 3290, -32830, 8820, -463, 307, -355
23087, 443, 1010, 50, 2940, -32200, 6230, -463, 313, -361
23088, 487, 944, 55, 2170, -28630, 420, -468, 313, -354
23089, 484, 948, 52, 1470, -23800, -2380, -472, 315, -352
23090, 671, 769, 7, -280, -12670, -3710, -472, 309, -358
23091, 668, 1136, -20, -4620, 15400, -4410, -471, 319, -358
23092, 170, 1359, 4, -1960, 14630, -7140, -481, 310, -352
23093, 86, 868, 171, 1260, -1680, -10220, -466, 303, -367
23094, 147, 992, 124, 2870, -12670, -13370, -465, 307, -360
23095, 62, 1132, 62, 2940, -18270, -14350, -469, 313, -357
23096, 168, 1030, 38, 1610, -18900, -14840, -462, 315, -363
23097, 292, 829, 153, -3500, -9870, -13720, -465, 300, -352
23098, 240, 1039, 182, -5740, 210, -12390, -466, 316, -360
23099, 152, 1173, 183, -6650, 11340, -11690, -474, 315, -366
23100, 141, 1041, 223, -5670, 17220, -10360, -468, 307, -355
23101, 91, 868, 230, -4060, 19040, -10150, -456, 319, -360
23102, -84, 929, 132, -630, 10990, -9030, -462, 313, -346
23103, -88, 938, 111, 210, 3150, -8260, -468, 304, -360
23104, -92, 897, 136, 140, -3640, -8400, -466, 304, -363
23105, 27, 948, 169, -840, -7980, -7980, -466, 310, -363
23106, 38, 1082, 183, -2450, -5460, -6230, -462, 307, -358
23107, 93, 1031, 204, -2310, -2240, -5040, -463, 318, -358
23108, 128, 903, 213, -1610, -560, -3710, -460, 309, -367
23109, 40, 860, 199, -700, 560, -2940, -465, 300, -357
23110, 19, 905, 162, 70, 140, -2380, -472, 318, -369
23111, 17, 934, 154, 910, -5950, -2030, -463, 313, -363
23112, 35, 979, 170, 910, -9870, -1750, -462, 306, -364
23113, 71, 1066, 165, 630, -11830, -1330, -463, 309, -373
23114, 62, 1068, 176, 280, -12320, -560, -471, 312, -361
23115, 81, 996, 178, 350, -11550, -70, -460, 306, -360
23116, 99, 940, 160, 350, -8890, 210, -462, 310, -358
23117, 82, 960, 156, 1050, -10640, 700, -468, 303, -361
23118, 75, 946, 156, 1680, -13300, 630, -468, 312, -355
23119, 85, 937, 172, 2170, -16170, 630, -463, 310, -361
23120, 399, 972, 164, 1400, -13300, 70, -472, 310, -360
23121, 645, 1082, 85, -3080, 11830, -980, -465, 304, -357
23122, 150, 1155, 68, -4200, 20650, -980, -463, 313, -354
23123, 124, 1029, 111, -2030, 8330, -700, -463, 303, -360
23124, -79, 847, 194, 490, -7630, -1750, -463, 310, -360
23125, -116, 946, 155, 3360, -23590, -5460, -462, 307, -369
23126, 46, 959, 117, 3360, -26460, -6930, -465, 313, -361
23127, 124, 892, 140, 2870, -29330, -7070, -471, 307, -369
23128, 303, 939, 170, 1610, -28700, -6510, -459, 316, -363
23129, 280, 1069, 193, 210, -23450, -4760, -466, 312, -357
23130, 173, 1073, 249, -1470, -2730, -1820, -465, 316, -360
23131, 133, 941, 255, -1750, 5880, -1750, -457, 312, -369
23132, 79, 889, 212, -1330, 8540, -1820, -469, 306, -355
23133, 60, 903, 164, -560, 6230, -2170, -471, 307, -361
23134, 54, 896, 176, 1120, -5390, -1890, -468, 306, -355
23135, 59, 940, 201, 1120, -8190, -1610, -465, 309, -361
23136, 38, 1025, 213, 630, -7420, -1610, -468, 309, -358
23137, 71, 1088, 195, 210, -5880, -1050, -460, 313, -361
23138, 94, 1040, 201, -70, -4830, -420, -465, 315, -367
23139, 76, 918, 203, 280, -5530, 910, -468, 310, -363
23140, 50, 931, 189, 700, -6230, 1190, -463, 312, -354
23141, 13, 923, 195, 1120, -7000, 1260, -465, 318, -360
23142, 54, 925, 194, 1610, -8190, 1400, -471, 313, -357
23143, 67, 939, 202, 1820, -9520, 1820, -468, 312, -367
23144, 80, 1031, 195, 2030, -10780, 3360, -471, 306, -364
23145, 91, 1017, 197, 1960, -9940, 4060, -469, 316, -363
23146, 88, 966, 208, 1820, -8260, 4760, -471, 316, -358
23147, 90, 945, 204, 1610, -6090, 5040, -463, 303, -372
23148, 88, 946, 192, 1890, -2800, 6300, -478, 313, -363
23149, 99, 941, 194, 2170, -2170, 7140, -468, 307, -367
23150, 98, 954, 195, 2520, -1890, 7840, -465, 307, -372
23151, 80, 985, 189, 2730, -1820, 8610, -471, 312, -361
23152, 53, 1001, 184, 2800, -1890, 9030, -475, 309, -355
23153, 74, 961, 168, 2730, -3780, 9380, -471, 313, -357
23154, 105, 957, 154, 2660, -5320, 9590, -468, 316, -358
23155, 116, 963, 149, 2800, -6930, 9730, -469, 316, -355
23156, 143, 977, 140, 2870, -8190, 9660, -483, 319, -354
23157, 176, 977, 140, 2800, -8330, 9240, -478, 316, -352
23158, 276, 1004, 116, 2100, -5740, 7420, -469, 312, -355
23159, 310, 1011, 102, 1820, -4130, 6510, -484, 318, -360
23160, 319, 991, 105, 1540, -2240, 5530, -484, 313, -366
23161, 310, 982, 103, 1120, 70, 4410, -478, 304, -364
23162, 278, 996, 98, 350, 4060, 1750, -480, 310, -355
23163, 271, 995, 102, -70, 5180, 630, -486, 319, -364
23164, 260, 995, 105, -420, 6020, -560, -474, 313, -357
23165, 246, 994, 116, -770, 6650, -1400, -480, 309, -355
23166, 223, 1000, 120, -1050, 7280, -2240, -469, 312, -358
23167, 180, 979, 132, -1260, 8050, -3430, -475, 324, -355
23168, 160, 968, 137, -1400, 7840, -3850, -478, 310, -375
23169, 134, 971, 141, -1400, 7420, -4200, -466, 313, -355
23170, 133, 980, 142, -1330, 6720, -4340, -477, 315, -346
23171, 121, 981, 146, -1260, 5110, -4270, -474, 315, -369
23172, 104, 979, 159, -1260, 4620, -4130, -472, 307, -352
23173, 96, 977, 160, -1260, 4410, -3920, -472, 318, -364
23174, 95, 962, 164, -1260, 4550, -3640, -478, 309, -360
23175, 102, 974, 159, -1190, 4690, -3500, -471, 313, -369
23176, 77, 969, 164, -840, 3430, -2660, -474, 307, -367
23177, 89, 972, 167, -700, 2380, -2310, -460, 313, -370
23178, 49, 971, 164, -560, 1540, -2310, -475, 310, -363
23179, 99, 970, 161, -490, 280, -1960, -471, 312, -354
23180, 72, 966, 156, -350, -700, -1750, -465, 313, -361
23181, 85, 977, 147, -280, -1750, -910, -475, 313, -370
23182, 127, 983, 149, -140, -1260, -490, -472, 313, -361
23183, 117, 982, 149, -70, -350, 0, -463, 316, -355
23184, 150, 982, 152, 0, 910, 210, -474, 315, -366
23185, 127, 978, 148, 140, 2940, 630, -471, 310, -363
23186, 138, 971, 144, 140, 3500, 700, -468, 309, -364
23187, 165, 968, 149, -280, 5670, 770, -466, 312, -360
23188, 157, 974, 136, -70, 5180, 840, -474, 304, -349
23189, 155, 980, 147, -70, 4480, 630, -475, 321, -366
23190, 139, 985, 151, -140, 4270, -140, -465, 309, -363
23191, 148, 988, 149, -350, 4340, -280, -477, 318, -361
23192, 133, 986, 146, -420, 3710, -560, -475, 306, -367
23193, 146, 986, 147, -280, 2940, -770, -469, 318, -361
23194, 119, 979, 148, -210, 1750, -980, -483, 307, -366
23195, 126, 979, 151, -420, 210, -1540, -471, 316, -363
23196, 147, 985, 154, -420, 210, -1750, -457, 312, -363
23197, 134, 986, 153, -560, 420, -1680, -469, 319, -357
23198, 147, 984, 154, -560, 630, -1750, -469, 301, -364
23199, 135, 978, 156, -630, 1750, -1680, -477, 309, -370
23200, 132, 967, 157, -560, 2310, -1610, -466, 316, -358
23201, 134, 965, 161, -490, 2800, -1610, -471, 309, -363
