Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
68539, 273, 932, 250, -1960, -8470, -8890, -444, 337, -277
68540, 271, 931, 251, -1750, -7630, -9310, -439, 339, -283
68541, 266, 930, 252, -1610, -6580, -9590, -439, 334, -285
68542, 247, 931, 254, -980, -4060, -10010, -438, 336, -289
68543, 244, 934, 257, -700, -3570, -10290, -439, 336, -285
68544, 246, 934, 259, -420, -2660, -10500, -442, 327, -285
68545, 263, 931, 264, -140, -1400, -10780, -433, 328, -291
68546, 276, 926, 266, 420, 910, -10920, -435, 324, -283
68547, 283, 920, 272, 1610, 6230, -11270, -433, 328, -286
68548, 267, 922, 274, 1960, 8190, -11480, -438, 336, -274
68549, 230, 928, 270, 1960, 8680, -11900, -433, 328, -280
68550, 193, 935, 269, 1610, 7490, -12320, -439, 348, -282
68551, 174, 940, 270, 770, 3220, -13370, -436, 331, -283
68552, 178, 940, 275, 630, 1750, -13790, -438, 331, -276
68553, 191, 940, 276, 630, 1400, -13860, -429, 333, -300
68554, 209, 938, 281, 910, 2170, -13930, -423, 330, -291
68555, 209, 939, 280, 1260, 3780, -13720, -438, 331, -280
68556, 175, 940, 280, 2100, 7560, -12810, -436, 331, -279
68557, 148, 957, 269, 2590, 10500, -11410, -432, 330, -265
68558, 78, 995, 260, 2940, 16520, -8890, -423, 327, -283
68559, -81, 1026, 247, 2940, 20720, -5530, -424, 324, -274
68560, -228, 1017, 245, 2310, 19250, -2450, -424, 334, -273
68561, -130, 968, 269, 1960, 2940, -770, -429, 328, -267
68562, -23, 994, 247, 1400, -2310, -560, -423, 330, -286
68563, 131, 998, 269, 210, -7070, 70, -426, 325, -283
68564, 193, 974, 264, -840, -7420, 1470, -429, 325, -279
68565, 213, 959, 252, -1330, -2100, 3640, -415, 330, -274
68566, 127, 972, 247, -1120, -560, 3780, -426, 328, -280
68567, 109, 947, 241, -1190, -1260, 3570, -426, 336, -277
68568, 146, 923, 254, -1190, -3990, 3220, -426, 337, -279
68569, 166, 930, 248, -1190, -5670, 3220, -429, 327, -276
68570, 212, 957, 244, -350, -4270, 3570, -426, 328, -285
68571, 226, 947, 247, 350, -420, 3920, -421, 328, -289
68572, 221, 942, 239, 770, 3220, 4200, -426, 336, -274
68573, 233, 946, 245, 980, 5110, 4270, -435, 324, -280
68574, 224, 946, 243, 840, 5110, 4130, -424, 333, -279
68575, 204, 940, 255, 770, 4060, 3150, -421, 327, -273
68576, 194, 949, 257, 980, 4200, 2520, -430, 328, -276
68577, 188, 949, 250, 1050, 3150, 1820, -427, 328, -282
68578, 205, 936, 255, 910, 2380, 1330, -421, 331, -273
68579, 228, 941, 259, 490, 2450, 1120, -436, 330, -270
68580, 217, 951, 259, 490, 2730, 770, -429, 334, -277
68581, 200, 951, 259, 490, 3780, 420, -417, 321, -274
68582, 195, 945, 262, 560, 3010, -140, -429, 331, -271
68583, 191, 941, 261, 490, 2660, -560, -424, 331, -276
68584, 186, 939, 256, 210, 490, -1190, -421, 342, -271
68585, 189, 946, 259, 140, -280, -1470, -424, 324, -276
68586, 184, 956, 254, 70, 280, -1540, -432, 325, -279
68587, 192, 957, 259, 70, -70, -1680, -426, 324, -276
68588, 184, 951, 255, -70, 630, -1610, -429, 321, -273
68589, 160, 948, 250, -70, 630, -1610, -421, 331, -265
68590, 162, 949, 254, 70, 70, -1610, -423, 328, -274
68591, 153, 954, 248, 70, 700, -1400, -430, 330, -276
68592, 157, 958, 251, 70, 70, -1260, -427, 327, -273
68593, 141, 968, 244, -210, -560, -560, -421, 336, -276
68594, 133, 965, 238, -490, -420, -210, -417, 325, -276
68595, 136, 959, 240, -630, -1540, 70, -427, 325, -265
68596, 133, 957, 238, -630, -700, 630, -421, 331, -271
68597, 146, 956, 244, -350, -1050, 980, -429, 330, -264
68598, 140, 963, 246, -70, 0, 2100, -430, 324, -282
68599, 130, 968, 238, -210, 560, 2730, -424, 330, -273
68600, 140, 971, 248, -350, -630, 3080, -423, 339, -274
68601, 127, 965, 236, -560, -140, 3570, -418, 321, -283
68602, 153, 957, 249, -420, -770, 3850, -430, 325, -270
68603, 208, 932, 264, 630, 3290, 5040, -433, 336, -279
68604, 184, 932, 254, 1260, 6650, 5740, -420, 333, -276
68605, 173, 946, 260, 1610, 7490, 6160, -421, 325, -271
68606, 142, 965, 251, 1470, 7700, 6510, -430, 333, -267
68607, 130, 963, 255, 490, 4480, 6440, -424, 328, -274
68608, 148, 955, 262, 140, 2380, 6300, -435, 330, -283
68609, 149, 949, 259, -280, 980, 6370, -435, 339, -283
68610, 169, 944, 267, -420, 140, 6440, -433, 334, -271
68611, 168, 941, 263, -280, 70, 6580, -427, 334, -273
68612, 166, 949, 261, -70, 280, 7000, -423, 327, -276
68613, 169, 954, 266, -140, 280, 7210, -430, 331, -273
68614, 156, 952, 260, -420, -420, 7210, -427, 319, -280
68615, 163, 949, 267, -630, -1470, 7280, -430, 333, -268
68616, 161, 946, 264, -910, -2660, 7280, -430, 333, -273
68617, 174, 940, 269, -1120, -4410, 7210, -433, 316, -279
68618, 201, 932, 268, -1050, -5180, 7070, -427, 333, -270
68619, 204, 944, 266, -1260, -4690, 6860, -435, 339, -279
68620, 240, 941, 274, -1190, -5320, 6650, -439, 343, -276
68621, 250, 932, 279, -840, -3220, 6650, -441, 333, -273
68622, 207, 938, 248, -700, -1120, 6790, -438, 334, -271
68623, 234, 938, 269, -420, -560, 6650, -433, 328, -274
68624, 373, 833, 242, 140, -7070, 4620, -436, 333, -273
68625, 207, 962, 207, -2100, 5460, 4480, -429, 330, -274
68626, 86, 942, 184, -2520, 21910, 4340, -427, 327, -264
68627, 491, 870, 387, 3500, -26320, -1190, -429, 334, -273
68628, 104, 947, 141, -2730, 27300, 3570, -433, 336, -268
68629, 441, 932, 342, 3150, -24850, -2590, -433, 334, -271
68630, 120, 902, 157, -2800, -22260, -4900, -430, 327, -288
68631, 195, 934, 173, -1820, 17010, -2100, -432, 336, -259
68632, 484, 941, 400, 2520, -16100, -7000, -441, 328, -276
68633, 194, 878, 170, -490, 14280, -4620, -432, 333, -286
68634, 439, 879, 413, 2730, -8400, -8330, -435, 328, -288
68635, 320, 959, 429, 2660, 910, -8260, -439, 327, -291
68636, 25, 917, 204, 2310, 13090, -5670, -436, 327, -277
68637, 197, 961, 402, 3150, 6300, -6230, -426, 339, -276
68638, 54, 1022, 186, 1610, 5040, -6440, -444, 327, -277
68639, 229, 1060, 332, -420, 2380, -7560, -436, 330, -277
68640, 250, 881, 309, -2590, -630, -8260, -438, 333, -283
68641, 217, 863, 213, -1050, -9310, -8960, -430, 331, -273
68642, 260, 928, 270, -770, 2590, -8050, -433, 327, -282
68643, 259, 924, 219, 1540, -5810, -9100, -430, 327, -292
68644, 239, 931, 237, 2450, -2450, -9870, -430, 331, -274
68645, 206, 975, 211, 1050, 10290, -9030, -436, 328, -277
68646, 245, 968, 236, 1960, 280, -9940, -427, 327, -274
68647, 154, 962, 206, 700, 11130, -9030, -432, 330, -271
68648, 223, 957, 251, 1470, 980, -10220, -427, 325, -279
68649, 245, 960, 250, 700, -1330, -11200, -426, 331, -268
68650, 175, 926, 185, 0, 2870, -11270, -426, 334, -274
68651, 278, 904, 252, 420, -2660, -12600, -426, 325, -295
68652, 221, 922, 188, 350, 490, -12950, -423, 327, -280
68653, 300, 945, 243, 910, -70, -13930, -423, 330, -267
68654, 285, 947, 248, 1120, 4130, -15190, -426, 327, -285
68655, 223, 959, 210, 1120, 4620, -15750, -429, 330, -274
68656, 248, 956, 247, 980, 5600, -16240, -417, 327, -289
68657, 190, 937, 211, 980, 4270, -16940, -426, 322, -279
68658, 220, 923, 248, 1050, 2170, -18690, -423, 316, -273
68659, 217, 936, 256, 980, 4900, -19320, -415, 324, -274
68660, 228, 935, 240, 1750, 1400, -20160, -417, 328, -286
68661, 194, 946, 236, 1400, 7840, -20020, -415, 324, -279
68662, 244, 945, 263, 2240, 2100, -21070, -420, 325, -277
68663, 234, 943, 284, 2030, 3360, -22120, -418, 322, -270
68664, 126, 932, 217, 1470, 8470, -22190, -417, 319, -283
68665, 221, 926, 294, 1960, 4410, -23240, -409, 324, -271
68666, 126, 933, 224, 1890, 7070, -23450, -408, 319, -285
68667, 213, 938, 300, 2240, 5110, -24220, -409, 316, -274
68668, 202, 937, 298, 2310, 5950, -25270, -417, 324, -268
68669, 139, 942, 247, 2240, 5600, -25900, -402, 316, -279
68670, 145, 948, 284, 2030, 8190, -25900, -406, 325, -279
68671, -12, 995, 216, 1890, 10150, -24220, -412, 316, -282
68672, -148, 1079, 207, 1120, 27650, -11550, -399, 318, -277
68673, -505, 1138, 120, 2730, 29750, -3360, -399, 315, -280
68674, -462, 1042, 172, 4970, 33530, 2590, -405, 327, -267
68675, -356, 922, 233, 7630, 32340, 5250, -396, 318, -274
68676, -268, 898, 256, 8750, 27720, 6510, -405, 316, -270
68677, -97, 1068, 240, 4480, 2590, 7070, -388, 313, -268
68678, -25, 1092, 244, 420, -13230, 6650, -409, 316, -267
68679, 0, 1072, 244, -3990, -19390, 6300, -400, 316, -271
68680, 78, 1027, 256, -6510, -26460, 4970, -408, 324, -274
68681, 126, 978, 265, -8120, -23940, 4200, -394, 316, -261
68682, 214, 848, 311, -6790, -21000, 3010, -403, 318, -267
68683, 247, 837, 326, -4550, -20790, 2590, -403, 315, -268
68684, 240, 883, 309, -2380, -14420, 2660, -405, 325, -277
68685, 260, 930, 307, 70, -9100, 2660, -402, 313, -286
68686, 233, 961, 285, 1750, 4410, 2940, -403, 319, -273
68687, 194, 973, 268, 1050, 7490, 2940, -406, 316, -279
68688, 177, 974, 281, 0, 6860, 2590, -409, 324, -268
68689, 121, 948, 281, -770, 5460, 1890, -403, 318, -271
68690, 106, 919, 301, -700, 3150, 700, -415, 322, -270
68691, 123, 923, 301, 560, -1120, -1610, -402, 315, -270
68692, 144, 933, 285, 980, -2730, -2310, -409, 312, -277
68693, 181, 943, 287, 770, -3500, -2590, -405, 313, -270
68694, 182, 955, 269, 280, -3500, -2940, -414, 310, -280
68695, 192, 976, 267, -280, -1470, -3220, -397, 318, -274
68696, 170, 951, 268, -420, 3220, -4060, -408, 309, -280
68697, 148, 925, 268, -70, 3430, -4620, -405, 321, -271
68698, 138, 923, 272, 420, 3640, -5110, -403, 310, -280
68699, 117, 935, 260, 980, 2450, -5390, -408, 321, -279
68700, 87, 968, 240, 1400, 1610, -5670, -393, 321, -270
68701, 84, 987, 233, 910, 1820, -5600, -408, 322, -276
68702, 75, 1000, 224, 280, 1260, -5320, -402, 324, -277
68703, 69, 997, 225, -350, 1470, -4830, -411, 321, -274
68704, 48, 981, 225, -490, 1400, -4200, -399, 315, -270
68705, 9, 967, 227, 210, 2240, -2590, -409, 327, -273
68706, 4, 971, 228, 630, 2310, -1750, -399, 316, -270
68707, 0, 979, 224, 980, 1470, -840, -399, 318, -274
68708, 9, 986, 225, 840, 350, 0, -396, 309, -271
68709, 25, 995, 223, 350, -1260, 700, -399, 315, -273
68710, 70, 988, 233, -700, -2170, 1540, -399, 316, -273
68711, 91, 968, 243, -770, -1680, 1750, -405, 321, -282
68712, 105, 954, 246, -630, -1050, 1960, -400, 312, -279
68713, 115, 949, 252, -280, -350, 2100, -396, 318, -276
68714, 110, 954, 254, 280, 0, 2170, -406, 318, -277
68715, 107, 961, 253, 210, -140, 1960, -411, 321, -265
68716, 115, 966, 254, 70, -630, 1680, -405, 307, -274
68717, 124, 966, 254, -210, -840, 1330, -414, 319, -270
68718, 132, 958, 258, -420, -840, 1120, -400, 312, -271
68719, 131, 947, 262, -210, 210, 630, -403, 321, -267
68720, 122, 949, 260, -70, 770, 490, -397, 319, -268
68721, 114, 952, 261, 210, 840, 350, -400, 310, -271
68722, 109, 957, 259, 210, 490, 140, -402, 318, -283
68723, 107, 962, 255, 210, 0, -70, -400, 316, -270
68724, 110, 964, 250, -210, 0, -210, -396, 324, -274
68725, 108, 962, 252, -210, 280, -280, -394, 325, -267
68726, 99, 961, 249, -140, 630, -140, -409, 324, -268
68727, 92, 962, 249, 0, 770, -70, -394, 333, -279
68728, 81, 964, 247, 210, 280, 210, -408, 309, -276
68729, 80, 967, 243, 70, -210, 350, -408, 324, -277
68730, 85, 970, 245, 70, -210, 490, -399, 319, -277
68731, 89, 970, 244, -70, -420, 630, -397, 321, -267
68732, 94, 967, 247, -140, -70, 840, -393, 321, -277
68733, 98, 962, 250, -70, 0, 1050, -411, 330, -273
68734, 98, 960, 251, -140, -140, 1050, -406, 316, -282
68735, 102, 959, 253, -70, -210, 1050, -402, 324, -274
68736, 105, 959, 252, 0, -350, 1050, -405, 321, -274
68737, 111, 960, 252, 0, -350, 700, -400, 322, -279
68738, 216, 962, 331, 350, -6160, 490, -394, 322, -279
68739, 14, 954, 166, -1470, 11830, 1680, -408, 324, -273
68740, 182, 961, 310, 560, -6930, -140, -397, 318, -265
68741, 68, 955, 212, -490, 4200, 700, -402, 316, -286
68742, 91, 956, 230, -70, 840, 210, -412, 321, -271
68743, 128, 961, 266, 70, 280, 70, -399, 324, -277
68744, 106, 962, 244, 140, -280, -70, -403, 324, -277
68745, 105, 963, 248, -70, 980, 70, -411, 318, -289
68746, 110, 963, 253, 70, -280, -140, -403, 322, -276
68747, 106, 964, 257, -70, 210, 0, -408, 319, -267
68748, 82, 964, 240, -70, 280, 210, -405, 322, -277
68749, 97, 964, 255, -70, 700, 280, -406, 322, -273
68750, 79, 965, 240, 0, -210, 490, -400, 316, -279
68751, 88, 968, 252, 0, -560, 840, -400, 312, -289
68752, 81, 969, 249, -210, 840, 1190, -405, 324, -277
68753, 79, 968, 247, -70, -700, 1330, -408, 316, -276
68754, 77, 968, 249, -350, 700, 1680, -405, 322, -282
68755, 81, 966, 252, -140, -770, 1890, -394, 319, -274
68756, 83, 965, 254, -210, -910, 2450, -400, 321, -265
68757, 79, 966, 251, -280, -70, 2800, -400, 322, -277
68758, 90, 966, 255, -140, -980, 2870, -402, 318, -273
68759, 86, 965, 252, -350, -280, 3150, -403, 316, -271
68760, 96, 965, 254, -280, -980, 3220, -408, 322, -295
68761, 98, 969, 251, -420, -280, 3640, -405, 321, -280
68762, 81, 963, 246, -210, -2800, 3640, -409, 316, -273
68763, 110, 958, 265, -210, -2940, 3710, -403, 318, -283
68764, 87, 962, 240, -700, 1890, 4340, -414, 325, -274
68765, 113, 965, 256, -560, 1190, 4620, -403, 313, -283
68766, 117, 963, 265, -350, -840, 4620, -411, 321, -277
68767, 86, 964, 244, -350, -350, 4830, -406, 313, -277
68768, 101, 966, 259, -490, 350, 5110, -400, 324, -280
68769, 97, 964, 259, -560, 770, 5320, -406, 316, -285
68770, 107, 961, 265, -1120, 5530, 6230, -408, 321, -277
68771, 112, 960, 269, -1330, 7910, 6580, -403, 322, -270
68772, 9, 960, 181, -140, -3640, 5670, -411, 319, -279
68773, 163, 964, 318, -140, -4620, 5810, -402, 322, -277
68774, 71, 963, 236, -770, 140, 6370, -414, 328, -277
68775, 113, 961, 261, -910, -70, 6580, -411, 318, -271
68776, 121, 958, 261, -1050, 70, 6790, -411, 319, -277
68777, 122, 957, 256, -1120, 1890, 7070, -400, 319, -280
68778, 132, 957, 263, -1120, 3290, 7280, -412, 321, -280
68779, 127, 958, 259, -1470, 6510, 7700, -421, 319, -277
68780, 131, 957, 257, -1610, 7490, 7700, -409, 334, -277
68781, 137, 954, 255, -1610, 6930, 7560, -412, 318, -271
68782, 141, 954, 252, -1540, 7770, 7490, -414, 318, -277
68783, 150, 953, 260, -1400, 8960, 7490, -408, 316, -268
68784, 149, 955, 258, -1260, 8260, 6860, -412, 315, -274
68785, 133, 955, 243, -1540, 9030, 7070, -406, 318, -282
68786, 156, 956, 267, -1540, 9590, 7000, -408, 321, -274
68787, 161, 955, 267, -1890, 12320, 7070, -411, 324, -276
68788, 166, 953, 269, -2590, 17430, 7420, -415, 322, -273
68789, 97, 952, 206, -1540, 9100, 6090, -412, 322, -271
68790, 155, 952, 262, -700, 1260, 5320, -402, 327, -267
68791, 167, 955, 278, -980, 3850, 5460, -408, 325, -277
68792, 117, 955, 232, -1260, 5320, 5530, -412, 321, -283
68793, 139, 955, 249, -280, -3430, 4480, -406, 324, -276
68794, 138, 950, 252, 70, -7210, 3990, -408, 321, -271
68795, 124, 951, 237, 420, -11200, 3640, -415, 327, -277
68796, 157, 953, 268, 630, -12390, 3360, -411, 319, -273
68797, 143, 954, 257, 700, -12600, 3290, -409, 330, -273
68798, 157, 955, 270, -140, -6020, 3850, -409, 331, -286
68799, 159, 954, 270, -560, -2240, 4200, -415, 322, -274
68800, 164, 953, 273, -980, 2030, 4690, -417, 319, -277
68801, 144, 952, 257, -1120, 3920, 4830, -415, 325, -279
68802, 140, 954, 257, -840, 1050, 4620, -409, 325, -270
68803, 183, 951, 287, -630, 2380, 4830, -409, 321, -268
68804, 165, 954, 278, -1190, 10360, 5110, -412, 319, -267
68805, 125, 955, 240, -1120, 8820, 4690, -411, 324, -267
68806, 130, 949, 239, -490, 210, 3780, -414, 324, -273
68807, 151, 953, 257, -280, 490, 3850, -417, 330, -276
68808, 137, 950, 244, -280, -1330, 3640, -417, 322, -270
68809, 197, 951, 296, 70, -280, 3780, -415, 327, -274
68810, 117, 951, 233, -840, 6300, 4270, -414, 324, -277
68811, 128, 956, 251, 70, -140, 3430, -418, 334, -270
68812, 139, 950, 247, 2030, -21700, 1470, -423, 327, -270
68813, 151, 950, 248, 2800, -28770, 1120, -421, 319, -274
68814, 175, 953, 273, 2800, -27720, 1680, -412, 327, -277
68815, 167, 955, 266, 2240, -23520, 1890, -420, 327, -274
68816, 167, 956, 267, 1960, -19250, 1610, -420, 327, -270
68817, 163, 955, 255, 1190, -12040, 1750, -418, 322, -276
68818, 171, 954, 259, 840, -9170, 1960, -426, 325, -277
68819, 167, 953, 253, 490, -7210, 2030, -423, 321, -270
68820, 173, 952, 253, 420, -5320, 2310, -424, 324, -282
68821, 175, 952, 256, -140, 630, 3080, -411, 331, -267
68822, 166, 952, 251, -420, 1890, 3220, -414, 325, -271
68823, 159, 952, 246, -420, 1050, 3150, -421, 331, -282
68824, 159, 952, 248, -70, -1400, 2870, -418, 331, -282
68825, 159, 952, 251, 210, -3500, 2590, -424, 330, -279
68826, 157, 952, 250, 700, -7420, 1750, -421, 321, -283
68827, 164, 953, 257, 770, -7420, 1330, -426, 327, -273
68828, 171, 952, 257, 490, -6510, 1120, -420, 322, -268
68829, 166, 948, 248, 560, -6300, 1330, -427, 330, -270
68830, 169, 950, 251, 1120, -8750, 1540, -417, 327, -268
68831, 170, 950, 253, 910, -7910, 1960, -430, 327, -277
68832, 160, 947, 241, 1330, -9100, 1960, -429, 327, -276
68833, 161, 947, 242, 2240, -12250, 1820, -417, 328, -273
68834, 169, 945, 244, 3570, -14560, 2380, -426, 336, -271
68835, 193, 956, 271, 2870, -12880, 2590, -430, 331, -273
68836, 202, 960, 284, 1120, -3710, 2940, -427, 325, -279
68837, 203, 959, 278, -560, 5600, 3220, -429, 334, -268
68838, 153, 953, 237, -1400, 11480, 3570, -427, 328, -285
68839, 148, 946, 224, -980, 4550, 2730, -427, 331, -282
68840, 174, 945, 242, -140, 280, 3430, -430, 331, -276
68841, 186, 946, 255, 280, -1330, 3850, -429, 325, -285
68842, 185, 950, 258, 0, 1540, 4410, -426, 333, -282
68843, 185, 952, 254, -70, 1890, 4410, -423, 331, -267
68844, 188, 952, 258, -350, 3500, 5180, -424, 322, -276
68845, 182, 946, 246, -1050, 3500, 5740, -423, 327, -276
68846, 183, 948, 248, -770, 1680, 5460, -430, 325, -282
68847, 180, 951, 252, -560, 1960, 4620, -435, 331, -268
68848, 191, 949, 258, -700, 3710, 3920, -426, 325, -277
68849, 196, 947, 250, -1120, 6790, 3850, -426, 339, -265
68850, 201, 945, 250, -1120, 7070, 4130, -430, 327, -288
68851, 200, 943, 247, -1120, 7000, 4970, -432, 336, -273
68852, 190, 947, 245, -1050, 6090, 5810, -424, 333, -268
68853, 192, 945, 247, -980, 4900, 6580, -426, 321, -285
68854, 181, 953, 244, -560, 2240, 6580, -436, 342, -277
68855, 187, 951, 246, -350, 560, 3780, -432, 333, -276
68856, 185, 950, 242, -280, -280, 2520, -429, 334, -282
68857, 181, 951, 238, 0, -4410, 840, -430, 336, -268
68858, 187, 948, 242, 350, -9100, -910, -430, 331, -271
68859, 197, 947, 251, 840, -10570, -1050, -427, 336, -277
68860, 195, 946, 251, 630, -8050, -700, -430, 345, -268
68861, 195, 942, 244, 770, -9170, -140, -433, 337, -270
68862, 202, 934, 240, 1400, -10430, 1680, -430, 330, -261
68863, 201, 951, 257, 2100, -12530, 9590, -432, 327, -273
68864, 195, 957, 261, 1470, -9520, 6020, -423, 330, -283
68865, 198, 954, 260, 770, -5670, 3010, -424, 331, -277
68866, 190, 951, 249, 420, -4270, 840, -433, 339, -268
68867, 193, 948, 247, 560, -5320, -280, -430, 328, -282
68868, 199, 945, 252, 770, -5460, -1400, -430, 339, -282
68869, 202, 945, 252, 700, -3920, -1680, -429, 331, -276
68870, 196, 946, 247, 910, -3500, -1820, -438, 334, -276
68871, 197, 950, 252, 700, -3220, -2100, -444, 333, -267
68872, 194, 950, 250, 280, -1680, -2380, -432, 334, -271
68873, 194, 947, 248, 210, -2170, -2380, -436, 333, -267
68874, 206, 947, 258, 210, 630, -2170, -435, 336, -274
68875, 192, 947, 248, -140, 2520, -2100, -426, 331, -273
68876, 192, 948, 252, -350, 4200, -1960, -433, 331, -282
68877, 173, 949, 238, 0, 980, -2380, -424, 330, -274
68878, 192, 949, 251, 210, -2310, -2730, -438, 330, -271
68879, 179, 951, 240, 490, -3570, -2730, -432, 319, -274
68880, 201, 952, 259, 420, -2520, -2380, -430, 331, -271
68881, 184, 952, 244, 70, 420, -2380, -435, 336, -277
68882, 182, 950, 240, -70, -210, -2520, -436, 331, -270
