Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
17561, 4, 737, 192, -1190, -12320, -40740, -621, 382, -34
17562, 13, 722, 209, -2450, 2310, -37730, -613, 382, -31
17563, -15, 772, 238, -3640, 17640, -34440, -627, 381, -31
17564, -122, 1015, 256, -4060, 41650, -29470, -618, 376, -28
17565, -396, 1091, 239, -3010, 44730, -27790, -612, 387, -39
17566, -432, 1062, 242, -1820, 42770, -26320, -612, 379, -36
17567, -344, 968, 246, -700, 42280, -25060, -612, 382, -40
17568, -237, 870, 239, -210, 45780, -23800, -607, 376, -33
17569, -77, 803, 181, -1190, 60340, -20580, -613, 384, -45
17570, -11, 761, 201, -2730, 70280, -18550, -606, 384, -48
17571, 0, 807, 225, -4620, 82320, -16450, -606, 387, -40
17572, -42, 907, 239, -5880, 92680, -14630, -601, 381, -46
17573, -170, 1019, 250, -6090, 97370, -13580, -609, 378, -45
17574, -459, 1138, 235, -3500, 85750, -13580, -603, 381, -43
17575, -500, 1050, 236, -1750, 75250, -14420, -601, 382, -57
17576, -402, 945, 219, -490, 67340, -15610, -597, 382, -57
17577, -299, 888, 189, 280, 62930, -16380, -603, 378, -49
17578, -106, 830, 191, -210, 60620, -16450, -598, 382, -60
17579, -69, 886, 191, -1260, 63140, -16240, -603, 384, -57
17580, -88, 929, 203, -2450, 67200, -16170, -597, 385, -55
17581, -162, 1008, 210, -3080, 69790, -16450, -600, 382, -61
17582, -260, 1058, 196, -3430, 69230, -17150, -594, 381, -70
17583, -374, 940, 206, -2240, 57750, -19670, -601, 382, -60
17584, -370, 890, 183, -910, 49350, -21070, -586, 375, -76
17585, -346, 886, 168, 840, 40180, -22400, -594, 388, -69
17586, -352, 874, 152, 2450, 30730, -23660, -585, 381, -75
17587, -345, 855, 155, 3360, 22190, -24990, -591, 379, -67
17588, -246, 959, 168, 3010, 15680, -27860, -597, 381, -63
17589, -229, 1057, 162, 2100, 16730, -29050, -586, 382, -64
17590, -228, 1063, 163, 840, 16870, -30100, -573, 379, -70
17591, -240, 1012, 165, -280, 16870, -31290, -582, 384, -67
17592, -270, 905, 187, -2170, 17360, -33530, -579, 387, -63
17593, -316, 900, 183, -1890, 16940, -34510, -573, 379, -76
17594, -390, 887, 152, -560, 13300, -35420, -571, 384, -67
17595, -456, 833, 119, 910, 6510, -36190, -571, 379, -67
17596, -478, 745, 156, 2450, -910, -37100, -567, 381, -61
17597, -438, 848, 149, 4830, -9240, -38850, -567, 378, -75
17598, -494, 890, 110, 5320, -12460, -39410, -564, 376, -64
17599, -517, 859, 99, 5250, -17290, -39760, -570, 385, -72
17600, -486, 859, 124, 4480, -21280, -40110, -562, 384, -61
17601, -454, 919, 129, 3570, -21980, -40460, -555, 373, -69
17602, -471, 947, 138, 2030, -20720, -40040, -556, 384, -78
17603, -526, 868, 135, 1540, -21420, -39340, -556, 379, -72
17604, -561, 846, 122, 1540, -20790, -38430, -556, 387, -69
17605, -584, 856, 121, 1610, -19320, -37590, -552, 379, -76
17606, -579, 817, 107, 2380, -18970, -35560, -550, 388, -70
17607, -548, 783, 135, 2380, -18200, -34090, -540, 387, -69
17608, -501, 804, 127, 1750, -14280, -32760, -543, 375, -70
17609, -504, 848, 138, 1120, -8330, -31290, -544, 385, -79
17610, -465, 918, 105, -350, -1820, -29540, -535, 378, -84
17611, -432, 848, 197, -2590, 15400, -25340, -540, 381, -76
17612, -522, 940, 158, -2240, 22610, -23310, -529, 378, -72
17613, -668, 939, 111, -1260, 24430, -21490, -538, 390, -76
17614, -681, 803, 135, 280, 21700, -19530, -538, 385, -76
17615, -638, 728, 144, 1190, 21910, -15540, -534, 379, -78
17616, -589, 840, 84, 700, 33670, -13090, -532, 391, -76
17617, -526, 871, 100, -560, 39550, -10290, -529, 388, -78
17618, -484, 903, 119, -2170, 46270, -7350, -541, 393, -70
17619, -442, 942, 139, -4270, 54740, -4620, -532, 384, -81
17620, -572, 957, 117, -7070, 68040, -210, -537, 391, -78
17621, -649, 951, 82, -7210, 68390, 1400, -541, 384, -81
17622, -648, 875, 96, -6930, 65590, 2730, -526, 385, -85
17623, -627, 780, 119, -6230, 61880, 3850, -532, 391, -76
17624, -572, 778, 109, -5320, 58800, 4690, -532, 379, -78
17625, -561, 890, 58, -4270, 50050, 5880, -532, 390, -79
17626, -550, 889, 100, -4620, 45010, 6020, -523, 388, -85
17627, -511, 942, 83, -5320, 42070, 6160, -531, 384, -76
17628, -507, 977, 87, -6230, 40460, 5950, -528, 385, -76
17629, -525, 993, 71, -7210, 34230, 5180, -528, 390, -90
17630, -525, 892, 82, -6300, 29960, 4900, -534, 393, -73
17631, -552, 914, 64, -4900, 25270, 4480, -526, 385, -85
17632, -590, 864, 52, -3010, 19110, 3780, -532, 391, -75
17633, -575, 751, 83, -1190, 11970, 3010, -535, 394, -76
17634, -372, 812, 71, -350, 7560, 1400, -534, 393, -82
17635, -320, 861, 63, -1750, 12040, 910, -537, 390, -84
17636, -290, 887, 81, -4130, 18550, 560, -523, 388, -78
17637, -279, 971, 96, -6790, 26390, 210, -543, 385, -81
17638, -316, 1016, 99, -9240, 33670, -140, -534, 387, -82
17639, -502, 968, 109, -10850, 35210, -910, -534, 396, -78
17640, -600, 892, 90, -9590, 28280, -1820, -529, 388, -78
17641, -687, 795, 74, -7490, 17360, -2940, -537, 385, -78
17642, -681, 713, 65, -4970, 4970, -4270, -529, 396, -88
17643, -636, 703, 67, -840, -14700, -6300, -526, 376, -82
17644, -554, 818, 51, -140, -21000, -6790, -531, 387, -78
17645, -544, 880, 46, -140, -24990, -7350, -531, 382, -85
17646, -537, 954, 46, -770, -26950, -7630, -535, 379, -81
17647, -513, 998, 68, -1820, -27370, -7910, -534, 387, -79
17648, -545, 870, 75, -4060, -27370, -7910, -535, 379, -75
17649, -584, 814, 76, -4200, -27020, -7770, -523, 378, -84
17650, -589, 790, 72, -3710, -26460, -7490, -522, 381, -78
17651, -647, 775, 53, -2940, -27580, -7070, -511, 384, -84
17652, -631, 716, 70, -2310, -29400, -6510, -526, 388, -76
17653, -559, 784, 115, -1960, -27650, -4690, -532, 388, -81
17654, -580, 881, 84, -2030, -24640, -3500, -532, 376, -99
17655, -604, 902, 91, -2450, -22050, -2310, -525, 382, -76
17656, -613, 899, 86, -3010, -19880, -1120, -538, 376, -76
17657, -574, 871, 110, -4480, -11830, 1120, -526, 384, -84
17658, -526, 831, 113, -4900, -6720, 2380, -517, 376, -78
17659, -537, 781, 119, -4900, -3430, 3640, -534, 382, -85
17660, -563, 748, 121, -4340, -1610, 4760, -531, 382, -79
17661, -576, 771, 106, -3710, -700, 5740, -532, 379, -90
17662, -568, 832, 123, -3220, 1820, 7350, -529, 370, -78
17663, -541, 868, 122, -3640, 4480, 8190, -525, 373, -85
17664, -493, 897, 135, -4200, 8400, 9380, -540, 379, -78
17665, -498, 914, 131, -5040, 12880, 10570, -532, 385, -93
17666, -503, 909, 131, -5740, 16380, 11900, -531, 379, -81
17667, -555, 840, 123, -6650, 21420, 13860, -534, 385, -84
17668, -553, 832, 123, -6720, 23800, 14840, -532, 376, -81
17669, -549, 842, 126, -6650, 25410, 16030, -537, 387, -88
17670, -557, 846, 113, -6440, 26040, 17080, -528, 373, -84
17671, -561, 849, 104, -6300, 25970, 19040, -535, 385, -85
17672, -562, 871, 105, -6580, 26110, 19880, -543, 372, -87
17673, -539, 862, 110, -7000, 27020, 20860, -531, 375, -79
17674, -517, 848, 130, -7490, 28840, 21910, -544, 379, -81
17675, -486, 877, 121, -7840, 31500, 22750, -543, 378, -88
17676, -503, 918, 99, -7910, 33390, 24150, -546, 366, -85
17677, -514, 874, 114, -7980, 32060, 24500, -543, 376, -84
17678, -488, 860, 109, -8050, 30870, 24570, -544, 381, -91
17679, -465, 879, 118, -8330, 30450, 24500, -549, 378, -91
17680, -478, 894, 94, -8750, 29890, 24570, -552, 381, -99
17681, -494, 880, 100, -9520, 24990, 24990, -555, 379, -91
17682, -493, 901, 110, -10150, 23800, 25340, -546, 375, -97
17683, -505, 919, 108, -10640, 23870, 25760, -546, 381, -99
17684, -539, 917, 101, -11130, 23730, 26460, -550, 369, -94
17685, -544, 865, 101, -11340, 21000, 28140, -549, 387, -88
17686, -538, 834, 121, -10990, 20020, 29050, -555, 373, -97
17687, -520, 911, 105, -10220, 19670, 30030, -553, 384, -99
17688, -580, 972, 73, -9730, 18690, 30660, -556, 373, -99
17689, -548, 916, 56, -9240, 16030, 31360, -559, 378, -93
17690, -371, 850, 104, -9520, 17220, 32200, -564, 381, -102
17691, -353, 898, 82, -10220, 21140, 32690, -562, 382, -96
17692, -363, 919, 76, -11130, 23240, 33390, -568, 376, -106
17693, -391, 903, 82, -12250, 24290, 33670, -562, 378, -97
17694, -360, 929, 106, -13650, 26880, 34020, -567, 378, -99
17695, -374, 950, 128, -15960, 35560, 34440, -565, 373, -103
17696, -388, 898, 124, -16310, 36890, 34720, -571, 384, -103
17697, -380, 821, 141, -15960, 36400, 35140, -571, 378, -109
17698, -392, 816, 147, -15330, 35210, 35350, -579, 372, -114
17699, -381, 932, 146, -14280, 33880, 35140, -567, 376, -109
17700, -356, 963, 147, -14490, 34790, 35070, -576, 375, -106
17701, -306, 962, 156, -15050, 37100, 35070, -576, 369, -114
17702, -258, 952, 147, -15890, 40530, 35280, -573, 369, -108
17703, -239, 910, 150, -16660, 44100, 35350, -580, 378, -118
17704, -276, 925, 155, -17850, 47670, 35000, -585, 372, -117
17705, -292, 919, 161, -18340, 48370, 34510, -576, 366, -115
17706, -288, 923, 176, -18620, 48580, 33880, -586, 385, -118
17707, -308, 930, 176, -18830, 48160, 33390, -585, 361, -133
17708, -327, 908, 174, -18480, 45360, 32970, -591, 370, -124
17709, -352, 882, 168, -16940, 36610, 31780, -595, 364, -130
17710, -370, 880, 166, -16030, 31570, 30940, -589, 375, -126
17711, -349, 896, 168, -15260, 26460, 30170, -591, 375, -135
17712, -329, 918, 169, -14560, 21210, 29400, -594, 378, -135
17713, -334, 970, 160, -13790, 10570, 27160, -591, 367, -133
17714, -310, 972, 165, -13720, 5600, 25900, -598, 372, -148
17715, -281, 960, 171, -13860, 1960, 24850, -597, 376, -138
17716, -284, 950, 166, -13930, -770, 23870, -600, 369, -138
17717, -324, 926, 156, -13790, -4760, 23100, -600, 364, -142
17718, -388, 893, 148, -12390, -16100, 21560, -592, 370, -141
17719, -401, 916, 150, -11270, -22610, 20720, -600, 366, -135
17720, -428, 920, 144, -10080, -29330, 19740, -604, 363, -135
17721, -433, 926, 140, -9030, -37030, 18690, -607, 364, -144
17722, -400, 928, 131, -8050, -44590, 17710, -601, 366, -144
17723, -358, 913, 135, -6790, -57540, 16170, -610, 378, -144
17724, -350, 928, 136, -6230, -63280, 15400, -616, 376, -135
17725, -370, 952, 139, -5810, -68530, 14630, -616, 372, -142
17726, -403, 957, 120, -5460, -73290, 13650, -616, 367, -141
17727, -356, 949, 148, -4410, -82250, 12180, -612, 366, -135
17728, -337, 954, 148, -3780, -85680, 11760, -601, 360, -129
17729, -381, 918, 127, -3080, -88410, 11480, -616, 370, -136
17730, -407, 881, 122, -2240, -93240, 10990, -612, 360, -129
17731, -403, 874, 131, -1260, -99470, 10150, -622, 375, -130
17732, -356, 895, 134, 350, -109690, 8260, -621, 376, -127
17733, -346, 913, 149, 910, -112280, 7560, -622, 369, -124
17734, -330, 945, 136, 1120, -114870, 7070, -630, 372, -112
17735, -323, 971, 138, 1400, -117880, 6790, -624, 373, -117
17736, -325, 949, 144, 1820, -124040, 6020, -631, 369, -114
17737, -353, 901, 159, 3080, -127890, 5180, -636, 373, -115
17738, -324, 907, 158, 3920, -129990, 4200, -634, 367, -111
17739, -280, 906, 174, 4480, -128590, 3500, -628, 367, -105
17740, -178, 909, 179, 4760, -125510, 3430, -631, 370, -87
17741, -134, 932, 208, 4970, -112840, 4830, -643, 360, -100
17742, -203, 962, 197, 5250, -108850, 5180, -640, 370, -90
17743, -205, 949, 201, 5040, -104160, 5250, -636, 370, -94
17744, -171, 948, 205, 4900, -99260, 5110, -634, 369, -88
17745, -108, 963, 220, 4620, -90790, 5390, -637, 366, -85
17746, -75, 971, 206, 4060, -77000, 5950, -636, 372, -75
17747, -51, 953, 212, 3990, -69790, 6650, -640, 376, -87
17748, -29, 939, 228, 3710, -61880, 7070, -648, 373, -78
17749, -23, 925, 248, 3430, -51800, 7840, -643, 381, -69
17750, 6, 940, 247, 3080, -29050, 9520, -640, 367, -72
17751, 0, 958, 244, 2870, -17990, 10710, -649, 372, -69
17752, -38, 950, 242, 2520, -8190, 12250, -648, 372, -66
17753, -40, 953, 237, 1890, 840, 13580, -649, 366, -76
17754, -77, 963, 238, 1400, 9170, 14770, -645, 370, -72
17755, -98, 977, 236, 490, 22960, 16590, -657, 370, -73
17756, -84, 970, 229, 280, 27020, 17360, -645, 367, -81
17757, -78, 968, 225, 140, 30450, 18060, -651, 375, -79
17758, -84, 972, 227, 140, 33880, 18550, -657, 373, -70
17759, -108, 967, 220, -70, 35840, 18900, -643, 369, -81
17760, -153, 974, 201, -210, 35280, 19180, -648, 363, -69
17761, -168, 959, 195, -350, 33180, 19110, -640, 372, -81
17762, -180, 939, 201, -350, 30100, 18900, -660, 369, -81
17763, -184, 951, 205, -210, 26740, 18620, -658, 367, -76
17764, -200, 973, 199, 210, 17290, 17920, -652, 361, -84
17765, -195, 991, 200, 560, 12180, 17500, -660, 384, -94
17766, -169, 980, 209, 700, 8190, 17080, -652, 363, -90
17767, -150, 982, 207, 840, 6020, 16800, -649, 367, -91
17768, -138, 987, 203, 700, 4340, 16590, -660, 376, -87
17769, -134, 954, 201, 490, 1960, 16660, -660, 369, -88
17770, -134, 948, 206, 350, 770, 16590, -660, 361, -82
17771, -137, 959, 208, 350, -70, 16520, -660, 372, -82
17772, -152, 968, 204, 560, -1820, 16380, -660, 363, -84
17773, -167, 974, 202, 700, -5110, 16170, -660, 370, -82
17774, -143, 980, 208, 1330, -10990, 15610, -669, 358, -96
17775, -134, 969, 203, 1540, -12670, 15330, -667, 369, -91
17776, -152, 976, 188, 1610, -14700, 15050, -664, 372, -87
17777, -117, 973, 198, 1330, -17710, 14630, -663, 372, -85
17778, -101, 965, 200, 1190, -19530, 14420, -657, 375, -82
17779, -96, 966, 207, 1190, -20720, 14140, -667, 364, -81
17780, -80, 951, 216, 1470, -20930, 14000, -660, 366, -73
17781, -90, 950, 212, 1890, -20230, 13930, -673, 370, -87
17782, -59, 956, 218, 2240, -20510, 13860, -667, 358, -90
17783, -20, 955, 215, 2380, -15610, 14350, -676, 366, -70
17784, -22, 966, 218, 2240, -12250, 14560, -669, 369, -78
17785, -14, 983, 223, 1890, -8470, 14980, -672, 370, -78
17786, -28, 1007, 219, 1470, -5810, 15260, -672, 352, -78
17787, -35, 1006, 219, 1120, -3360, 15470, -666, 366, -82
17788, -43, 964, 225, 770, -70, 15750, -667, 369, -66
17789, -36, 952, 223, 840, 910, 15890, -678, 363, -75
17790, -42, 945, 215, 910, 1680, 15820, -678, 363, -82
17791, -48, 950, 213, 1120, 2030, 15750, -676, 360, -70
17792, -49, 974, 224, 1190, 770, 15400, -669, 358, -82
17793, -34, 979, 219, 1120, 770, 15330, -682, 366, -67
17794, -17, 976, 223, 1050, 1120, 15190, -676, 363, -73
17795, -29, 985, 225, 980, 1750, 15120, -682, 352, -72
17796, -22, 998, 224, 770, 1400, 14910, -673, 366, -78
17797, -21, 978, 224, 770, 210, 14280, -681, 361, -75
17798, -29, 969, 222, 770, -630, 13930, -681, 367, -78
17799, -18, 965, 221, 840, -1470, 13650, -690, 352, -75
17800, -31, 969, 220, 700, -2170, 13370, -685, 357, -76
17801, -24, 966, 223, 630, -3360, 13090, -684, 355, -76
17802, -8, 959, 232, 770, -3220, 13020, -679, 361, -73
17803, -8, 968, 234, 770, -1960, 13090, -679, 355, -73
17804, -3, 974, 234, 770, -630, 13300, -678, 366, -67
17805, -14, 971, 235, 630, 700, 13650, -685, 357, -75
17806, -51, 977, 223, 560, 2100, 14350, -693, 363, -72
17807, -65, 984, 222, 630, 1400, 14490, -681, 357, -73
17808, -78, 979, 219, 630, -630, 14560, -693, 358, -73
17809, -70, 964, 219, 560, -2520, 14700, -684, 366, -76
17810, -81, 956, 219, 770, -4970, 14840, -687, 363, -64
17811, -66, 970, 219, 1120, -9100, 15050, -687, 357, -73
17812, -47, 970, 219, 1330, -10710, 15120, -684, 363, -72
17813, -39, 965, 218, 1470, -11480, 15400, -690, 357, -81
17814, -20, 967, 220, 1540, -11620, 15680, -693, 346, -70
17815, -10, 975, 221, 1400, -11060, 16030, -700, 345, -69
17816, 0, 972, 222, 1120, -8960, 16940, -694, 361, -64
17817, 4, 971, 223, 1120, -7980, 17360, -693, 357, -75
17818, 1, 969, 224, 980, -6860, 17780, -697, 354, -66
17819, 2, 968, 223, 1120, -5880, 18270, -694, 346, -64
17820, 1, 950, 218, 1330, -4270, 19110, -703, 360, -69
17821, 1, 950, 218, 1330, -4130, 19530, -696, 343, -70
17822, -5, 956, 215, 1470, -4060, 19880, -693, 360, -58
17823, -5, 966, 218, 1610, -4270, 20230, -705, 352, -61
17824, -8, 972, 221, 1680, -4130, 20650, -702, 357, -58
17825, 0, 968, 220, 1610, -3780, 21700, -697, 346, -66
17826, 0, 971, 213, 1610, -3780, 22190, -711, 351, -75
17827, 1, 971, 209, 1540, -4410, 22540, -696, 345, -64
17828, 3, 968, 208, 1470, -5740, 22750, -702, 345, -60
17829, 9, 964, 209, 1400, -7280, 22750, -706, 352, -60
17830, 13, 970, 194, 1750, -13160, 21840, -708, 342, -58
17831, 16, 980, 178, 2030, -19460, 20580, -694, 339, -60
17832, 51, 982, 172, 2310, -27300, 18760, -709, 346, -60
17833, 128, 977, 179, 2730, -33670, 16800, -702, 343, -60
17834, 278, 958, 203, 3150, -35490, 13440, -714, 352, -67
17835, 320, 966, 205, 3080, -32970, 11830, -703, 342, -60
17836, 347, 988, 204, 2800, -29190, 10290, -711, 342, -42
17837, 376, 997, 210, 2450, -23800, 8820, -708, 342, -48
17838, 389, 997, 213, 1750, -16520, 7700, -714, 339, -52
17839, 360, 999, 217, 420, -490, 5810, -709, 340, -48
17840, 319, 996, 214, -140, 6020, 5040, -720, 333, -45
17841, 270, 986, 212, -560, 10780, 4200, -706, 334, -52
17842, 221, 975, 208, -770, 13510, 3290, -709, 345, -51
17843, 176, 974, 204, -840, 14700, 1330, -715, 343, -52
17844, 127, 973, 197, -560, 13440, 490, -720, 343, -55
17845, 116, 973, 200, -630, 12040, -210, -714, 336, -61
17846, 105, 978, 200, -630, 10360, -840, -718, 349, -54
17847, 95, 984, 201, -700, 8750, -1400, -718, 339, -55
17848, 77, 980, 204, -910, 5530, -2240, -708, 339, -49
17849, 72, 973, 207, -770, 3920, -2590, -708, 337, -52
17850, 68, 969, 206, -700, 2310, -2800, -717, 342, -52
17851, 68, 966, 203, -560, 770, -3010, -706, 339, -55
17852, 69, 964, 204, -280, -630, -3150, -720, 339, -51
17853, 76, 969, 207, -210, -2730, -3360, -718, 345, -54
17854, 81, 978, 209, -210, -2870, -3360, -709, 330, -72
17855, 87, 984, 210, -280, -2730, -3290, -712, 343, -48
17856, 89, 983, 212, -420, -2450, -3220, -708, 334, -51
17857, 90, 980, 212, -490, -1960, -3010, -712, 339, -63
17858, 80, 973, 208, -490, -1960, -3010, -712, 345, -57
17859, 72, 966, 203, -350, -2450, -3010, -715, 342, -51
17860, 68, 963, 197, -210, -3430, -3150, -709, 337, -48
17861, 68, 962, 197, 0, -4760, -3290, -720, 339, -45
17862, 82, 973, 196, 140, -6790, -3640, -706, 340, -46
17863, 90, 977, 200, 70, -6860, -3640, -709, 345, -58
17864, 98, 977, 204, 70, -6300, -3500, -711, 340, -45
17865, 98, 979, 208, -70, -5110, -3290, -714, 337, -55
17866, 103, 979, 210, -140, -3430, -3080, -718, 346, -43
17867, 98, 973, 207, -350, 140, -2520, -714, 345, -46
17868, 88, 971, 206, -350, 1400, -2240, -706, 337, -51
17869, 79, 970, 204, -350, 2100, -2030, -708, 342, -55
17870, 67, 972, 201, -350, 2240, -1890, -711, 346, -45
17871, 61, 974, 199, -210, 1330, -1820, -706, 351, -55
17872, 64, 976, 198, -140, 560, -1820, -705, 340, -51
17873, 69, 974, 200, -140, 140, -1750, -714, 340, -49
17874, 80, 972, 203, -140, 420, -1610, -711, 334, -51
17875, 79, 970, 206, -210, 1120, -1330, -717, 339, -55
17876, 73, 970, 205, -210, 2940, -700, -714, 330, -45
17877, 80, 970, 203, -280, 3780, -560, -712, 351, -58
17878, 93, 968, 202, -420, 4830, -420, -709, 342, -55
17879, 104, 973, 200, -490, 6230, -280, -714, 337, -49
17880, 103, 977, 198, -560, 7280, -210, -702, 325, -51
17881, 86, 985, 193, -560, 7910, -210, -717, 336, -46
17882, 77, 988, 188, -490, 7490, -420, -703, 342, -54
17883, 72, 986, 183, -560, 6580, -700, -711, 343, -46
17884, 76, 982, 185, -490, 5600, -980, -709, 343, -60
17885, 79, 978, 188, -280, 4130, -1470, -712, 343, -60
17886, 79, 980, 207, -140, 3920, -1470, -708, 342, -52
17887, 66, 973, 219, 140, 3920, -1400, -699, 349, -54
17888, 28, 963, 225, 350, 3430, -1120, -715, 342, -57
17889, -6, 952, 221, 420, 1610, -770, -706, 348, -58
17890, 45, 965, 230, 0, 490, -140, -711, 340, -54
17891, 64, 960, 238, -280, 2520, 420, -708, 351, -66
17892, 59, 960, 239, -350, 3500, 910, -717, 343, -61
17893, 54, 974, 243, -280, 3220, 1470, -712, 345, -61
17894, 44, 986, 245, -210, 3360, 1960, -706, 337, -57
17895, 15, 949, 239, 280, 2660, 2590, -718, 334, -58
17896, 23, 940, 233, 350, 980, 2660, -700, 343, -63
17897, 30, 955, 227, 420, -910, 2660, -715, 333, -55
17898, 35, 972, 224, 420, -3010, 2660, -712, 331, -54
17899, 43, 972, 242, 350, -5880, 2660, -712, 343, -58
17900, 64, 979, 241, 420, -6230, 2730, -706, 346, -66
17901, 70, 982, 236, 420, -6510, 2730, -706, 339, -49
17902, 73, 968, 232, 490, -7280, 2660, -711, 349, -49
17903, 74, 952, 228, 700, -8750, 2520, -717, 343, -52
17904, 74, 964, 220, 840, -13020, 1610, -708, 339, -46
