Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
7709, -36, -971, 225, -1540, 280, -7980, -129, -426, -673
7710, -56, -922, 244, 350, -3010, -7980, -123, -429, -682
7711, -47, -981, 229, 980, -4620, -7910, -132, -424, -675
7712, -30, -958, 259, 1680, -7070, -7280, -133, -423, -679
7713, -15, -953, 237, 1610, -8680, -7000, -135, -442, -687
7714, 41, -965, 249, 1890, -9310, -6790, -133, -427, -688
7715, 46, -878, 286, 1190, -8750, -6790, -138, -426, -670
7716, 21, -907, 264, 420, -6930, -7140, -136, -432, -685
7717, 45, -955, 262, 140, -5250, -7420, -135, -429, -681
7718, 45, -1009, 242, -280, -3570, -7560, -135, -438, -681
7719, 71, -1057, 251, 70, 1610, -8330, -139, -418, -685
7720, 79, -968, 226, 70, 3290, -8400, -123, -432, -688
7721, 71, -1021, 255, 70, 4270, -8330, -135, -424, -682
7722, 69, -1028, 241, 420, 4760, -8120, -138, -429, -681
7723, 61, -886, 219, 1330, 6580, -7630, -133, -424, -676
7724, 69, -934, 228, 1820, 7770, -7630, -130, -436, -685
7725, 86, -994, 211, 2590, 8470, -7560, -136, -420, -679
7726, 86, -1075, 213, 3500, 9660, -7700, -147, -436, -687
7727, 94, -1056, 198, 4270, 10850, -7980, -138, -427, -678
7728, 45, -905, 156, 4620, 13300, -8610, -127, -435, -682
7729, 42, -909, 168, 4270, 12950, -8470, -136, -427, -676
7730, 68, -966, 149, 3570, 12810, -8470, -129, -432, -675
7731, 85, -1002, 130, 3010, 13230, -8680, -133, -421, -685
7732, 53, -1023, 219, 2310, 14770, -9380, -133, -441, -688
7733, 70, -1116, 200, 1540, 14350, -9590, -133, -427, -676
7734, 65, -1128, 178, 1050, 14840, -9800, -133, -429, -682
7735, 42, -1002, 218, 1050, 16170, -10290, -127, -429, -676
7736, 27, -902, 235, 840, 18200, -11130, -138, -442, -676
7737, 59, -983, 179, 1050, 19460, -11760, -132, -441, -681
7738, 65, -1026, 210, 1190, 19880, -12180, -145, -439, -676
7739, 45, -1024, 222, 1680, 21350, -13020, -127, -429, -682
7740, 28, -983, 206, 2380, 21840, -13650, -132, -433, -675
7741, 43, -954, 214, 2450, 22890, -14770, -124, -438, -685
7742, 34, -1111, 182, 2380, 22750, -15120, -133, -436, -690
7743, 81, -1095, 140, 2310, 22260, -15470, -135, -444, -687
7744, 46, -1006, 142, 2240, 22190, -15820, -132, -433, -685
7745, 5, -940, 103, 1120, 20510, -16310, -132, -432, -684
7746, 37, -934, 125, 700, 19390, -16310, -138, -447, -690
7747, 69, -981, 147, 420, 18620, -16590, -132, -435, -687
7748, 111, -975, 150, 140, 18480, -17080, -133, -445, -693
7749, 40, -1044, 156, 210, 20160, -18270, -132, -442, -681
7750, 49, -1077, 165, 350, 19810, -18620, -127, -442, -687
7751, 49, -1068, 182, 490, 20160, -18830, -139, -448, -678
7752, 85, -1040, 182, 560, 20230, -19110, -132, -453, -688
7753, 91, -1011, 147, 560, 19950, -19110, -129, -444, -681
7754, 104, -980, 112, 70, 18760, -19320, -136, -451, -694
7755, 93, -980, 82, -140, 17920, -19040, -132, -453, -685
7756, 56, -996, 56, -70, 16800, -18620, -126, -450, -685
7757, 59, -930, 77, 210, 14210, -17990, -132, -451, -682
7758, 130, -998, 79, 700, 9870, -17220, -127, -453, -688
7759, 135, -1006, 90, 910, 8120, -16870, -129, -456, -688
7760, 120, -1020, 113, 1120, 6300, -16380, -129, -453, -684
7761, 93, -1096, 96, 1050, 4900, -15680, -127, -453, -693
7762, 118, -1061, 76, 770, 4200, -14280, -133, -451, -693
7763, 155, -1024, 38, 700, 4200, -14070, -130, -448, -691
7764, 168, -980, 5, 700, 4340, -14000, -133, -453, -696
7765, 143, -949, 0, 700, 4270, -14000, -133, -460, -699
7766, 126, -921, -24, 420, 2870, -13720, -130, -450, -697
7767, 137, -965, -46, -350, -770, -12530, -132, -459, -697
7768, 148, -1017, -27, -840, -2030, -11900, -136, -460, -705
7769, 175, -1057, -18, -1190, -3290, -11270, -135, -462, -702
7770, 174, -1102, -18, -1470, -4410, -10570, -141, -459, -703
7771, 181, -1149, -64, -910, -7980, -8680, -133, -462, -697
7772, 140, -1104, -84, -210, -9940, -7490, -133, -454, -702
7773, 136, -1052, -104, 490, -12320, -6440, -135, -462, -700
7774, 146, -1027, -93, 840, -14420, -5460, -138, -459, -699
7775, 160, -1082, -88, 1050, -16170, -4130, -144, -463, -699
7776, 159, -1061, -117, 980, -16380, -3920, -141, -451, -708
7777, 163, -1075, -155, 490, -16100, -3850, -142, -469, -706
7778, 144, -1059, -131, 140, -15190, -3850, -138, -456, -708
7779, 149, -1042, -118, -350, -14000, -3920, -141, -468, -699
7780, 160, -1027, -103, -980, -11830, -3990, -150, -468, -700
7781, 169, -1034, -91, -1120, -10990, -4060, -145, -465, -708
7782, 176, -1044, -71, -1190, -10150, -4130, -133, -456, -709
7783, 174, -1056, -50, -1260, -9380, -4200, -150, -465, -702
7784, 166, -1065, 10, -980, -7140, -4130, -142, -460, -708
7785, 165, -1069, 85, -700, -6370, -3920, -141, -459, -705
7786, 162, -1043, 183, 70, -5670, -3710, -145, -453, -706
7787, 161, -996, 259, 1050, -5390, -3500, -147, -469, -708
7788, 142, -907, 324, 2800, -6090, -2940, -150, -463, -714
7789, 145, -897, 308, 3010, -6160, -2870, -144, -460, -697
7790, 155, -917, 274, 2660, -5320, -2940, -145, -456, -708
7791, 160, -943, 255, 2170, -3640, -3220, -142, -456, -717
7792, 159, -973, 252, 1400, -1120, -3850, -150, -456, -708
7793, 127, -979, 302, 280, 5530, -5670, -150, -466, -712
7794, 106, -949, 321, 0, 8400, -6510, -144, -462, -706
7795, 92, -917, 324, -350, 9940, -7140, -150, -468, -715
7796, 104, -894, 312, -630, 10570, -7630, -148, -468, -700
7797, 138, -909, 264, -1260, 12040, -8400, -148, -459, -696
7798, 145, -941, 244, -1400, 12740, -8610, -150, -454, -706
7799, 153, -973, 231, -1400, 12950, -8820, -144, -462, -705
7800, 158, -990, 225, -1260, 12810, -8750, -141, -456, -705
7801, 141, -985, 206, -420, 10710, -7910, -144, -469, -696
7802, 140, -976, 195, 0, 8330, -7140, -147, -471, -711
7803, 153, -969, 192, 560, 5950, -6160, -145, -475, -702
7804, 173, -979, 193, 1120, 3780, -5180, -150, -465, -699
7805, 190, -995, 203, 1610, 1890, -4270, -138, -466, -702
7806, 198, -1022, 221, 2310, -700, -2590, -145, -462, -708
7807, 189, -1011, 226, 2520, -1960, -1680, -142, -469, -708
7808, 189, -982, 238, 2660, -3150, -840, -150, -463, -709
7809, 195, -956, 251, 2660, -3850, -140, -147, -462, -691
7810, 208, -935, 279, 2450, -3010, 910, -151, -471, -708
7811, 209, -934, 296, 2100, -1750, 1190, -147, -466, -708
7812, 196, -937, 303, 1610, -560, 1260, -142, -465, -706
7813, 187, -938, 310, 1050, 70, 1470, -151, -471, -700
7814, 140, -939, 314, -350, 770, 1680, -151, -459, -705
7815, 98, -948, 292, -770, -1400, 2310, -150, -460, -712
7816, 121, -946, 268, -980, -4760, 3010, -151, -459, -711
7817, 103, -934, 240, -1330, -6300, 3290, -154, -474, -696
7818, 116, -925, 232, -1610, -7490, 3290, -150, -468, -706
7819, 47, -968, 218, -1400, -11690, 3430, -147, -459, -700
7820, 201, -965, 284, -980, -12670, 3360, -153, -475, -712
7821, 136, -981, 248, -1680, -6930, 2100, -135, -466, -703
7822, 163, -934, 329, -1610, -2520, 1190, -144, -460, -705
7823, 110, -990, 277, -1190, -4970, 630, -145, -471, -709
7824, 162, -996, 279, -1190, -3990, 700, -150, -468, -712
7825, 100, -965, 258, -840, -4270, 1120, -142, -474, -714
7826, 139, -951, 254, -560, -6370, 1190, -148, -460, -705
7827, 117, -995, 258, -350, -9660, 1470, -151, -466, -703
7828, 97, -1010, 257, -490, -10430, 1890, -150, -474, -709
7829, 143, -1010, 262, -490, -10850, 1960, -145, -463, -703
7830, 145, -1002, 276, -350, -10360, 2030, -154, -465, -700
7831, 164, -1003, 274, -140, -9940, 1820, -145, -466, -714
7832, 162, -888, 252, -70, -8610, 1470, -145, -471, -711
7833, 213, -857, 245, -140, -7210, 1120, -151, -468, -706
7834, 271, -854, 247, -210, -4620, 490, -145, -468, -718
7835, 240, -848, 254, -420, -840, 0, -145, -463, -708
7836, 207, -946, 278, -980, 7490, 140, -144, -475, -705
7837, 220, -996, 287, -1120, 10010, 490, -148, -462, -703
7838, 224, -1024, 287, -910, 10290, 980, -151, -471, -709
7839, 225, -1023, 281, -700, 8960, 1610, -145, -462, -703
7840, 202, -949, 267, -280, 9730, 2590, -144, -469, -702
7841, 196, -908, 262, -350, 11760, 2870, -139, -462, -702
7842, 191, -898, 259, -420, 13860, 2940, -138, -474, -703
7843, 190, -921, 255, -560, 14840, 3150, -150, -454, -702
7844, 190, -957, 253, -630, 14840, 3430, -150, -471, -696
7845, 139, -992, 246, -350, 12460, 4690, -132, -463, -696
7846, 103, -983, 233, -210, 8540, 5810, -142, -465, -702
7847, 74, -979, 225, -140, 3500, 7000, -141, -457, -705
7848, 90, -981, 223, -210, -1120, 8190, -147, -468, -709
7849, 118, -950, 227, -560, -4760, 9310, -135, -463, -696
7850, 108, -925, 231, -1050, -8680, 9940, -153, -463, -706
7851, 117, -933, 228, -1540, -12320, 10850, -139, -478, -708
7852, 73, -949, 230, -1890, -16730, 11620, -144, -457, -699
7853, 79, -948, 242, -2520, -28980, 14210, -147, -466, -702
7854, 125, -970, 243, -2310, -29330, 14910, -145, -472, -708
7855, 210, -1005, 242, -1820, -28280, 14980, -148, -465, -708
7856, 199, -1009, 254, -1190, -25970, 14910, -144, -463, -699
7857, 198, -982, 253, -700, -24850, 14700, -139, -465, -700
7858, 169, -938, 261, -280, -20720, 14420, -150, -468, -696
7859, 146, -952, 259, -350, -17640, 14280, -148, -469, -709
7860, 122, -959, 258, -630, -15470, 14140, -144, -457, -690
7861, 115, -950, 256, -840, -15120, 14070, -136, -457, -700
7862, 126, -961, 251, -910, -14280, 13580, -144, -459, -714
7863, 116, -984, 244, -700, -12810, 13230, -138, -462, -703
7864, 129, -989, 239, -560, -10850, 12880, -147, -469, -706
7865, 131, -975, 238, -280, -7560, 12110, -141, -459, -697
7866, 177, -942, 257, -70, 3010, 9730, -144, -466, -700
7867, 185, -947, 256, -280, 9730, 8470, -148, -450, -705
7868, 157, -957, 253, -490, 15680, 7490, -144, -463, -693
7869, 149, -969, 249, -700, 20090, 6580, -142, -460, -706
7870, 126, -976, 243, -770, 23310, 6020, -133, -462, -702
7871, 103, -969, 232, -700, 26180, 5390, -139, -456, -703
7872, 110, -961, 231, -630, 26810, 5250, -142, -463, -705
7873, 89, -958, 231, -630, 27510, 5180, -139, -456, -700
7874, 86, -957, 229, -560, 27300, 5180, -139, -463, -706
7875, 37, -968, 227, -630, 22540, 5810, -129, -460, -697
7876, 15, -973, 229, -700, 18690, 6300, -136, -468, -706
7877, 26, -974, 230, -910, 15120, 7000, -133, -460, -693
7878, 21, -969, 230, -980, 12110, 7630, -132, -471, -705
7879, 43, -968, 225, -1050, 5530, 8750, -132, -462, -703
7880, 67, -972, 225, -980, 2520, 9310, -124, -468, -700
7881, 56, -972, 225, -910, 210, 9800, -130, -450, -702
7882, 56, -971, 224, -840, -1960, 10360, -129, -456, -706
7883, 29, -972, 223, -700, -4760, 10920, -129, -454, -688
7884, -10, -979, 220, -700, -13230, 12250, -141, -460, -702
7885, 0, -979, 222, -770, -17640, 12880, -133, -459, -699
7886, 13, -972, 225, -840, -20440, 13300, -129, -463, -696
7887, 50, -970, 226, -770, -21630, 13510, -139, -454, -696
7888, 82, -975, 224, -630, -22330, 13580, -133, -466, -699
7889, 85, -974, 226, -630, -21910, 13370, -126, -450, -700
7890, 102, -971, 230, -490, -19950, 12950, -133, -460, -709
7891, 108, -971, 234, -490, -16170, 12250, -130, -462, -700
7892, 101, -972, 235, -350, -7350, 10430, -136, -457, -705
7893, 88, -967, 233, -560, -3430, 9520, -130, -462, -708
7894, 63, -961, 232, -490, -280, 8610, -135, -465, -708
7895, 44, -963, 231, -490, 2170, 7770, -136, -463, -699
7896, 20, -970, 230, -560, 3990, 7000, -120, -466, -702
7897, 0, -975, 232, -560, 5880, 5670, -120, -466, -715
7898, 3, -973, 238, -560, 6510, 4970, -127, -451, -715
7899, 6, -971, 239, -420, 7280, 4340, -135, -456, -696
7900, 7, -967, 239, -420, 7700, 3640, -135, -454, -708
7901, -15, -965, 241, -490, 6370, 3010, -133, -457, -709
7902, -30, -968, 240, -490, 4340, 2940, -130, -445, -699
7903, -36, -972, 239, -560, 1470, 3010, -133, -463, -703
7904, -31, -975, 242, -350, -1750, 3220, -126, -453, -708
7905, 6, -963, 252, -350, -6720, 3570, -132, -463, -712
7906, 40, -956, 260, -490, -6510, 3220, -138, -447, -705
7907, 67, -950, 267, -490, -3920, 2450, -117, -462, -696
7908, 77, -954, 266, -630, -140, 1400, -129, -459, -699
7909, 76, -966, 264, -560, 3850, 350, -130, -460, -708
7910, 65, -971, 263, -350, 11970, -1610, -115, -463, -696
7911, 65, -962, 265, -350, 15820, -2520, -127, -454, -708
7912, 65, -957, 266, -350, 19320, -3360, -123, -453, -699
7913, 54, -958, 262, -490, 21700, -4060, -127, -460, -702
7914, 34, -962, 258, -630, 22820, -4620, -123, -453, -688
7915, 48, -957, 264, -700, 23240, -4690, -126, -459, -703
7916, 55, -961, 263, -630, 23660, -4480, -126, -460, -705
7917, 49, -967, 265, -630, 22890, -4130, -127, -466, -700
7918, 0, -980, 259, -420, 16310, -2870, -130, -463, -702
7919, -14, -979, 257, -350, 11550, -1890, -124, -459, -702
7920, -35, -965, 262, -210, 7070, -980, -121, -456, -703
7921, -39, -961, 255, -210, 2450, -70, -123, -460, -699
7922, -54, -976, 248, -140, -3220, 840, -112, -459, -693
7923, -44, -958, 251, -70, -12320, 1750, -124, -466, -691
7924, -14, -938, 265, -210, -15260, 1960, -130, -460, -702
7925, 24, -938, 269, -490, -15120, 1820, -118, -463, -699
7926, 31, -948, 268, -630, -14630, 1680, -118, -471, -708
7927, 60, -970, 271, -630, -14000, 1330, -123, -456, -714
7928, 68, -975, 272, -560, -13230, 1050, -129, -462, -703
7929, 61, -973, 273, -350, -12250, 980, -126, -454, -717
7930, 61, -973, 269, -280, -11480, 980, -126, -459, -702
7931, 77, -966, 265, 70, -11130, 1470, -133, -459, -706
7932, 80, -958, 262, 0, -10990, 1750, -117, -456, -703
7933, 95, -954, 265, 70, -10150, 1750, -132, -465, -708
7934, 82, -962, 263, 0, -8960, 1750, -124, -453, -712
7935, 44, -978, 254, 0, -8540, 1820, -129, -457, -703
7936, 25, -980, 243, 0, -12250, 2800, -126, -459, -699
7937, 31, -969, 241, -70, -14000, 3290, -124, -459, -712
7938, 36, -958, 235, -210, -16170, 3640, -121, -456, -712
7939, 37, -954, 233, -350, -17570, 4130, -132, -469, -712
7940, 57, -960, 238, -630, -20230, 5320, -127, -457, -708
7941, 76, -970, 237, -630, -21630, 5880, -130, -468, -711
7942, 72, -981, 235, -490, -22820, 6510, -135, -457, -700
7943, 72, -996, 233, -350, -23870, 6930, -127, -459, -711
7944, 75, -994, 233, 210, -24640, 7490, -138, -459, -706
7945, 80, -979, 232, 350, -23520, 7700, -129, -463, -706
7946, 95, -966, 231, 420, -21770, 7630, -142, -456, -714
7947, 83, -955, 234, 210, -19530, 7280, -129, -468, -720
7948, 79, -949, 238, 70, -17290, 6790, -132, -453, -715
7949, 51, -954, 241, -630, -12320, 5530, -132, -456, -708
7950, 44, -962, 242, -770, -9100, 4830, -139, -463, -714
7951, 56, -973, 238, -910, -5390, 3850, -141, -462, -712
7952, 42, -978, 232, -770, -1680, 2730, -138, -454, -703
7953, 23, -980, 236, -350, 4690, 280, -132, -463, -702
7954, 17, -979, 241, -420, 7770, -840, -141, -462, -711
7955, 1, -976, 241, -210, 10010, -1610, -132, -451, -702
7956, -2, -983, 235, -70, 10710, -2030, -135, -463, -724
7957, -5, -986, 230, 0, 7140, -2030, -138, -460, -709
7958, -13, -964, 232, -210, 4200, -1890, -127, -471, -712
7959, -18, -943, 235, -350, 1260, -1680, -129, -451, -712
7960, -21, -940, 235, -560, -1330, -1470, -127, -462, -714
7961, -10, -958, 231, -560, -3500, -1050, -133, -468, -708
7962, 37, -984, 230, -420, -8050, 0, -136, -466, -709
7963, 57, -989, 232, -280, -10080, 490, -130, -457, -708
7964, 63, -995, 234, 0, -11760, 980, -132, -469, -715
7965, 60, -995, 237, 140, -13090, 1400, -132, -457, -705
7966, 55, -964, 236, 140, -13510, 2030, -133, -465, -717
7967, 53, -951, 235, 70, -13440, 2030, -130, -454, -706
7968, 52, -953, 233, -210, -13440, 2100, -129, -456, -714
7969, 45, -962, 230, -350, -13300, 2100, -139, -453, -715
7970, 34, -984, 223, -350, -13930, 2450, -133, -451, -715
7971, 33, -991, 221, -140, -14840, 2660, -135, -459, -711
7972, 33, -990, 223, 0, -15820, 2800, -135, -457, -711
7973, 34, -979, 221, 70, -16590, 2800, -141, -466, -711
7974, 31, -964, 225, 70, -17080, 2800, -132, -453, -712
7975, 23, -961, 228, -140, -17010, 2310, -138, -460, -708
7976, 29, -967, 230, -350, -16170, 1960, -139, -457, -708
7977, 39, -972, 232, -490, -14770, 1540, -135, -457, -706
7978, 52, -980, 231, -490, -12880, 1120, -136, -462, -703
7979, 75, -985, 232, -350, -8120, -140, -136, -445, -706
7980, 80, -979, 230, -280, -5180, -840, -139, -451, -712
7981, 80, -968, 231, -210, -1960, -1470, -130, -457, -706
7982, 79, -964, 232, -210, 980, -2100, -144, -462, -715
7983, 77, -962, 234, -490, 4900, -2800, -138, -465, -699
7984, 69, -964, 236, -560, 6090, -2940, -145, -460, -715
7985, 60, -968, 233, -700, 6790, -3080, -130, -454, -703
7986, 45, -975, 232, -770, 7210, -3150, -141, -457, -717
7987, 42, -978, 234, -700, 7560, -3290, -142, -456, -717
7988, 38, -972, 236, -700, 8470, -3640, -141, -463, -714
7989, 34, -970, 235, -560, 8330, -3780, -129, -457, -712
7990, 37, -978, 232, -350, 7840, -3850, -139, -465, -714
7991, 37, -984, 234, -210, 6930, -3640, -136, -468, -712
7992, 37, -966, 241, -210, 4690, -3290, -130, -460, -709
7993, 27, -960, 243, -350, 3430, -3080, -148, -454, -718
7994, 19, -964, 244, -420, 1890, -2870, -136, -456, -715
7995, 7, -967, 242, -630, 280, -2730, -135, -459, -711
7996, -11, -969, 242, -700, -2940, -2870, -136, -457, -715
7997, -19, -968, 245, -630, -3990, -3290, -136, -460, -724
7998, -29, -969, 246, -630, -4620, -3780, -138, -459, -711
7999, -36, -969, 246, -560, -5040, -4480, -135, -451, -705
8000, -44, -971, 241, -420, -5670, -5110, -135, -465, -712
8001, -26, -975, 244, -140, -7490, -6230, -136, -462, -718
8002, -5, -970, 244, -140, -8190, -6720, -141, -453, -712
8003, 15, -960, 244, -350, -8960, -7000, -142, -459, -715
8004, 36, -957, 245, -560, -9240, -7350, -144, -468, -720
8005, 64, -959, 247, -910, -7420, -8330, -147, -462, -703
8006, 72, -956, 248, -1050, -5320, -8960, -141, -472, -720
8007, 72, -960, 247, -1190, -3080, -9590, -130, -457, -708
8008, 71, -971, 244, -1050, -1120, -10080, -138, -460, -720
8009, 51, -975, 240, -840, 280, -10780, -136, -465, -715
8010, 40, -968, 242, -770, -210, -10920, -136, -462, -717
8011, 32, -965, 242, -700, -1330, -10850, -135, -462, -715
8012, 26, -968, 240, -630, -3150, -10640, -135, -465, -709
8013, 28, -971, 237, -630, -5460, -10430, -138, -460, -711
8014, 57, -968, 236, -630, -10500, -9590, -138, -466, -712
8015, 80, -966, 237, -490, -12250, -9170, -139, -466, -714
8016, 103, -966, 238, -490, -12880, -8820, -142, -465, -715
8017, 126, -965, 238, -630, -12600, -8680, -135, -460, -711
8018, 171, -957, 246, -630, -8190, -8820, -139, -460, -709
8019, 184, -956, 250, -840, -3850, -9310, -141, -463, -705
8020, 184, -957, 255, -980, 1120, -10010, -145, -478, -726
8021, 176, -961, 257, -980, 6160, -10710, -145, -457, -715
8022, 129, -964, 252, -1190, 13790, -12040, -145, -472, -702
8023, 109, -965, 248, -1050, 15540, -12180, -153, -459, -712
8024, 95, -964, 244, -910, 16030, -12180, -147, -469, -714
8025, 81, -964, 242, -770, 15120, -11970, -136, -462, -717
8026, 76, -967, 241, -630, 13230, -11550, -145, -463, -709
8027, 80, -971, 240, -280, 7070, -10010, -139, -466, -709
8028, 85, -970, 239, -140, 3290, -9030, -141, -460, -709
8029, 102, -968, 240, -140, -490, -7980, -145, -472, -717
8030, 114, -967, 240, -420, -3920, -6860, -142, -469, -703
8031, 145, -964, 242, -420, -8890, -4760, -142, -469, -705
8032, 166, -963, 244, -560, -9870, -3990, -130, -474, -705
8033, 174, -961, 250, -490, -9800, -3570, -138, -468, -717
8034, 179, -962, 250, -700, -8190, -3500, -133, -466, -711
8035, 161, -966, 247, -490, -2730, -3850, -144, -469, -709
8036, 147, -971, 243, -420, -210, -4130, -138, -463, -702
8037, 139, -969, 242, -280, 1750, -4340, -141, -472, -706
8038, 125, -962, 242, -210, 3430, -4620, -138, -465, -709
8039, 105, -960, 236, -210, 3850, -4690, -139, -475, -711
8040, 64, -973, 224, 0, 0, -4200, -141, -466, -709
8041, 61, -975, 222, 140, -3640, -3500, -139, -468, -718
8042, 67, -969, 220, 70, -7420, -2730, -144, -465, -708
8043, 84, -966, 218, 140, -11060, -1820, -138, -481, -724
8044, 127, -973, 214, 140, -16730, -280, -138, -456, -715
8045, 147, -972, 215, 70, -18620, 490, -145, -469, -718
8046, 161, -969, 217, 70, -19600, 1050, -142, -471, -715
8047, 168, -968, 215, 0, -19880, 1540, -135, -474, -718
8048, 173, -980, 203, 0, -19320, 2450, -139, -459, -714
8049, 170, -982, 195, 210, -19460, 3080, -145, -460, -711
8050, 177, -975, 195, 210, -19880, 3710, -148, -475, -715
