Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
7539, -67, -927, 407, 1820, -39480, -9800, -18, -525, -600
7540, -34, -844, 459, 2030, -44940, -7000, -16, -526, -603
7541, -77, -952, 374, 1610, -45570, -5740, -19, -517, -597
7542, -28, -928, 413, 1680, -46410, -4200, -24, -513, -597
7543, -79, -876, 460, 1890, -47810, -2310, -25, -501, -598
7544, 16, -950, 458, 1470, -50470, 210, -21, -508, -603
7545, 118, -1095, 337, 350, -50050, -1470, -21, -493, -597
7546, -179, -954, 403, 420, -43750, 2800, -28, -498, -600
7547, 67, -866, 495, -560, -46550, 980, -24, -486, -586
7548, 132, -857, 335, -980, -37730, 3430, -15, -481, -582
7549, 180, -987, 380, -910, -33320, 3150, -16, -475, -585
7550, 117, -949, 414, -770, -28000, 4340, -24, -469, -568
7551, 130, -957, 305, -490, -24290, 4550, -27, -463, -561
7552, 218, -886, 451, -70, -18760, 5320, -25, -463, -576
7553, 220, -963, 269, 560, -10150, 6860, -16, -457, -553
7554, 158, -956, 354, 490, -5880, 8190, -24, -448, -556
7555, 208, -853, 380, 770, -2170, 8680, -6, -453, -537
7556, 212, -883, 286, 700, 1610, 9870, -22, -447, -547
7557, 203, -962, 306, 0, 9800, 11620, -13, -436, -525
7558, 201, -907, 277, -560, 13510, 12390, -19, -435, -511
7559, 233, -878, 272, -1470, 18760, 12320, -9, -430, -508
7560, 204, -875, 341, -2450, 23660, 11970, -21, -430, -511
7561, 282, -1016, 273, -3150, 34790, 11900, -15, -430, -498
7562, 216, -1098, 249, -2240, 39130, 11760, -18, -424, -486
7563, 249, -831, 303, -1960, 43610, 11060, -7, -411, -472
7564, 270, -822, 286, -2240, 49280, 10150, -6, -414, -466
7565, 95, -1102, 322, -2450, 55720, 9380, -9, -409, -448
7566, 181, -1101, 349, -700, 62930, 9100, -16, -411, -447
7567, 172, -792, 338, 420, 66500, 7980, -1, -400, -432
7568, 186, -713, 336, 700, 70560, 6370, 0, -420, -424
7569, 248, -862, 341, 280, 73430, 4480, -7, -406, -403
7570, 128, -986, 379, 910, 79380, 2730, -10, -412, -402
7571, 54, -725, 361, 630, 81340, 2660, -6, -408, -393
7572, 105, -845, 396, 420, 80570, 2240, -3, -408, -384
7573, 83, -972, 453, 630, 79590, 2590, 4, -412, -375
7574, 120, -1010, 351, -70, 74900, 2310, 0, -406, -367
7575, -23, -1047, 330, -840, 71540, 1750, -6, -409, -367
7576, -63, -1039, 355, -630, 66430, 1750, -10, -408, -339
7577, -3, -985, 257, -1120, 61600, 1610, -6, -405, -339
7578, -41, -784, 338, -1120, 58940, 1330, -7, -411, -325
7579, -45, -904, 325, -1050, 53550, 350, -9, -430, -319
7580, 13, -1021, 335, -1680, 50750, -700, -4, -418, -321
7581, 6, -1072, 369, -1610, 49210, -1120, -3, -421, -307
7582, -45, -1179, 251, -1890, 47250, -1750, -22, -424, -306
7583, -132, -1024, 316, -1260, 41580, -2520, -16, -427, -297
7584, -75, -890, 347, -490, 39690, -3010, -16, -438, -307
7585, -129, -901, 302, -490, 38500, -3920, -7, -435, -282
7586, -102, -949, 343, 770, 38010, -4620, -16, -441, -298
7587, -167, -944, 346, 2450, 35980, -6510, -19, -442, -291
7588, -105, -928, 362, 2240, 35280, -8120, -15, -450, -297
7589, -68, -993, 404, 2940, 35770, -9870, -21, -445, -285
7590, -105, -970, 343, 2940, 35490, -11270, -18, -457, -312
7591, -116, -914, 333, 3500, 35210, -12460, -18, -456, -294
7592, -146, -904, 383, 3640, 32830, -15050, -15, -469, -306
7593, -153, -917, 320, 3430, 31010, -16030, -22, -463, -301
7594, -94, -927, 327, 3850, 29050, -16870, -19, -468, -297
7595, -154, -920, 356, 4130, 26460, -17570, -21, -466, -306
7596, -128, -982, 304, 5320, 21070, -18760, -34, -484, -312
7597, -128, -995, 275, 5880, 18690, -19390, -25, -486, -321
7598, -186, -906, 307, 6370, 15820, -19600, -27, -490, -325
7599, -182, -974, 320, 6720, 12110, -20090, -27, -484, -322
7600, -221, -1013, 326, 6720, 5950, -20930, -36, -496, -334
7601, -192, -1006, 255, 6930, 1680, -20930, -39, -498, -336
7602, -230, -833, 351, 8120, -3570, -21070, -46, -502, -342
7603, -244, -724, 360, 8540, -9800, -21280, -36, -504, -339
7604, -263, -731, 365, 8260, -16450, -21420, -34, -520, -358
7605, -293, -911, 373, 7140, -30310, -19810, -36, -528, -361
7606, -193, -911, 327, 6650, -37030, -18620, -33, -525, -364
7607, -211, -901, 288, 5810, -42980, -17290, -43, -520, -381
7608, -213, -966, 327, 4970, -48930, -16100, -43, -535, -396
7609, -98, -922, 223, 2940, -57120, -14840, -45, -540, -400
7610, -442, -774, 207, 1680, -59780, -12390, -46, -546, -414
7611, -180, -1025, 270, 280, -66290, -12460, -36, -547, -417
7612, -214, -1135, 214, -210, -67410, -10990, -43, -540, -421
7613, -192, -989, 220, -560, -73990, -9310, -48, -553, -424
7614, -234, -955, 259, -1330, -76230, -8610, -42, -559, -447
7615, -129, -984, 231, -1260, -77560, -7840, -48, -556, -442
7616, -207, -1136, 242, -1540, -76650, -6510, -46, -562, -450
7617, -109, -1160, 195, -490, -76580, -4830, -43, -553, -466
7618, 7, -727, 273, -350, -77980, -2520, -45, -567, -471
7619, 9, -963, 318, -560, -77280, -980, -48, -561, -459
7620, -125, -1181, 253, -490, -75250, 280, -45, -580, -469
7621, -41, -894, 340, -630, -73500, 1820, -40, -567, -484
7622, -29, -740, 301, -2170, -67760, 4340, -46, -582, -483
7623, 131, -1061, 281, -2800, -64820, 5040, -46, -582, -484
7624, -1, -1055, 352, -2520, -59710, 6300, -48, -570, -484
7625, 93, -978, 365, -2450, -56070, 6580, -42, -573, -499
7626, 29, -813, 422, -2100, -44590, 7350, -48, -568, -496
7627, 49, -1145, 366, -1400, -38360, 7980, -45, -574, -498
7628, 79, -1057, 419, 0, -33600, 8190, -45, -567, -504
7629, 160, -886, 397, 560, -27440, 8050, -57, -576, -507
7630, 138, -823, 450, 490, -23030, 8050, -49, -571, -513
7631, 151, -1043, 437, 980, -13860, 8330, -45, -571, -510
7632, 161, -885, 474, 1750, -8680, 8890, -37, -576, -522
7633, 138, -740, 474, 1400, -4410, 8820, -49, -573, -516
7634, 173, -845, 391, 280, 770, 9100, -48, -573, -534
7635, 261, -921, 432, -1190, 11480, 8750, -48, -582, -516
7636, 219, -796, 441, -1470, 17780, 8260, -48, -570, -523
7637, 185, -835, 450, -1890, 23170, 7910, -45, -576, -522
7638, 215, -822, 533, -2030, 27860, 7350, -46, -573, -534
7639, 242, -915, 491, -2520, 40740, 5950, -55, -571, -529
7640, 216, -1054, 414, -2310, 45710, 4900, -49, -568, -540
7641, 224, -840, 506, -1400, 49910, 4060, -51, -580, -534
7642, 172, -910, 425, -1050, 53410, 3290, -45, -579, -528
7643, 212, -881, 514, -560, 56910, 2380, -52, -577, -526
7644, 185, -894, 441, 490, 63140, 560, -49, -568, -528
7645, 164, -909, 483, 910, 64960, -490, -54, -577, -525
7646, 179, -879, 371, 560, 65730, -1960, -52, -565, -523
7647, 170, -952, 378, 280, 67200, -2590, -54, -573, -534
7648, 162, -957, 378, 70, 66290, -4480, -48, -564, -520
7649, 34, -934, 330, -210, 63840, -4970, -55, -573, -519
7650, 84, -947, 371, -210, 59220, -5670, -45, -568, -516
7651, -5, -935, 309, 280, 55370, -5880, -49, -580, -522
7652, -10, -843, 337, 700, 48370, -7280, -51, -571, -523
7653, 119, -1096, 189, 1470, 42630, -7980, -49, -576, -520
7654, -200, -960, 263, 3080, 38710, -7210, -58, -573, -522
7655, 12, -929, 97, 3780, 32200, -8190, -51, -576, -520
7656, -205, -804, 255, 3360, 27230, -7280, -54, -570, -523
7657, -74, -1192, 224, 980, 14070, -6650, -49, -580, -511
7658, -38, -1160, 203, 0, 6440, -6300, -52, -571, -513
7659, -77, -1070, 247, -490, 350, -5110, -51, -580, -510
7660, -76, -949, 291, -1820, -7630, -4760, -58, -571, -511
7661, -229, -913, 286, -3010, -17710, -2310, -57, -576, -504
7662, -151, -726, 377, -3360, -21560, -1260, -54, -568, -510
7663, -162, -833, 253, -4060, -24710, -420, -49, -568, -504
7664, -187, -1090, 366, -2730, -28070, 840, -64, -570, -498
7665, -69, -1067, 323, 70, -33460, 1400, -54, -579, -510
7666, -99, -981, 388, 770, -36190, 630, -52, -561, -505
7667, -51, -1160, 389, 1890, -35630, 350, -51, -567, -499
7668, -161, -1136, 368, 2800, -33250, -70, -49, -558, -505
7669, -153, -1113, 346, 3220, -31570, -350, -49, -567, -499
7670, -113, -884, 317, 3570, -28980, -1050, -43, -564, -504
7671, -153, -911, 332, 3010, -27510, -1330, -51, -562, -510
7672, -151, -794, 363, 3360, -28000, -1680, -55, -567, -505
7673, -191, -586, 376, 2310, -27720, -2170, -55, -568, -517
7674, -216, -832, 354, -980, -29330, -3080, -46, -559, -508
7675, -89, -1021, 292, -2030, -32270, -3570, -48, -564, -501
7676, -168, -994, 383, -1540, -34580, -3430, -52, -561, -513
7677, -222, -868, 393, -1470, -39900, -3430, -42, -573, -507
7678, -192, -679, 434, -2100, -49210, -1960, -48, -565, -496
7679, -333, -1047, 245, -1820, -52570, -770, -46, -574, -511
7680, -158, -970, 309, -700, -55510, 280, -48, -577, -510
7681, -282, -971, 327, 280, -57680, 1470, -45, -576, -513
7682, -146, -954, 360, 490, -59850, 1680, -48, -577, -526
7683, -142, -1160, 332, 630, -65520, 2940, -37, -573, -520
7684, -195, -825, 366, 490, -64050, 3220, -49, -583, -537
7685, -219, -775, 405, -70, -63910, 3500, -45, -570, -532
7686, -164, -886, 350, -560, -64960, 4480, -42, -598, -532
7687, -22, -1026, 313, -1470, -64750, 5810, -42, -579, -532
7688, -116, -937, 407, -840, -63280, 6790, -31, -592, -552
7689, -25, -861, 411, -1330, -61600, 7280, -36, -588, -553
7690, -112, -922, 436, -1610, -59150, 8260, -24, -586, -568
7691, -53, -1104, 354, -1540, -55650, 9730, -34, -588, -562
7692, -63, -968, 381, -560, -52990, 10150, -30, -597, -570
7693, -99, -838, 436, 350, -49280, 10640, -30, -598, -565
7694, -75, -856, 418, -70, -46900, 10360, -19, -609, -580
7695, -7, -1091, 319, 630, -43960, 10430, -18, -604, -580
7696, -28, -941, 319, 3990, -35140, 9520, -19, -601, -579
7697, -76, -788, 372, 4970, -35210, 10360, -15, -609, -571
7698, 31, -865, 405, 5460, -33320, 10430, -10, -600, -586
7699, 7, -991, 342, 5320, -30100, 11340, -12, -609, -586
7700, 100, -1155, 363, 4830, -26880, 12460, -9, -600, -576
7701, 80, -1156, 282, 4340, -25760, 13020, -9, -598, -585
7702, 0, -931, 357, 3850, -24150, 13860, -16, -598, -604
7703, 12, -803, 310, 3080, -22120, 14280, -6, -595, -588
7704, -41, -907, 197, 980, -18690, 15610, -3, -597, -595
7705, 84, -1037, 210, 490, -16730, 16030, -3, -603, -603
7706, 96, -1044, 242, -70, -14070, 16100, 3, -597, -603
7707, 113, -1027, 301, -350, -11830, 15960, 7, -603, -601
7708, 112, -946, 205, -700, -9520, 16310, 10, -598, -613
7709, 120, -925, 303, -1190, -2170, 16450, 7, -604, -597
7710, 68, -1034, 182, -1050, 1470, 16520, 7, -598, -609
7711, 175, -1012, 286, -280, 4760, 16240, 1, -595, -606
7712, 129, -1021, 327, 1050, 7840, 16170, 10, -601, -618
7713, 155, -944, 338, 2100, 18060, 15260, 6, -600, -618
7714, 160, -951, 304, 2450, 24710, 14210, 6, -607, -612
7715, 161, -917, 267, 2660, 31360, 13230, 9, -615, -613
7716, 157, -854, 329, 3430, 36610, 11690, 10, -604, -610
7717, 192, -831, 315, 2590, 46130, 8540, 13, -610, -612
7718, 178, -829, 348, 1960, 54950, 5740, 24, -604, -610
7719, 105, -825, 300, 1260, 61810, 3220, 16, -598, -618
7720, 85, -857, 323, 1120, 63840, 1400, 15, -613, -627
7721, 115, -935, 321, 1120, 64120, -140, 18, -603, -610
7722, 144, -942, 389, 1120, 63070, -2450, 15, -609, -621
7723, 74, -942, 305, 490, 60550, -2800, 10, -612, -618
7724, 17, -793, 356, 280, 57120, -2660, 19, -619, -628
7725, 131, -892, 340, 70, 52150, -2870, 9, -613, -616
7726, 94, -1087, 365, 0, 39130, -770, 18, -627, -618
7727, 0, -1128, 355, 70, 32690, 770, 4, -619, -621
7728, -6, -1055, 275, 420, 25340, 2030, 22, -622, -625
7729, -31, -816, 405, 1050, 17430, 3640, 16, -619, -622
7730, -58, -841, 313, 140, 2660, 6930, 21, -624, -633
7731, -74, -898, 346, 140, -2800, 8190, 7, -621, -619
7732, -70, -904, 276, -70, -8050, 9520, 19, -618, -631
7733, -120, -906, 348, -630, -12880, 10500, 3, -606, -630
7734, -78, -954, 406, -1050, -16170, 11130, 7, -609, -630
7735, -137, -968, 336, -2380, -18550, 11200, 13, -618, -627
7736, -170, -803, 295, -1820, -18620, 10990, 12, -609, -637
7737, -163, -747, 331, -1820, -17990, 9730, 21, -612, -646
7738, -235, -767, 456, -1260, -16450, 9170, 18, -615, -640
7739, -229, -1251, 323, -700, -10640, 6510, 7, -606, -645
7740, -111, -1150, 396, 280, -8330, 4340, 4, -613, -637
7741, -91, -974, 373, 1890, -6020, 2310, 9, -603, -643
7742, -23, -1142, 344, 2380, -2170, -700, 12, -609, -654
7743, -158, -949, 495, 4340, 2870, -3920, 4, -612, -648
7744, -176, -1012, 385, 4410, 7770, -5530, 4, -613, -651
7745, -164, -878, 470, 4970, 9800, -7630, -4, -598, -646
7746, -56, -882, 352, 4970, 10570, -9870, -4, -604, -664
7747, -77, -923, 357, 3920, 10850, -12110, -3, -598, -657
7748, -227, -604, 322, 2380, 10150, -14980, -10, -607, -655
7749, -163, -659, 300, -210, 9310, -16380, 1, -598, -657
7750, -220, -674, 350, -2100, 6440, -16800, -10, -595, -657
7751, -78, -937, 303, -3360, 2030, -17430, -15, -597, -658
7752, -84, -982, 357, -4340, -4690, -18060, -16, -598, -655
7753, -148, -868, 363, -3990, -9590, -17150, -28, -594, -663
7754, -76, -955, 274, -4340, -14700, -16660, -21, -594, -666
7755, -127, -928, 365, -3290, -18270, -15610, -34, -592, -663
7756, -105, -969, 320, -1750, -26040, -13230, -30, -601, -678
7757, -58, -928, 399, -1260, -30520, -11900, -45, -592, -669
7758, -76, -1089, 318, -280, -31780, -10500, -42, -598, -670
7759, -9, -1159, 284, 70, -33460, -9660, -37, -594, -684
7760, -59, -1041, 392, 1470, -36540, -7630, -51, -597, -690
7761, -42, -780, 322, 2240, -37730, -4970, -54, -591, -681
7762, -7, -640, 333, 980, -37590, -3710, -51, -600, -691
7763, 23, -831, 333, 420, -33880, -2380, -61, -591, -684
7764, 30, -962, 311, -630, -32970, -1260, -48, -594, -693
7765, 58, -920, 362, -2170, -34580, 1960, -60, -586, -685
7766, 116, -1080, 269, -2800, -33810, 3150, -66, -591, -687
7767, -12, -924, 335, -3010, -32970, 4480, -63, -577, -681
7768, 74, -934, 351, -2170, -33880, 5950, -63, -573, -684
7769, -73, -839, 384, -2170, -33390, 8890, -69, -573, -679
7770, 71, -856, 376, -2030, -28980, 9940, -76, -580, -679
7771, 117, -974, 338, -2100, -24500, 10360, -81, -576, -684
7772, 60, -961, 391, -1680, -20510, 11340, -63, -573, -672
7773, 60, -975, 387, -1610, -19810, 11830, -72, -570, -676
7774, 85, -1159, 291, -1330, -15330, 13090, -78, -565, -670
7775, 96, -1071, 400, -490, -11480, 13510, -78, -561, -682
7776, 68, -1057, 323, 70, -10220, 14140, -81, -559, -672
7777, 59, -918, 288, 350, -8260, 14910, -81, -564, -670
7778, 99, -982, 294, -770, 0, 14630, -79, -555, -669
7779, 111, -1166, 166, -1540, 4410, 14000, -84, -558, -673
7780, 54, -1035, 304, -1540, 6440, 13860, -75, -550, -658
7781, 29, -952, 276, -1050, 7700, 13580, -85, -559, -667
7782, 23, -999, 233, -1890, 12040, 12600, -91, -544, -657
7783, 58, -1028, 251, -1120, 16380, 11760, -93, -549, -660
7784, -17, -989, 302, -490, 19180, 10430, -81, -537, -657
7785, 74, -868, 373, 70, 21070, 9520, -85, -535, -651
7786, 41, -862, 361, 420, 24010, 8260, -82, -544, -654
7787, 84, -845, 370, 350, 32550, 5110, -85, -541, -658
7788, 34, -837, 323, 280, 35070, 3710, -85, -532, -651
7789, 58, -903, 280, -210, 37450, 2240, -84, -543, -651
7790, 103, -853, 240, -980, 39340, 980, -87, -531, -637
7791, 95, -903, 123, -2870, 41720, -770, -82, -538, -636
7792, 104, -756, 77, -3780, 41930, -1750, -79, -538, -631
7793, 127, -727, 86, -5530, 39620, -1890, -82, -538, -636
7794, 87, -941, 86, -6580, 36820, -1610, -84, -531, -634
7795, 77, -1156, 7, -6790, 31220, 630, -87, -544, -637
7796, 53, -1157, 118, -5320, 24570, 2240, -84, -535, -622
7797, 95, -962, 149, -4690, 19390, 3640, -84, -538, -618
7798, 44, -796, 184, -4270, 15960, 4830, -84, -534, -613
7799, 91, -1015, 101, -3990, 15470, 4900, -79, -532, -612
7800, 59, -1110, 148, -2520, 13720, 6090, -93, -526, -597
7801, 0, -1092, 196, -1820, 14210, 6650, -82, -537, -607
7802, 28, -1086, 219, -1330, 14420, 6650, -88, -523, -598
7803, 51, -980, 195, -1260, 16310, 6160, -84, -526, -594
7804, 77, -930, 200, -2590, 20300, 4410, -82, -510, -591
7805, 49, -962, 247, -2940, 22820, 3640, -78, -516, -574
7806, -9, -1000, 263, -3430, 25550, 2870, -70, -511, -577
7807, -71, -998, 257, -3920, 25900, 2520, -67, -526, -576
7808, 30, -984, 353, -4480, 26460, 1610, -75, -511, -568
7809, -40, -1013, 316, -3990, 24430, 1400, -72, -514, -567
7810, -25, -945, 398, -2940, 22470, 1120, -70, -513, -570
7811, -65, -961, 436, -2310, 20580, 910, -73, -511, -559
7812, -122, -1066, 405, -1750, 16100, 1330, -73, -510, -559
7813, -41, -1208, 414, 770, 6790, 1960, -67, -516, -564
7814, -122, -1058, 521, 2100, 3500, 2520, -76, -507, -561
7815, -100, -913, 486, 2590, 210, 2660, -78, -510, -549
7816, -124, -792, 484, 2450, -1820, 2520, -75, -505, -552
7817, -109, -839, 436, 1190, -3570, 1960, -78, -519, -540
7818, -128, -858, 482, 140, -3500, 1610, -75, -501, -555
7819, -97, -748, 550, -630, -2170, 910, -67, -516, -550
7820, -112, -812, 512, -1540, -1540, 630, -66, -498, -546
7821, -137, -874, 522, -3080, -1890, -560, -58, -510, -541
7822, -122, -978, 421, -3220, -3710, -700, -69, -504, -547
7823, -149, -923, 512, -2800, -3850, -1330, -66, -513, -532
7824, -129, -976, 480, -1960, -4340, -1750, -67, -505, -525
7825, -94, -999, 428, -1400, -5880, -1960, -64, -505, -537
7826, -104, -1001, 433, 2240, -6160, -2660, -61, -522, -525
7827, -147, -992, 422, 3150, -6090, -2800, -64, -513, -547
7828, -129, -914, 476, 4550, -7490, -2520, -64, -514, -546
7829, -136, -922, 382, 6020, -8540, -2170, -60, -507, -538
7830, -140, -737, 467, 6300, -11620, -1050, -61, -516, -541
7831, -129, -784, 357, 5950, -13510, -560, -54, -514, -526
7832, -47, -880, 335, 4760, -15540, -140, -52, -529, -531
7833, -110, -994, 452, 4480, -15960, 140, -54, -519, -529
7834, -33, -1083, 282, 3220, -15750, 700, -58, -520, -529
7835, -49, -659, 504, 3290, -13580, 210, -51, -519, -526
7836, -76, -655, 289, 3010, -12390, 770, -60, -517, -520
7837, -111, -631, 234, 1120, -12320, 1050, -51, -513, -525
7838, 39, -793, 353, 1190, -11480, 1470, -57, -526, -514
7839, 57, -1113, 285, 490, -8680, 2590, -49, -528, -532
7840, 27, -951, 423, 700, -6090, 3080, -54, -523, -526
7841, 51, -1004, 288, 1260, -2380, 3220, -55, -511, -520
7842, 10, -966, 197, 910, 420, 3570, -42, -523, -522
7843, 62, -882, 314, 2030, 7560, 3430, -43, -522, -519
7844, 104, -1038, 166, 980, 10080, 3570, -36, -529, -519
7845, 51, -1046, 269, 420, 11900, 3990, -33, -523, -520
7846, 114, -1026, 212, 350, 13160, 4340, -40, -531, -526
7847, 132, -1103, 131, -1260, 15120, 5040, -39, -532, -517
7848, 42, -975, 163, -1470, 15890, 5460, -36, -538, -537
7849, 56, -971, 113, -2520, 16520, 6090, -42, -528, -522
7850, 55, -909, 201, -3080, 17290, 6370, -36, -541, -522
7851, 29, -905, 178, -3220, 18200, 6300, -25, -543, -522
7852, -23, -1036, 201, -4410, 20580, 5250, -24, -538, -532
7853, -76, -1083, 210, -3990, 21350, 4410, -37, -537, -529
7854, -39, -1119, 185, -3780, 22610, 3010, -22, -549, -532
7855, -61, -1065, 270, -2730, 25340, 1890, -22, -552, -537
7856, -32, -932, 225, -1540, 27790, -1190, -30, -556, -546
7857, -55, -972, 231, -1330, 28770, -2660, -18, -544, -541
7858, -54, -1216, 189, -910, 29540, -3990, -15, -559, -547
7859, -107, -1235, 221, 0, 30380, -4830, -16, -555, -552
7860, -34, -1163, 222, 1680, 31640, -7140, -15, -559, -552
7861, -59, -857, 264, 1960, 30870, -8120, -10, -568, -555
7862, -40, -833, 196, 1680, 29470, -8680, -22, -583, -564
7863, -70, -789, 247, 1260, 27370, -9380, -18, -570, -565
7864, -29, -940, 275, 770, 26110, -9870, -3, -577, -568
7865, -65, -873, 333, -140, 22680, -10290, -15, -579, -571
7866, -43, -936, 285, -770, 22610, -10920, -7, -574, -567
7867, -35, -898, 338, -840, 21490, -11550, -10, -579, -576
7868, -57, -812, 347, -840, 21350, -12110, -1, -574, -571
7869, -72, -974, 339, -1400, 19110, -13230, -10, -568, -574
7870, -66, -1118, 293, -1260, 17360, -13720, -4, -568, -573
7871, -71, -1183, 328, -210, 14700, -13510, -4, -573, -571
7872, -77, -963, 404, 1260, 14210, -14140, -10, -573, -585
7873, -20, -818, 430, 3290, 11340, -14630, -3, -579, -580
7874, -59, -922, 428, 5250, 9240, -14700, -4, -562, -586
7875, -109, -811, 409, 6510, 7140, -14700, -12, -561, -591
7876, -81, -885, 429, 7280, 4340, -14630, -18, -576, -595
7877, -139, -918, 421, 7210, 840, -14420, -7, -558, -594
