Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
7385, -446, 831, 68, -18550, 9100, 24570, -543, 366, 19
7386, -474, 850, 41, -18340, 5810, 24150, -543, 376, 18
7387, -444, 873, 60, -17640, 1470, 23590, -544, 369, 15
7388, -447, 894, 62, -17220, -1050, 23030, -546, 373, 15
7389, -388, 943, 72, -16590, 1330, 22750, -544, 372, 15
7390, -350, 925, 80, -15400, 2520, 22400, -546, 372, 16
7391, -355, 883, 70, -15890, 8540, 22330, -555, 370, 0
7392, -349, 859, 75, -15190, 11130, 22050, -546, 370, 13
7393, -362, 873, 61, -15330, 15890, 21700, -549, 367, 10
7394, -387, 882, 40, -14560, 13160, 21000, -555, 373, 3
7395, -374, 882, 51, -14420, 11620, 20440, -553, 375, -3
7396, -463, 909, 57, -14980, 10500, 19950, -547, 370, 10
7397, -507, 941, 46, -12810, -910, 18480, -556, 369, 4
7398, -448, 917, 115, -11620, -19740, 16870, -546, 370, -3
7399, -462, 831, 89, -9660, -25550, 15890, -549, 369, 7
7400, -575, 824, -10, -10150, -28350, 15540, -558, 379, 10
7401, -422, 904, 133, -7280, -39130, 14140, -558, 372, -1
7402, -520, 888, -30, -6790, -43050, 14420, -555, 382, 3
7403, -462, 897, 44, -5250, -49700, 13510, -555, 378, 3
7404, -369, 963, 84, -6720, -45010, 13720, -571, 372, 6
7405, -356, 981, 68, -6720, -42140, 13860, -556, 367, 6
7406, -315, 934, 90, -7420, -37030, 14280, -561, 367, 9
7407, -310, 934, 113, -8540, -28910, 15470, -555, 364, 0
7408, -387, 932, 61, -9240, -25130, 16170, -565, 378, -6
7409, -387, 898, 97, -8820, -24290, 16310, -561, 372, 4
7410, -442, 844, 68, -8680, -23240, 16240, -561, 376, 10
7411, -402, 840, 111, -7490, -24780, 15960, -565, 370, -7
7412, -428, 860, 104, -5950, -28420, 15610, -556, 373, 0
7413, -444, 833, 97, -4620, -33810, 15120, -568, 367, -1
7414, -415, 868, 100, -3430, -38430, 14560, -571, 379, 3
7415, -382, 957, 108, -3220, -39410, 14280, -571, 375, -3
7416, -332, 1004, 123, -4130, -33950, 14420, -568, 375, -1
7417, -229, 981, 147, -5180, -28000, 15050, -571, 369, -1
7418, -230, 954, 142, -6440, -20580, 16030, -564, 372, 1
7419, -237, 912, 148, -7490, -12390, 17010, -573, 373, 0
7420, -258, 864, 142, -7490, -6370, 17780, -565, 367, 1
7421, -317, 861, 148, -6650, 2520, 18620, -573, 369, 4
7422, -350, 915, 136, -6650, 5110, 18830, -571, 376, 4
7423, -335, 971, 142, -5390, 1610, 18620, -573, 375, -1
7424, -372, 1008, 121, -6370, 1540, 18550, -570, 372, 0
7425, -341, 1013, 144, -5530, -3150, 17920, -562, 381, -4
7426, -302, 959, 134, -7140, -2240, 17220, -573, 378, -6
7427, -279, 910, 142, -7700, -840, 17080, -579, 370, -7
7428, -284, 872, 136, -7420, -770, 17150, -583, 375, 0
7429, -283, 869, 155, -7210, 210, 17290, -591, 366, -4
7430, -311, 888, 136, -5950, 70, 17220, -585, 369, 3
7431, -306, 930, 144, -4690, -2030, 16730, -582, 384, -1
7432, -296, 961, 141, -5110, -490, 16590, -586, 372, -6
7433, -277, 984, 146, -4620, -2100, 16100, -582, 369, -4
7434, -291, 984, 135, -5600, -1470, 16100, -589, 373, 3
7435, -332, 954, 124, -6090, -5880, 15400, -586, 372, -7
7436, -349, 944, 127, -5810, -9030, 14980, -591, 373, -6
7437, -365, 928, 127, -5460, -12670, 14420, -588, 369, -4
7438, -374, 916, 131, -4620, -17500, 14000, -586, 370, -24
7439, -350, 915, 144, -3850, -22400, 13440, -586, 370, -7
7440, -337, 921, 140, -2730, -28770, 12880, -588, 385, -1
7441, -321, 926, 143, -1890, -32620, 12600, -594, 370, -3
7442, -301, 936, 140, -1890, -32970, 12670, -603, 375, -4
7443, -271, 947, 151, -2030, -31780, 13090, -583, 358, -6
7444, -266, 950, 152, -3010, -25270, 14980, -591, 367, 1
7445, -277, 951, 148, -3780, -21280, 15960, -588, 366, -4
7446, -320, 963, 132, -4340, -18690, 16940, -591, 373, 0
7447, -313, 973, 154, -4410, -18270, 17290, -600, 378, -15
7448, -340, 965, 128, -4550, -17640, 17920, -597, 372, 0
7449, -321, 935, 138, -4340, -19460, 19040, -594, 367, -7
7450, -296, 922, 160, -4410, -19460, 19740, -591, 370, -4
7451, -326, 912, 136, -3990, -20720, 20300, -600, 372, -12
7452, -306, 920, 155, -4130, -20860, 20860, -603, 363, -3
7453, -305, 935, 145, -3920, -20930, 21350, -601, 367, -7
7454, -242, 965, 162, -4410, -17640, 22680, -606, 366, 3
7455, -210, 967, 174, -4900, -14630, 23590, -615, 366, 1
7456, -206, 962, 172, -5390, -11130, 24500, -603, 372, -12
7457, -192, 954, 180, -5810, -7420, 25340, -601, 372, -12
7458, -212, 940, 184, -6440, -490, 26740, -603, 369, -4
7459, -225, 929, 172, -6440, 1400, 27230, -607, 372, -10
7460, -206, 937, 186, -6510, 2380, 27650, -607, 369, -7
7461, -199, 950, 186, -6580, 3430, 28000, -609, 375, -7
7462, -188, 965, 192, -6860, 4830, 28280, -618, 361, -9
7463, -159, 975, 199, -7280, 7140, 28420, -619, 370, -9
7464, -145, 971, 202, -7560, 8610, 28210, -613, 355, -10
7465, -139, 964, 203, -7840, 9310, 28000, -613, 358, -9
7466, -140, 953, 205, -7840, 9310, 27650, -618, 363, -19
7467, -147, 949, 202, -7700, 8120, 27090, -621, 367, -7
7468, -134, 945, 216, -6930, 5110, 25480, -624, 361, -13
7469, -136, 948, 213, -6720, 3640, 24570, -627, 372, -6
7470, -109, 955, 231, -6090, 1120, 23450, -612, 358, -12
7471, -98, 955, 224, -5740, -490, 22400, -628, 363, -13
7472, -75, 961, 241, -5110, -3220, 20230, -634, 369, -13
7473, -78, 966, 235, -4830, -4340, 19110, -628, 364, -13
7474, -75, 968, 243, -4760, -5180, 18060, -630, 357, -10
7475, -73, 967, 244, -4200, -6440, 16940, -627, 361, -6
7476, -62, 963, 249, -4060, -6650, 15890, -628, 354, -10
7477, -48, 961, 251, -3570, -6930, 13930, -630, 370, -12
7478, -45, 959, 252, -3080, -7070, 12880, -631, 357, -19
7479, -42, 957, 251, -2870, -7000, 11900, -636, 360, -12
7480, -45, 958, 251, -2590, -7000, 10990, -633, 363, -15
7481, -40, 962, 258, -2240, -7000, 10080, -643, 360, -24
7482, -36, 960, 264, -1820, -6160, 8330, -627, 357, -21
7483, -36, 960, 262, -1610, -5530, 7420, -625, 352, -16
7484, -27, 965, 269, -1260, -5110, 6510, -634, 357, -6
7485, -27, 962, 265, -1120, -4410, 5670, -636, 358, -24
7486, -35, 963, 269, -560, -3220, 4060, -633, 358, -18
7487, -42, 965, 269, -560, -2520, 3290, -622, 358, -19
7488, -41, 962, 273, -350, -2240, 2520, -637, 358, -7
7489, -49, 961, 267, -140, -1820, 1750, -634, 355, -12
7490, -61, 964, 264, -70, -1890, 910, -631, 369, -16
7491, -92, 969, 260, 350, -4270, -770, -634, 363, -18
7492, -108, 964, 259, 630, -6510, -1540, -639, 360, -19
7493, -132, 961, 252, 910, -9030, -2240, -637, 361, -15
7494, -146, 958, 252, 1330, -12320, -3010, -634, 355, -4
7495, -154, 956, 249, 1680, -15750, -3780, -639, 357, -16
7496, -155, 957, 249, 2380, -23030, -5180, -637, 366, -13
7497, -149, 958, 247, 2800, -26810, -5950, -628, 355, -18
7498, -145, 959, 245, 3080, -30450, -6650, -636, 352, -10
7499, -126, 961, 250, 3430, -33460, -7280, -630, 364, -1
7500, -106, 961, 247, 3640, -35980, -8120, -630, 357, -9
7501, -99, 959, 244, 3710, -36540, -8330, -631, 355, -7
7502, -90, 959, 248, 3780, -36610, -8470, -636, 360, -10
7503, -97, 961, 246, 3710, -36050, -8540, -627, 363, -4
7504, -111, 964, 246, 3640, -35630, -8470, -633, 364, -6
7505, -133, 959, 241, 3710, -36470, -8610, -633, 357, -1
7506, -125, 958, 248, 3780, -36750, -8540, -636, 363, -4
7507, -117, 959, 248, 3710, -36120, -8400, -621, 349, -3
7508, -104, 962, 251, 3570, -34930, -8120, -621, 363, -7
7509, -91, 966, 251, 3430, -33250, -7700, -627, 358, 7
7510, -78, 973, 255, 2730, -27160, -6580, -627, 358, 1
7511, -77, 967, 258, 2450, -23940, -6020, -630, 357, 7
7512, -83, 964, 256, 2100, -20650, -5460, -627, 361, 12
7513, -87, 965, 258, 1820, -17920, -4970, -636, 366, -7
7514, -94, 960, 260, 1330, -12810, -3920, -625, 364, 1
7515, -101, 956, 259, 1260, -10500, -3430, -624, 361, 9
7516, -104, 956, 262, 980, -8470, -2870, -630, 361, 3
7517, -112, 955, 258, 700, -6300, -2380, -619, 363, 7
7518, -104, 952, 269, 700, -4410, -1960, -621, 364, 9
7519, -114, 956, 271, 350, 140, -840, -619, 366, 0
7520, -128, 961, 265, 350, 980, -420, -628, 364, 15
7521, -137, 965, 267, 210, 1890, 0, -631, 360, 1
7522, -149, 960, 265, 70, 1750, 210, -628, 364, 9
7523, -148, 955, 268, -70, 1050, 560, -628, 361, 0
7524, -148, 949, 270, -70, 420, 700, -627, 363, 9
7525, -148, 947, 268, 70, -700, 840, -627, 363, 4
7526, -140, 948, 271, 70, -1540, 910, -627, 363, 6
7527, -143, 952, 269, 70, -2310, 1050, -630, 364, 6
7528, -140, 956, 265, 350, -3710, 1190, -622, 364, 9
7529, -134, 957, 263, 420, -4200, 1260, -628, 369, 9
7530, -128, 966, 268, 420, -4550, 1400, -618, 363, 10
7531, -118, 976, 275, 210, -3990, 1610, -621, 358, 0
7532, -113, 976, 278, -70, -2870, 1960, -627, 361, 7
7533, -117, 957, 279, -630, -420, 2660, -630, 364, 10
7534, -125, 945, 277, -840, 420, 3010, -622, 366, 9
7535, -131, 936, 277, -700, 840, 3290, -628, 361, -1
7536, -135, 934, 277, -630, 770, 3430, -616, 361, 1
7537, -136, 943, 279, -350, -280, 3640, -634, 357, 3
7538, -127, 961, 283, -350, -700, 3640, -621, 369, 12
7539, -120, 964, 283, -350, -980, 3710, -627, 354, 1
7540, -114, 963, 284, -350, -1120, 3780, -624, 361, 9
7541, -110, 959, 283, -630, -980, 3850, -630, 363, 6
7542, -109, 946, 284, -770, -420, 4060, -628, 373, 15
7543, -106, 942, 286, -910, 350, 4270, -622, 363, -1
7544, -100, 944, 292, -770, 1190, 4410, -625, 357, 4
7545, -98, 947, 294, -770, 2100, 4550, -628, 357, 10
7546, -89, 950, 297, -700, 3150, 4760, -621, 357, 3
7547, -75, 950, 296, -770, 6300, 5110, -624, 358, 0
7548, -70, 951, 294, -980, 8190, 5250, -631, 355, 12
7549, -67, 953, 296, -1050, 9660, 5320, -634, 361, 7
7550, -68, 955, 292, -1190, 11130, 5320, -631, 363, 0
7551, -60, 957, 296, -1610, 14350, 5250, -625, 364, 10
7552, -58, 958, 298, -1750, 15750, 5250, -622, 354, 19
7553, -65, 956, 294, -1820, 17080, 5180, -630, 363, 9
7554, -71, 957, 297, -1820, 17990, 5040, -622, 352, 6
7555, -90, 955, 288, -1820, 18060, 4830, -630, 361, 1
7556, -124, 956, 288, -1680, 15330, 4060, -633, 352, 1
7557, -147, 953, 278, -1470, 11900, 3500, -636, 363, 13
7558, -154, 951, 282, -1260, 8260, 2870, -630, 357, 3
7559, -158, 949, 285, -700, 3570, 2030, -634, 370, 7
7560, -158, 949, 277, -420, -840, 1260, -621, 361, 0
7561, -116, 950, 287, 560, -8400, -140, -636, 360, 4
7562, -100, 950, 284, 700, -10290, -700, -628, 354, 16
7563, -77, 954, 289, 840, -11620, -1120, -627, 361, 3
7564, -68, 958, 286, 840, -11830, -1470, -631, 357, 0
7565, -66, 959, 287, 770, -11760, -1960, -630, 351, 4
7566, -83, 954, 282, 700, -11690, -2170, -630, 360, 4
7567, -91, 951, 283, 840, -11760, -2450, -624, 364, -3
7568, -103, 952, 278, 980, -12110, -2520, -628, 357, -4
7569, -110, 954, 277, 1050, -12670, -2730, -634, 369, 7
7570, -107, 958, 277, 1330, -14560, -3010, -636, 360, 4
7571, -99, 959, 277, 1330, -14840, -3010, -633, 358, 9
7572, -89, 960, 278, 1260, -14280, -3010, -634, 363, 1
7573, -76, 960, 279, 1260, -13230, -2940, -627, 364, 9
7574, -61, 961, 280, 1050, -11550, -2730, -621, 349, 9
7575, -54, 961, 280, 630, -6650, -2240, -628, 358, 1
7576, -60, 960, 279, 420, -4340, -2030, -627, 360, 10
7577, -72, 957, 276, 280, -2380, -1820, -633, 363, 3
7578, -88, 957, 272, 210, -1330, -1680, -634, 361, 4
7579, -102, 957, 266, 350, -1470, -1750, -628, 363, 9
7580, -112, 957, 267, 280, -2030, -1820, -628, 352, 0
7581, -111, 957, 266, 420, -3080, -2030, -627, 363, 0
7582, -100, 957, 269, 490, -3570, -2170, -636, 367, 7
7583, -89, 957, 270, 630, -3710, -2240, -637, 351, 6
7584, -69, 954, 274, 490, -1680, -2170, -642, 361, 9
7585, -65, 955, 275, 490, -70, -1960, -630, 355, 3
7586, -77, 960, 272, 280, 1540, -1820, -627, 352, 9
7587, -87, 963, 272, 210, 2590, -1750, -630, 360, 6
7588, -99, 962, 271, 140, 3150, -1680, -636, 354, 18
7589, -119, 963, 269, 0, 3010, -1750, -631, 354, 4
7590, -127, 963, 269, 70, 2030, -1890, -621, 360, 9
7591, -141, 961, 263, 70, 350, -2030, -625, 366, 3
7592, -138, 957, 265, 280, -1470, -2170, -628, 363, 10
7593, -133, 954, 261, 490, -4200, -2240, -625, 360, 7
7594, -136, 955, 259, 420, -5320, -2240, -639, 355, 4
7595, -135, 956, 260, 630, -6580, -2240, -628, 355, 4
7596, -138, 956, 259, 630, -7910, -2240, -613, 358, 9
7597, -131, 955, 260, 770, -9100, -2240, -628, 360, 1
7598, -277, 769, 477, 2240, 2800, 2940, -628, 352, 3
7599, -195, 713, 318, 7000, -5040, 4060, -622, 352, 1
7600, -300, 1023, 157, -1540, 10710, 5880, -622, 352, 16
7601, -4, 1354, 320, 910, 1330, 5110, -637, 360, 13
7602, -206, 1192, 105, -6370, 13790, 7420, -640, 361, 12
7603, -149, 740, 309, -6860, 11970, 8120, -634, 363, 12
7604, -60, 933, 327, -3920, 9590, 8470, -628, 361, 18
7605, -218, 1015, 215, -3640, 15470, 9590, -630, 355, 4
7606, -134, 871, 299, 1610, 5880, 8400, -628, 357, 13
7607, -64, 921, 289, 3570, -7770, 5460, -625, 361, 12
7608, -128, 1134, 174, 700, -6580, 5320, -631, 364, 6
7609, 7, 1135, 285, 770, -9380, 5460, -643, 358, 6
7610, -100, 948, 248, -1890, -3080, 6230, -631, 352, 7
7611, -16, 888, 337, -1610, -2590, 6090, -637, 349, 13
7612, -27, 1027, 293, -1820, 2520, 6790, -628, 351, 9
7613, -133, 906, 232, -2100, 4550, 7210, -628, 358, 3
7614, -91, 825, 305, -210, -490, 6440, -621, 361, 6
7615, -171, 913, 223, -630, -1540, 5810, -634, 363, 7
7616, -108, 1042, 249, 1050, -8400, 5110, -631, 361, 7
7617, -66, 934, 307, 980, -15610, 3500, -634, 357, 7
7618, -188, 901, 211, -70, -17570, 3220, -639, 355, 9
7619, -108, 964, 290, 1260, -25620, 2170, -628, 355, 3
7620, -196, 980, 218, 1680, -29890, 1470, -634, 357, 7
7621, -175, 890, 245, 3150, -39830, -490, -624, 357, 9
7622, -92, 953, 279, 3990, -45920, -1540, -628, 357, 13
7623, -110, 1012, 237, 3640, -48720, -2240, -634, 352, 10
7624, -42, 990, 283, 4060, -52290, -2730, -628, 364, 15
7625, -49, 911, 284, 3920, -52990, -3220, -625, 351, 25
7626, 106, 929, 337, 5180, -46480, -3990, -637, 366, 21
7627, 162, 1036, 330, 4270, -36750, -3360, -628, 355, 22
7628, 126, 1078, 293, 1820, -24570, -1960, -631, 358, 21
7629, 84, 1040, 302, -210, -14420, -560, -633, 360, 13
7630, -1, 961, 297, -1400, -7210, 1190, -622, 361, 18
7631, -45, 916, 308, -840, 1120, 1750, -631, 348, 19
7632, -37, 943, 293, -420, 5880, 2590, -631, 360, 21
7633, -30, 959, 292, -420, 11200, 3640, -624, 358, 18
7634, -43, 978, 280, -560, 15190, 4620, -625, 354, 25
7635, -121, 996, 257, -1680, 16940, 5740, -631, 357, 15
7636, -145, 978, 258, -1820, 14910, 5740, -643, 354, 24
7637, -148, 962, 255, -1820, 11690, 5460, -639, 348, 15
7638, -131, 947, 262, -1680, 7770, 5180, -624, 358, 21
7639, -112, 955, 256, -1400, 4550, 5110, -636, 357, 10
7640, -94, 955, 254, -1050, 1400, 5180, -640, 355, 7
7641, -84, 947, 271, -560, 350, 5110, -640, 363, 18
7642, -62, 943, 276, 70, -280, 4690, -645, 358, 24
7643, -25, 928, 274, 280, 350, 4480, -631, 361, 19
7644, -36, 956, 245, -630, 1050, 4830, -634, 355, 18
7645, -85, 995, 238, -1050, 280, 4900, -628, 349, 15
7646, -102, 960, 246, -1120, -1190, 4690, -640, 351, 21
7647, -93, 944, 259, -840, -2870, 4270, -637, 354, 27
7648, -64, 960, 257, -280, -4200, 3850, -633, 355, 18
7649, 0, 950, 255, 140, -1960, 4200, -636, 352, 3
7650, -6, 937, 254, 70, 560, 4480, -633, 352, 24
7651, -28, 958, 245, -70, 1960, 4550, -643, 360, 18
7652, -42, 987, 243, -280, 2730, 4410, -639, 355, 6
7653, -51, 996, 242, -560, 2520, 4060, -631, 355, 21
7654, -32, 970, 252, -490, 280, 3080, -642, 358, 22
7655, -10, 970, 258, -210, -630, 2660, -633, 366, 15
7656, -7, 970, 248, -280, -140, 2380, -640, 358, 21
7657, -6, 957, 253, -210, 770, 2100, -637, 358, 15
7658, -31, 958, 241, 0, 210, 1330, -634, 355, 19
7659, 6, 981, 245, -280, 1960, 1120, -651, 360, 16
7660, -1, 984, 245, -490, 3290, 840, -639, 352, 7
7661, 15, 980, 258, -420, 4060, 490, -634, 352, 18
7662, -5, 966, 246, -350, 4830, 70, -637, 355, 13
7663, -12, 972, 250, -140, 5180, -770, -639, 361, 19
7664, -10, 971, 253, -280, 5670, -1120, -639, 361, 19
7665, -20, 965, 253, -140, 5040, -1680, -636, 354, 4
7666, -22, 968, 257, -210, 4480, -2240, -630, 351, 18
7667, -31, 970, 257, -70, 3360, -2800, -637, 358, 18
7668, -36, 959, 265, 140, 2030, -3710, -639, 354, 16
7669, -33, 955, 270, 210, 1890, -4060, -645, 354, 18
7670, -38, 957, 266, 350, 1680, -4270, -637, 358, 13
7671, -32, 964, 270, 350, 1890, -4410, -643, 351, 15
7672, -39, 966, 266, 140, 2100, -4760, -634, 367, 15
7673, -52, 966, 270, 140, 1960, -4830, -636, 357, 18
7674, -54, 963, 275, 140, 2100, -4970, -636, 354, 21
7675, -57, 961, 272, 350, 1820, -5110, -633, 355, 13
7676, -55, 953, 276, 280, 1960, -5110, -636, 358, 12
7677, -58, 952, 276, 420, 2170, -5110, -633, 360, 15
7678, -63, 960, 272, 420, 2100, -5110, -627, 355, 16
7679, -63, 961, 276, 350, 2100, -5110, -642, 361, 21
7680, -68, 964, 275, 350, 2100, -5180, -634, 357, 25
7681, -64, 964, 281, 280, 1820, -5250, -637, 358, 19
7682, -67, 961, 282, 350, 1470, -5250, -636, 361, 18
7683, -71, 959, 278, 420, 1330, -5250, -634, 357, 13
7684, -71, 956, 281, 350, 1330, -5180, -627, 363, 10
7685, -76, 956, 278, 420, 1330, -5110, -627, 354, 16
7686, -77, 955, 278, 280, 1260, -5040, -630, 354, 19
7687, -80, 956, 279, 350, 1190, -4970, -636, 354, 13
7688, -79, 957, 280, 280, 1330, -4830, -631, 354, 21
7689, -80, 954, 280, 350, 1330, -4760, -636, 363, 21
7690, -82, 954, 279, 280, 1610, -4550, -639, 357, 13
7691, -86, 954, 279, 280, 1750, -4340, -627, 355, 16
7692, -86, 957, 280, 280, 1750, -4130, -637, 366, 16
7693, -86, 958, 279, 350, 1820, -3990, -631, 358, 25
7694, -89, 957, 278, 210, 1960, -3850, -628, 370, 18
7695, -89, 957, 280, 210, 1960, -3710, -619, 349, 19
7696, -91, 954, 276, 140, 1960, -3500, -636, 361, 22
7697, -91, 955, 274, 140, 1890, -3360, -627, 357, 27
7698, -91, 953, 274, 210, 1820, -3220, -634, 352, 19
7699, -91, 957, 272, 210, 1750, -3150, -625, 358, 18
7700, -87, 960, 270, 280, 1610, -3010, -631, 358, 16
7701, -86, 960, 270, 210, 1540, -2940, -631, 364, 10
7702, -89, 960, 268, 210, 1400, -2940, -633, 364, 13
7703, -87, 958, 268, 350, 1120, -2870, -634, 361, 19
7704, -88, 958, 264, 280, 910, -2940, -633, 357, 16
7705, -83, 960, 264, 280, 630, -3010, -627, 361, 22
7706, -78, 960, 267, 210, 560, -3010, -628, 363, 19
7707, -82, 962, 265, 280, 630, -3010, -627, 357, 16
7708, -82, 961, 265, 280, 630, -3080, -634, 354, 18
7709, -84, 961, 263, 280, 770, -3010, -625, 360, 10
7710, -90, 961, 264, 350, 700, -2940, -640, 364, 15
7711, -94, 961, 264, 350, 630, -2870, -627, 363, 9
7712, -98, 961, 264, 210, 490, -2800, -627, 355, 19
7713, -101, 959, 258, 350, 280, -2660, -628, 373, 16
7714, -53, 990, 360, 5530, -9590, 11620, -628, 355, 22
7715, -138, 974, 250, -4130, 7700, 560, -621, 357, 15
7716, 0, 775, 31, 10080, -12460, 7630, -637, 357, 22
7717, 262, 871, 408, 22470, -26250, 76580, -633, 360, 24
7718, -251, 1062, 244, 4480, -6440, 88480, -636, 357, 25
7719, -168, 1044, 309, 0, -1050, 29750, -643, 354, 18
7720, -160, 1003, 249, -1260, 1750, 6020, -634, 355, 25
7721, -61, 988, 302, -3570, 5740, -1610, -637, 352, 16
7722, -64, 976, 283, -7490, 8750, -560, -645, 360, 28
7723, -89, 984, 274, -11970, 13650, -4130, -642, 363, 18
7724, -281, 1038, 173, 10850, -10360, -32760, -640, 357, 24
7725, 118, 823, 280, 15820, -11130, -34020, -633, 363, 16
7726, -43, 930, 260, 12530, -10500, -2590, -630, 363, 18
7727, -63, 986, 307, 10430, -8750, 1470, -633, 351, 16
7728, -44, 969, 284, -2660, -1400, 4200, -634, 360, 24
7729, -32, 966, 286, -6090, 2170, 7210, -639, 354, 21
7730, -12, 959, 300, -9800, 6860, 10990, -636, 355, 25
7731, -18, 959, 294, -13720, 11760, 15680, -637, 357, 12
7732, -56, 972, 277, -12810, 17990, 13090, -633, 358, 24
7733, -35, 956, 269, -10500, 21490, 8960, -643, 349, 16
7734, -14, 953, 269, -9450, 19460, 12600, -639, 351, 7
7735, 19, 952, 272, -8050, 19110, 19110, -639, 352, 10
7736, -1, 954, 261, -7140, 18200, 25970, -649, 352, 18
7737, -67, 982, 279, -6370, 16800, 24920, -637, 346, 12
7738, 35, 987, 272, -5180, 9870, 27860, -636, 360, 9
7739, -37, 939, 283, -4340, 10150, 32900, -655, 352, 7
7740, -110, 901, 280, -2800, 11830, 28770, -645, 352, 9
7741, -71, 970, 264, -3290, 10010, 17430, -648, 354, 4
7742, -68, 958, 231, -700, 3080, 4620, -652, 354, 9
7743, -14, 955, 262, 1400, -3290, 2310, -648, 352, 1
7744, 44, 945, 258, 2520, -6300, 7490, -649, 358, 15
7745, 0, 950, 257, 4270, -8050, 14840, -649, 345, 9
