Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
19643, 437, 671, 60, -25480, -59080, -22260, -763, 241, 75
19644, 354, 692, 63, -27020, -51380, -24640, -768, 249, 75
19645, 290, 898, 29, -28210, -49280, -25760, -762, 240, 69
19646, 304, 967, 33, -28980, -53270, -26530, -765, 253, 75
19647, 461, 1018, 65, -29610, -54250, -27020, -756, 246, 85
19648, 519, 1065, 119, -30170, -47600, -27650, -760, 256, 76
19649, 357, 1270, 19, -30170, -50610, -28140, -753, 243, 85
19650, 388, 1038, 58, -30310, -54810, -28980, -754, 255, 87
19651, 446, 797, 64, -30450, -53690, -29540, -750, 258, 75
19652, 454, 717, 69, -31150, -47740, -30030, -748, 258, 88
19653, 387, 861, 20, -32760, -37870, -32200, -744, 255, 93
19654, 444, 931, 25, -33810, -37030, -33600, -750, 258, 90
19655, 537, 960, 36, -34510, -34160, -34650, -744, 261, 93
19656, 616, 931, 92, -34790, -27370, -35560, -739, 256, 93
19657, 562, 993, 80, -34650, -20300, -36190, -735, 270, 88
19658, 494, 962, 56, -33810, -14840, -37870, -745, 268, 88
19659, 561, 872, 94, -33600, -9660, -38570, -733, 273, 81
19660, 598, 860, 37, -33390, 630, -38990, -738, 277, 91
19661, 616, 860, 97, -33670, 14490, -39550, -744, 289, 93
19662, 577, 897, 75, -33740, 32760, -40460, -733, 282, 88
19663, 495, 894, 36, -33390, 35700, -40810, -736, 282, 72
19664, 532, 826, 44, -32830, 37730, -41230, -732, 279, 72
19665, 482, 835, 68, -31990, 40530, -41930, -741, 288, 75
19666, 425, 885, 66, -31150, 39200, -42840, -738, 297, 69
19667, 438, 852, 95, -29050, 35490, -44380, -727, 289, 66
19668, 350, 864, 99, -28210, 35000, -44870, -729, 292, 63
19669, 363, 843, 95, -27160, 31010, -45360, -732, 295, 64
19670, 235, 853, 82, -26040, 28490, -45640, -733, 303, 64
19671, 283, 878, 86, -24640, 22960, -45640, -727, 300, 58
19672, 256, 819, 103, -23240, 14280, -45920, -718, 303, 57
19673, 211, 860, 133, -22540, 15400, -45850, -724, 306, 42
19674, 200, 981, 115, -21980, 15750, -45360, -721, 310, 46
19675, 106, 1037, 93, -21420, 14210, -44310, -717, 312, 40
19676, 191, 1034, 119, -20300, 13160, -41230, -715, 316, 46
19677, 154, 954, 147, -19670, 16940, -39620, -714, 324, 43
19678, 66, 910, 138, -18830, 17920, -38220, -706, 325, 42
19679, 24, 867, 103, -17710, 15890, -37030, -715, 328, 39
19680, -1, 833, 124, -16380, 9520, -35980, -711, 325, 42
19681, 57, 841, 146, -14140, -910, -34510, -706, 331, 42
19682, 101, 937, 142, -13440, -2100, -33600, -708, 336, 42
19683, 120, 1008, 166, -12950, -1820, -32620, -705, 333, 40
19684, 119, 1118, 140, -12950, -350, -31360, -694, 331, 31
19685, 140, 1060, 165, -13160, 1050, -30100, -700, 342, 31
19686, 161, 981, 151, -13300, 8680, -28350, -700, 340, 31
19687, 158, 943, 154, -12950, 11130, -27860, -696, 340, 39
19688, 114, 944, 136, -12320, 10010, -27440, -705, 336, 42
19689, 123, 912, 138, -11830, 7000, -27090, -700, 349, 37
19690, 112, 868, 174, -10640, 4130, -26460, -691, 342, 45
19691, 82, 900, 164, -10150, 3780, -26180, -694, 342, 36
19692, 24, 986, 142, -9660, 910, -25760, -697, 337, 37
19693, 14, 1006, 149, -9310, -2590, -25480, -700, 334, 37
19694, 32, 1002, 174, -8820, -5040, -24990, -693, 334, 42
19695, 101, 1056, 162, -8260, -4200, -23380, -691, 345, 37
19696, 69, 1074, 150, -8050, -3080, -22400, -688, 342, 36
19697, 107, 1008, 168, -8050, -1050, -21280, -681, 346, 39
19698, 111, 937, 179, -7770, 3080, -20160, -696, 345, 30
19699, 119, 909, 156, -7490, 8190, -18970, -694, 340, 37
19700, 41, 855, 146, -6300, 9450, -17010, -684, 343, 31
19701, 15, 886, 152, -5390, 7560, -16310, -687, 346, 40
19702, 34, 910, 174, -4690, 5670, -15820, -682, 342, 36
19703, 25, 955, 173, -4060, 3850, -15400, -685, 348, 33
19704, 68, 1030, 160, -3570, 2660, -14350, -678, 336, 25
19705, 104, 1022, 176, -3640, 3990, -13790, -685, 345, 31
19706, 109, 1024, 178, -3640, 5810, -13370, -691, 345, 31
19707, 116, 1003, 173, -3920, 7980, -12950, -682, 340, 36
19708, 116, 980, 143, -3920, 9940, -12460, -678, 339, 36
19709, 91, 948, 155, -3710, 10150, -11900, -681, 346, 37
19710, 68, 932, 166, -3570, 9450, -11830, -676, 331, 30
19711, 70, 945, 167, -3430, 9450, -11830, -676, 337, 33
19712, 104, 942, 176, -3150, 9940, -11620, -685, 343, 24
19713, 111, 974, 181, -2870, 10500, -11480, -687, 342, 36
19714, 44, 1039, 158, -2240, 6510, -11620, -673, 343, 18
19715, 58, 1011, 159, -2100, 4690, -11620, -682, 345, 36
19716, 135, 977, 185, -2240, 5670, -11480, -679, 346, 27
19717, 127, 974, 178, -2520, 8540, -11340, -672, 349, 34
19718, 122, 1005, 161, -3220, 14700, -10570, -678, 351, 21
19719, 134, 985, 187, -3360, 18060, -9870, -676, 354, 25
19720, 94, 984, 180, -3290, 21280, -9170, -679, 346, 27
19721, 68, 975, 190, -3010, 22190, -8890, -678, 348, 18
19722, 19, 985, 175, -2170, 20300, -8960, -676, 340, 27
19723, 31, 961, 163, -700, 11900, -9450, -681, 340, 22
19724, 80, 934, 165, -70, 10010, -9730, -675, 346, 25
19725, 100, 949, 162, 140, 10010, -9940, -675, 354, 22
19726, 124, 979, 164, -140, 11830, -9940, -676, 349, 18
19727, 158, 1000, 165, -770, 14700, -9940, -664, 348, 21
19728, 168, 985, 174, -2240, 20930, -10080, -676, 348, 21
19729, 140, 996, 172, -2730, 22750, -10150, -672, 355, 15
19730, 117, 1016, 197, -2940, 23870, -10360, -673, 351, 12
19731, 79, 1026, 192, -2800, 24150, -10500, -672, 342, 22
19732, 80, 997, 203, -2520, 25410, -10290, -669, 352, 16
19733, 87, 962, 203, -2240, 27790, -10080, -675, 355, 15
19734, 76, 941, 198, -1820, 29890, -9660, -678, 349, 13
19735, 24, 943, 179, -1260, 29680, -9310, -675, 346, 12
19736, -10, 955, 166, -840, 27090, -8960, -666, 346, 12
19737, 19, 903, 210, -630, 24640, -8400, -663, 357, 10
19738, -22, 985, 194, -700, 24570, -8400, -679, 351, 6
19739, -63, 1071, 188, -840, 20160, -8400, -667, 354, 13
19740, -75, 1074, 177, -1120, 14140, -8120, -670, 358, 7
19741, -45, 1015, 194, -1470, 10080, -7770, -667, 349, 7
19742, -48, 983, 200, -2030, 9660, -7350, -663, 355, 0
19743, -86, 982, 188, -2100, 6720, -7070, -676, 351, 18
19744, -99, 942, 179, -1890, 1750, -6650, -666, 354, 9
19745, -72, 909, 199, -1610, -1680, -6230, -667, 360, 12
19746, -64, 946, 225, -770, -3640, -5250, -664, 358, 1
19747, -97, 1012, 215, -490, -5110, -4830, -669, 354, -4
19748, -101, 1037, 205, -210, -7630, -4270, -670, 360, 9
19749, -53, 1019, 215, -70, -9240, -3570, -670, 357, 1
19750, -4, 981, 217, -280, -7420, -2730, -666, 358, 3
19751, 11, 969, 213, -1050, 420, -910, -664, 348, 13
19752, 0, 1004, 217, -1330, 2170, -350, -660, 352, 4
19753, -31, 1029, 209, -1470, 1470, -140, -663, 352, 10
19754, -23, 998, 212, -1330, -1470, -140, -672, 363, 10
19755, -10, 974, 230, -1190, -6020, -1050, -670, 345, 9
19756, -25, 914, 211, -420, -9030, -1820, -672, 363, 1
19757, -33, 931, 186, 210, -13860, -2730, -672, 357, 6
19758, -17, 957, 184, 560, -19740, -3570, -661, 358, 4
19759, 38, 953, 195, 490, -23520, -4550, -667, 352, 13
19760, 168, 1007, 219, -700, -17080, -5950, -664, 361, 13
19761, 157, 1046, 211, -1470, -11340, -6300, -664, 364, 15
19762, 161, 1056, 208, -1960, -8050, -6580, -654, 351, 10
19763, 143, 1010, 210, -2240, -4620, -6930, -667, 358, 18
19764, 123, 950, 218, -2170, -1120, -7140, -666, 360, 18
19765, 55, 950, 209, -1260, 4830, -8120, -669, 357, 12
19766, 31, 976, 190, -630, 4620, -8750, -661, 358, 13
19767, 46, 961, 183, 0, 3150, -9170, -658, 364, 12
19768, 114, 927, 194, 490, 4410, -9450, -670, 355, 12
19769, 151, 940, 204, 700, 16660, -8890, -655, 354, 7
19770, 129, 1048, 181, 350, 23450, -8260, -660, 355, 15
19771, 124, 1031, 183, 70, 30100, -7560, -669, 358, 1
19772, 119, 996, 201, -350, 37240, -6720, -657, 357, 9
19773, 75, 977, 200, -420, 43750, -6090, -651, 360, 6
19774, -30, 960, 176, 280, 45010, -5320, -663, 363, 9
19775, -63, 938, 172, 700, 42560, -4970, -660, 354, 0
19776, -44, 902, 184, 1120, 40530, -4760, -658, 367, 0
19777, -19, 919, 200, 1400, 40530, -4620, -663, 366, -6
19778, 0, 977, 200, 1610, 41090, -4550, -666, 364, 0
19779, -16, 1022, 205, 1260, 38570, -4130, -666, 361, -12
19780, -29, 1008, 212, 910, 36750, -3850, -660, 357, -1
19781, -93, 997, 199, 560, 34020, -3850, -661, 357, -4
19782, -149, 1019, 184, 140, 28560, -4060, -660, 369, -1
19783, -183, 1023, 169, -630, 16170, -4340, -661, 360, -10
19784, -114, 952, 205, -770, 12600, -4200, -657, 360, -3
19785, -103, 957, 196, -700, 9660, -3990, -661, 364, -3
19786, -130, 974, 190, -560, 4830, -3920, -664, 366, -16
19787, -127, 974, 185, -280, -1260, -4130, -661, 363, -12
19788, -78, 971, 195, -140, -9380, -4970, -658, 364, -12
19789, -38, 996, 193, -350, -9660, -5180, -654, 366, -3
19790, -5, 1031, 188, -770, -8960, -5110, -658, 360, -7
19791, -3, 1010, 184, -1190, -8260, -4970, -667, 367, -4
19792, -6, 960, 198, -1470, -6650, -4760, -657, 367, -6
19793, -37, 981, 198, -1330, -4410, -4620, -663, 366, -6
19794, -70, 1019, 187, -910, -4690, -4410, -657, 364, -13
19795, -91, 997, 182, -630, -5670, -4060, -658, 364, -1
19796, -64, 966, 195, -210, -5040, -3710, -661, 376, -9
19797, -56, 953, 185, -280, 0, -2590, -652, 367, -6
19798, -37, 968, 184, -350, 2450, -1960, -652, 375, -4
19799, -51, 975, 186, -490, 3570, -1260, -652, 373, -4
19800, -78, 978, 197, -490, 3360, -770, -663, 373, 4
19801, -86, 992, 192, -350, 1960, -700, -657, 372, 0
19802, -89, 996, 189, -280, -1750, -770, -648, 373, -10
19803, -77, 976, 188, -350, -3570, -840, -663, 372, -1
19804, -64, 970, 182, -280, -4830, -910, -655, 364, 0
19805, -51, 984, 177, -420, -5880, -910, -658, 373, 0
19806, -41, 993, 175, -630, -6300, -840, -661, 372, -3
19807, -54, 1008, 188, -910, -4760, -210, -663, 376, -3
19808, -82, 1008, 180, -840, -3990, 140, -657, 376, 1
19809, -94, 992, 169, -840, -4480, 490, -660, 375, -1
19810, -91, 968, 170, -630, -5600, 770, -663, 376, -1
19811, -72, 950, 172, -210, -5740, 1540, -663, 375, 1
19812, -81, 964, 170, 0, -5390, 2100, -657, 372, -1
19813, -75, 980, 178, 70, -5040, 2660, -657, 369, 1
19814, -80, 994, 177, 140, -4270, 3290, -658, 369, 3
19815, -78, 1011, 175, 210, -4410, 3780, -658, 370, 1
19816, -74, 1007, 177, 0, -4550, 4550, -664, 367, 4
19817, -58, 979, 177, -140, -4060, 4900, -664, 381, 16
19818, -56, 963, 170, -210, -3500, 5250, -655, 372, -1
19819, -65, 956, 169, -280, -3570, 5530, -658, 358, -1
19820, -81, 960, 176, -280, -4690, 5740, -663, 355, 3
19821, -84, 968, 181, 0, -10430, 5670, -666, 376, -3
19822, -68, 983, 184, 140, -12600, 5530, -654, 375, 3
19823, -60, 990, 190, 280, -14140, 5530, -661, 370, 10
19824, -46, 985, 190, 560, -15330, 5600, -657, 376, 4
19825, -13, 1006, 186, 280, -14420, 5740, -660, 379, -1
19826, 16, 998, 193, 0, -12600, 6020, -667, 376, 6
19827, 27, 995, 189, -140, -10010, 6300, -658, 375, 9
19828, -1, 983, 181, -280, -7980, 6650, -658, 367, 6
19829, -3, 962, 185, -210, -7070, 6790, -663, 361, -4
19830, -36, 950, 188, 280, -6930, 6860, -658, 366, 7
19831, -30, 956, 189, 420, -7630, 6580, -667, 378, 7
19832, -10, 963, 193, 630, -7980, 6510, -666, 370, 9
19833, -7, 974, 196, 840, -8050, 6510, -667, 372, 10
19834, 1, 992, 198, 910, -8120, 6580, -669, 373, 9
19835, 39, 1001, 207, 560, -7700, 6300, -658, 366, 10
19836, 42, 988, 207, 420, -5600, 6230, -667, 366, 9
19837, 46, 975, 208, 210, -3430, 6230, -663, 369, 6
19838, 29, 970, 203, 280, -1680, 6370, -661, 372, 13
19839, -24, 968, 200, 490, -1120, 6650, -661, 363, 0
19840, -48, 973, 204, 630, -2100, 6790, -666, 361, 7
19841, -55, 977, 209, 700, -2870, 7000, -655, 367, 4
19842, -48, 983, 212, 770, -2660, 7350, -669, 372, 9
19843, -34, 986, 214, 910, -2240, 7770, -666, 361, 13
19844, -12, 979, 213, 910, -350, 9170, -669, 360, 7
19845, -3, 976, 215, 1050, 1470, 9800, -670, 363, 13
19846, 0, 974, 214, 1050, 3850, 10570, -664, 366, 10
19847, 0, 973, 215, 910, 6790, 11340, -664, 367, 13
19848, 16, 969, 223, 1120, 9380, 12110, -664, 357, 10
19849, 0, 973, 227, 1260, 14000, 13650, -679, 364, 7
19850, -1, 974, 229, 1260, 15470, 14280, -663, 363, 7
19851, -12, 968, 228, 1330, 17080, 14980, -675, 366, 13
19852, -21, 964, 225, 1470, 17570, 15540, -667, 369, 4
19853, -18, 963, 226, 1610, 19110, 16660, -675, 366, 10
19854, -23, 973, 219, 1610, 18690, 17080, -663, 358, 10
19855, -15, 978, 226, 1540, 18550, 17570, -675, 357, 9
19856, -24, 982, 223, 1470, 17430, 17850, -676, 367, 6
19857, -27, 979, 224, 1330, 15750, 17920, -682, 357, 1
19858, -25, 980, 222, 840, 11410, 17780, -679, 355, 3
19859, -6, 976, 229, 630, 8190, 17570, -673, 352, 6
19860, -3, 967, 227, 490, 4760, 17150, -682, 364, 9
19861, 3, 962, 223, 420, 840, 16590, -684, 357, 6
19862, 8, 963, 221, 350, -3360, 15820, -676, 354, 4
19863, 47, 964, 222, 280, -9730, 14490, -681, 360, 4
19864, 76, 965, 226, 280, -11130, 14070, -678, 361, 10
19865, 96, 972, 227, 280, -10780, 13790, -682, 355, 1
19866, 117, 977, 232, 350, -9170, 13580, -687, 355, 6
19867, 120, 985, 231, 280, -4410, 13300, -687, 361, -1
19868, 85, 992, 212, 70, -4480, 12950, -684, 357, 3
19869, 79, 988, 209, -280, -5880, 12180, -691, 351, 6
19870, 102, 968, 219, -350, -7630, 11410, -678, 355, 6
19871, 133, 937, 225, -210, -7700, 10710, -688, 364, 12
19872, 176, 934, 233, 630, -4130, 9940, -687, 364, 16
19873, 179, 956, 233, 1120, -1190, 9800, -684, 351, 12
19874, 160, 973, 223, 1190, 1820, 9730, -690, 355, 10
19875, 132, 986, 215, 1050, 4550, 9590, -685, 351, 12
19876, 105, 994, 213, 700, 7420, 9380, -690, 351, 12
19877, 73, 995, 212, 0, 7560, 9170, -684, 339, 13
19878, 78, 977, 222, -70, 6930, 8890, -690, 351, 4
19879, 73, 960, 223, 0, 5670, 8400, -702, 349, -1
19880, 83, 955, 224, 70, 2940, 7700, -696, 355, 6
19881, 123, 960, 221, 350, -3430, 5740, -688, 348, 7
19882, 153, 958, 224, 350, -5180, 4690, -696, 355, 13
19883, 185, 957, 227, 280, -5250, 3710, -688, 352, 7
19884, 203, 966, 226, 280, -4270, 2870, -687, 358, 10
19885, 203, 977, 225, 70, -2590, 2170, -687, 354, 15
19886, 164, 982, 223, -280, -140, 770, -691, 345, 15
19887, 143, 980, 226, -490, 490, 140, -694, 352, 13
19888, 129, 976, 230, -420, 1260, -280, -691, 348, 9
19889, 112, 966, 232, -280, 2030, -560, -696, 358, 12
19890, 95, 956, 229, 70, 2100, -700, -697, 346, 7
19891, 56, 959, 222, 70, 1540, -700, -697, 355, 0
19892, 50, 961, 222, 140, 630, -630, -687, 346, 6
19893, 46, 966, 223, 140, 140, -350, -690, 348, 16
19894, 35, 973, 226, 140, 70, 0, -687, 351, 13
19895, 7, 985, 221, -280, -770, 910, -699, 349, 7
19896, 9, 996, 217, -280, -3150, 1190, -694, 343, -1
19897, 18, 998, 218, -420, -5040, 1330, -691, 348, 15
19898, 58, 975, 228, -350, -5460, 1610, -688, 345, 6
19899, 60, 954, 222, -210, -5110, 2030, -690, 355, 7
19900, 64, 953, 213, 70, -4550, 3080, -697, 345, 0
19901, 63, 962, 213, 210, -3360, 3500, -690, 352, 3
19902, 60, 964, 218, 280, -2380, 3920, -691, 337, 6
19903, 64, 975, 220, 280, -1050, 4270, -688, 352, 12
19904, 78, 993, 219, 210, 1120, 5250, -691, 342, 3
19905, 84, 972, 222, 210, 2310, 5740, -694, 361, 24
19906, 50, 957, 218, 140, 2590, 6230, -690, 355, 12
19907, 20, 968, 210, 70, 770, 6440, -691, 354, 13
19908, 6, 980, 207, -70, -1260, 6650, -691, 352, 12
19909, 37, 960, 218, 140, -4480, 7000, -691, 345, 19
19910, 62, 960, 221, 140, -5390, 7350, -685, 346, 9
19911, 69, 974, 221, 210, -5460, 7770, -697, 339, 13
19912, 76, 978, 222, 280, -4690, 8400, -693, 351, 13
19913, 71, 968, 224, 280, -3360, 9030, -694, 343, 12
19914, 70, 966, 226, 210, -980, 10080, -694, 342, 4
19915, 68, 974, 226, 140, -630, 10640, -690, 339, 9
19916, 58, 969, 229, 280, -560, 11270, -702, 343, 6
19917, 54, 959, 234, 210, -980, 11620, -691, 339, 12
19918, 45, 958, 235, 350, -2310, 12530, -703, 343, 4
19919, 49, 964, 233, 420, -3010, 12950, -696, 345, 15
19920, 58, 959, 235, 490, -3710, 13510, -705, 340, 3
19921, 62, 956, 238, 420, -4200, 14000, -696, 346, 7
19922, 69, 963, 238, 350, -4340, 14630, -693, 346, 6
19923, 71, 963, 241, 280, -3850, 15820, -700, 342, 16
19924, 70, 955, 243, 350, -3500, 16450, -700, 348, 18
19925, 71, 952, 243, 490, -3360, 17150, -699, 337, 9
19926, 69, 954, 242, 490, -3430, 17780, -694, 337, 13
19927, 68, 955, 241, 630, -3710, 18480, -706, 343, 19
19928, 64, 952, 243, 560, -4410, 19810, -708, 336, 12
19929, 67, 957, 242, 560, -4830, 20440, -708, 331, 13
19930, 72, 959, 241, 560, -5180, 21140, -705, 343, 10
19931, 76, 955, 241, 630, -5460, 21910, -709, 334, 21
19932, 79, 948, 242, 700, -5600, 23520, -706, 328, 16
19933, 81, 947, 241, 700, -5530, 24430, -702, 346, 12
19934, 170, 948, 220, 700, -5320, 24920, -714, 343, 3
19935, 354, 983, 195, -70, 0, 24290, -711, 339, 12
19936, 471, 1016, 177, -910, 8190, 23030, -709, 337, 7
19937, 571, 933, 192, -980, 21770, 20090, -708, 336, 15
19938, 528, 889, 205, -70, 25760, 18270, -708, 324, 9
19939, 424, 901, 195, 910, 29400, 16170, -714, 330, 4
19940, 75, 986, 43, -700, 37660, 16240, -712, 333, 7
19941, 567, 985, 218, 910, 37170, 15190, -709, 339, -6
19942, 107, 981, 252, 630, 18830, 16940, -712, 328, -3
19943, -493, 975, 83, 2240, 2940, 16730, -721, 328, -12
19944, -10, 944, 299, 2940, -5320, 16170, -718, 321, 12
19945, -340, 1014, 115, 3220, -13370, 16450, -721, 334, 1
19946, 13, 992, 97, 630, -25480, 18340, -720, 330, 12
19947, 322, 923, 180, -1680, -29120, 18970, -721, 316, 13
19948, 169, 913, 116, -3150, -33530, 18830, -718, 330, 4
19949, 359, 952, 187, -4060, -28420, 17850, -717, 330, 18
19950, 241, 973, 188, -2870, -19110, 17780, -715, 330, 3
19951, 394, 805, 281, 2310, 700, 18340, -720, 327, 6
19952, 543, 878, 320, 4130, 7980, 18620, -730, 327, 3
19953, 368, 1019, 254, 4900, 13090, 19180, -718, 330, 9
19954, 410, 1071, 258, 4200, 19950, 19110, -721, 325, 1
19955, 245, 1028, 230, 2660, 24500, 18760, -720, 313, 6
19956, 225, 987, 233, -1470, 28350, 17570, -721, 318, 0
19957, 301, 979, 259, -2590, 27860, 17710, -735, 321, 9
19958, 216, 909, 267, -2450, 27090, 18270, -730, 319, 6
19959, 250, 843, 312, -1540, 29190, 18550, -732, 315, 1
19960, 257, 879, 314, 1470, 35070, 18340, -735, 318, -4
19961, 236, 915, 286, 2520, 34580, 18130, -730, 313, -10
19962, 290, 921, 287, 2520, 32760, 17570, -738, 328, -10
19963, 227, 927, 274, 1960, 27720, 16870, -727, 307, -4
19964, 232, 964, 275, 630, 23310, 15610, -729, 318, -7
19965, 226, 965, 286, -1540, 15260, 13020, -729, 312, -7
19966, 228, 920, 300, -1750, 11060, 12110, -736, 316, -13
19967, 254, 891, 319, -1680, 8120, 11200, -738, 312, -10
19968, 235, 883, 327, -980, 4130, 10640, -729, 316, -9
19969, 252, 896, 336, -280, 2170, 9940, -726, 316, -3
19970, 257, 900, 328, 770, -840, 8610, -727, 318, -19
19971, 252, 914, 317, 700, -2800, 7980, -732, 313, -12
19972, 276, 935, 315, 70, -3850, 7280, -744, 310, -18
19973, 284, 943, 314, -560, -5740, 6930, -735, 306, -18
19974, 295, 921, 333, -1470, -6650, 6160, -738, 313, -9
19975, 295, 911, 342, -1330, -5740, 5670, -727, 304, -13
19976, 289, 902, 337, -910, -5320, 5180, -736, 312, -7
19977, 301, 885, 338, -350, -4900, 4690, -745, 307, -12
19978, 339, 904, 283, 210, -6160, 3990, -733, 315, -16
19979, 87, 1021, 30, -420, -40880, -840, -735, 318, -15
19980, 405, 951, 326, -2310, -36540, -6580, -741, 312, -12
19981, 63, 920, 191, -1050, -43260, -9730, -741, 310, -6
19982, 527, 869, 323, -1400, -36960, -12460, -745, 319, -7
19983, 466, 864, 288, 210, -40740, -12040, -739, 307, -6
19984, 644, 995, 273, 1120, -25410, -10430, -729, 313, -1
19985, 708, 1047, 273, -1750, 3850, -9380, -720, 313, -9
19986, 489, 930, 273, -1050, 17710, -8470, -738, 318, -1
19987, 448, 812, 297, -560, 34160, -8960, -732, 313, -4
19988, 356, 839, 280, 1470, 46060, -9100, -727, 325, -13
19989, 303, 970, 252, 2730, 42560, -8680, -735, 316, -9
19990, 224, 1006, 257, 2520, 43750, -9100, -735, 318, -6
19991, 128, 948, 272, 2870, 35910, -9660, -733, 316, -12
19992, 47, 919, 275, 2240, 31080, -11480, -730, 318, -15
