Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
3078, 87, -983, 162, -280, 700, 350, -379, -531, -606
3079, 89, -983, 163, -210, 350, 280, -379, -531, -613
3080, 95, -986, 162, -210, -140, 280, -381, -531, -613
3081, 96, -984, 162, -280, -210, 280, -370, -528, -603
3082, 98, -983, 162, -140, -280, 280, -382, -525, -604
3083, 98, -982, 162, -210, -70, 280, -379, -535, -600
3084, 98, -982, 162, -280, 210, 280, -381, -535, -601
3085, 95, -983, 162, -280, 630, 210, -387, -528, -601
3086, 94, -983, 161, -210, 700, 210, -367, -516, -598
3087, 94, -984, 159, -280, 840, 210, -373, -528, -597
3088, 92, -985, 160, -210, 770, 280, -379, -532, -609
3089, 93, -985, 160, -280, 490, 280, -379, -538, -604
3090, 94, -983, 161, -280, 350, 210, -391, -538, -615
3091, 93, -983, 162, -210, 70, 210, -378, -528, -607
3092, 91, -983, 162, -210, -140, 210, -384, -534, -604
3093, 89, -982, 163, -280, -140, 210, -384, -520, -597
3094, 88, -983, 164, -210, -140, 140, -381, -531, -606
3095, 86, -985, 164, -210, -70, 140, -379, -529, -606
3096, 85, -985, 164, -210, -70, 0, -378, -528, -601
3097, 85, -985, 164, -350, -70, -70, -373, -537, -607
3098, 90, -982, 163, -280, -140, -140, -378, -532, -603
3099, 90, -983, 163, -210, -140, -210, -376, -528, -600
3100, 92, -983, 163, -210, -140, -210, -379, -537, -601
3101, 95, -982, 164, -280, -70, -210, -384, -523, -600
3102, 98, -982, 166, -280, 490, -280, -381, -526, -604
3103, 96, -982, 166, -350, 980, -350, -379, -517, -600
3104, 95, -983, 166, -420, 1260, -350, -384, -525, -607
3105, 94, -983, 165, -420, 1680, -490, -375, -522, -603
3106, 88, -985, 165, -420, 2030, -490, -373, -529, -600
3107, 86, -985, 163, -420, 1820, -560, -378, -528, -603
3108, 85, -984, 162, -350, 1400, -490, -388, -538, -604
3109, 85, -982, 162, -350, 910, -560, -378, -528, -598
3110, 87, -982, 161, -350, 350, -560, -382, -537, -607
3111, 92, -984, 162, -350, -350, -560, -379, -534, -591
3112, 94, -985, 163, -350, -350, -560, -381, -525, -600
3113, 95, -985, 162, -350, -210, -630, -378, -522, -603
3114, 95, -984, 161, -350, 210, -630, -385, -535, -597
3115, 91, -984, 160, -350, 700, -770, -375, -528, -604
3116, 89, -985, 160, -280, 700, -700, -382, -526, -607
3117, 89, -984, 159, -280, 420, -700, -387, -534, -598
3118, 91, -983, 157, -280, 0, -770, -375, -535, -606
3119, 100, -983, 159, -280, -350, -700, -381, -525, -609
3120, 105, -983, 161, -350, -280, -700, -376, -532, -598
3121, 109, -983, 163, -420, 140, -630, -390, -534, -598
3122, 109, -983, 163, -350, 840, -560, -373, -532, -592
3123, 107, -984, 163, -350, 1540, -560, -387, -531, -613
3124, 100, -983, 163, -350, 2240, -490, -375, -535, -592
3125, 98, -984, 164, -420, 2310, -420, -382, -531, -601
3126, 97, -984, 163, -350, 2170, -350, -378, -534, -601
3127, 98, -984, 163, -280, 1820, -350, -379, -529, -606
3128, 99, -983, 164, -210, 910, -140, -381, -532, -612
3129, 99, -984, 162, -210, 490, -70, -382, -535, -600
3130, 97, -985, 161, -210, 0, 70, -378, -531, -601
3131, 95, -985, 162, -280, -490, 70, -381, -526, -600
3132, 95, -984, 159, -140, -1050, 210, -378, -525, -600
3133, 96, -984, 160, -210, -1120, 280, -390, -529, -603
3134, 99, -983, 160, -140, -1050, 280, -372, -523, -607
3135, 103, -982, 161, -140, -840, 280, -385, -531, -604
3136, 104, -983, 160, -210, -350, 350, -375, -532, -594
3137, 106, -983, 161, -280, 700, 350, -387, -525, -612
3138, 106, -983, 161, -350, 980, 350, -381, -529, -609
3139, 101, -984, 161, -280, 1260, 420, -372, -532, -603
3140, 97, -984, 159, -210, 1260, 420, -385, -529, -604
3141, 87, -985, 159, -140, 490, 490, -376, -531, -603
3142, 86, -984, 161, -140, -140, 560, -378, -529, -598
3143, 87, -982, 161, -70, -560, 560, -379, -529, -607
3144, 89, -983, 162, -140, -910, 560, -385, -523, -604
3145, 95, -985, 163, -140, -1190, 560, -384, -532, -603
3146, 98, -984, 164, -210, -980, 560, -379, -535, -609
3147, 100, -983, 164, -280, -700, 490, -379, -529, -604
3148, 101, -981, 164, -210, -70, 560, -379, -529, -607
3149, 98, -981, 164, -210, 490, 490, -379, -537, -601
3150, 88, -983, 165, -280, 1050, 350, -379, -526, -597
3151, 82, -984, 166, -280, 1050, 280, -382, -529, -594
3152, 77, -984, 165, -280, 910, 210, -381, -525, -601
3153, 75, -985, 165, -280, 700, 140, -382, -525, -610
3154, 80, -982, 166, -420, 280, -140, -382, -519, -603
3155, 86, -981, 166, -350, 280, -210, -384, -526, -616
3156, 89, -983, 166, -350, 350, -280, -384, -520, -610
3157, 90, -983, 165, -350, 420, -350, -379, -534, -606
3158, 85, -985, 164, -280, 490, -490, -384, -528, -601
3159, 83, -984, 163, -280, 490, -560, -378, -534, -598
3160, 83, -984, 163, -280, 210, -560, -381, -528, -601
3161, 86, -983, 162, -280, 140, -630, -384, -531, -612
3162, 92, -981, 162, -350, 140, -630, -373, -531, -598
3163, 97, -983, 163, -350, 490, -630, -370, -528, -603
3164, 94, -984, 161, -420, 630, -700, -385, -541, -598
3165, 92, -985, 161, -350, 770, -770, -379, -534, -609
3166, 89, -985, 162, -280, 840, -770, -381, -534, -603
3167, 87, -985, 159, -350, 700, -910, -379, -532, -604
3168, 89, -983, 160, -280, 490, -910, -384, -529, -598
3169, 91, -983, 161, -350, 210, -840, -388, -538, -601
3170, 95, -982, 160, -350, -140, -840, -390, -529, -601
3171, 100, -984, 160, -280, -210, -770, -373, -532, -604
3172, 103, -984, 162, -280, 0, -700, -381, -519, -600
3173, 104, -984, 161, -350, 280, -700, -384, -526, -604
3174, 102, -984, 161, -280, 630, -770, -378, -519, -598
3175, 99, -984, 162, -350, 840, -700, -378, -540, -603
3176, 95, -984, 161, -350, 1050, -630, -378, -525, -600
3177, 94, -983, 162, -350, 1050, -630, -387, -537, -601
3178, 92, -983, 163, -280, 910, -560, -381, -526, -598
3179, 93, -983, 164, -350, 840, -630, -381, -534, -598
3180, 97, -982, 163, -280, 770, -560, -376, -531, -603
3181, 100, -983, 164, -350, 840, -630, -373, -528, -601
3182, 104, -984, 164, -280, 980, -560, -375, -525, -607
3183, 105, -984, 163, -420, 1050, -420, -388, -543, -609
3184, 106, -983, 162, -280, 1400, -280, -382, -528, -604
3185, 105, -982, 163, -280, 1400, -210, -378, -538, -607
3186, 102, -982, 163, -280, 1400, -70, -367, -541, -591
3187, 100, -982, 163, -280, 1120, -70, -384, -537, -601
3188, 97, -982, 162, -280, 980, -70, -382, -528, -592
3189, 94, -984, 161, -210, 490, 70, -382, -537, -613
3190, 92, -985, 161, -210, 280, 70, -378, -529, -603
3191, 94, -984, 161, -280, 140, 140, -379, -526, -609
3192, 94, -984, 161, -210, 70, 140, -379, -535, -603
3193, 95, -983, 160, -210, -140, 140, -373, -531, -600
3194, 96, -983, 160, -210, -210, 210, -373, -519, -609
3195, 96, -983, 161, -140, -140, 210, -384, -529, -612
3196, 97, -983, 161, -210, -210, 280, -387, -523, -604
3197, 98, -983, 161, -210, 140, 210, -381, -531, -600
3198, 96, -983, 161, -210, 140, 280, -382, -531, -609
3199, 94, -984, 162, -280, 140, 280, -378, -534, -607
3200, 93, -984, 161, -280, 70, 280, -370, -523, -598
3201, 92, -984, 161, -140, 70, 280, -367, -534, -600
3202, 92, -984, 162, -210, -140, 280, -373, -529, -601
3203, 92, -985, 162, -210, -140, 210, -366, -534, -601
3204, 95, -984, 163, -280, -70, 210, -378, -531, -603
3205, 95, -982, 163, -210, -140, 280, -384, -523, -595
3206, 97, -981, 162, -280, -140, 350, -378, -528, -597
3207, 98, -981, 163, -280, -70, 280, -379, -532, -598
3208, 97, -983, 163, -210, 140, 280, -378, -526, -610
3209, 96, -985, 164, -280, 280, 350, -385, -538, -610
3210, 91, -984, 164, -280, 350, 280, -375, -529, -606
3211, 90, -984, 164, -210, 350, 280, -378, -529, -604
3212, 89, -982, 164, -210, 420, 210, -387, -523, -598
3213, 88, -983, 163, -210, 280, 210, -381, -541, -612
3214, 88, -983, 162, -210, 70, 210, -382, -526, -606
3215, 91, -983, 163, -210, -70, 140, -382, -528, -604
3216, 93, -983, 161, -210, -70, 140, -385, -529, -609
3217, 94, -984, 163, -210, 0, 140, -382, -532, -603
3218, 94, -984, 163, -280, 70, 140, -378, -529, -601
3219, 93, -983, 162, -280, 280, 70, -373, -529, -594
3220, 92, -984, 161, -210, 280, 70, -372, -531, -603
3221, 94, -984, 161, -210, 210, 70, -372, -529, -604
3222, 94, -984, 162, -210, 280, 70, -373, -529, -594
3223, 96, -985, 160, -210, 0, 210, -381, -519, -594
3224, 95, -984, 161, -210, -70, 210, -378, -531, -594
3225, 98, -984, 162, -210, -210, 280, -385, -531, -598
3226, 99, -983, 161, -140, -210, 350, -375, -531, -606
3227, 101, -983, 161, -140, -70, 350, -375, -534, -604
3228, 99, -984, 162, -210, 280, 420, -376, -540, -607
3229, 98, -983, 163, -210, 490, 490, -382, -522, -603
3230, 96, -984, 162, -140, 630, 490, -387, -526, -609
3231, 94, -984, 162, -140, 700, 560, -378, -522, -603
3232, 92, -983, 163, -210, 350, 630, -379, -535, -600
3233, 93, -984, 162, -210, 210, 630, -390, -529, -603
3234, 93, -985, 162, -210, 70, 700, -387, -532, -603
3235, 92, -985, 162, -210, 0, 700, -376, -537, -600
3236, 94, -983, 163, -140, -350, 770, -382, -535, -598
3237, 94, -982, 162, -70, -420, 770, -379, -526, -604
3238, 92, -982, 163, -210, -280, 840, -385, -526, -604
3239, 92, -982, 163, -140, -210, 770, -379, -525, -606
3240, 90, -983, 164, -280, 70, 770, -375, -532, -609
3241, 88, -985, 165, -280, 630, 700, -378, -526, -606
3242, 87, -984, 164, -210, 840, 630, -381, -535, -606
3243, 88, -983, 164, -210, 910, 560, -382, -532, -609
3244, 87, -981, 164, -210, 980, 560, -373, -534, -597
3245, 88, -982, 164, -140, 910, 490, -387, -529, -610
3246, 87, -984, 164, -280, 700, 560, -375, -531, -598
3247, 86, -985, 163, -280, 420, 490, -372, -534, -597
3248, 85, -985, 163, -210, 210, 490, -382, -534, -604
3249, 81, -983, 163, -210, -70, 420, -382, -529, -595
3250, 81, -982, 162, -210, -210, 420, -370, -535, -601
3251, 82, -983, 162, -280, -280, 280, -373, -525, -607
3252, 83, -984, 163, -210, -350, 280, -382, -531, -600
3253, 83, -984, 163, -210, -350, 210, -385, -532, -595
3254, 86, -986, 164, -280, 350, 70, -385, -535, -597
3255, 85, -987, 162, -280, 560, -70, -382, -528, -609
3256, 85, -985, 163, -280, 910, -140, -375, -541, -595
3257, 84, -982, 162, -280, 1190, -210, -373, -523, -606
3258, 81, -980, 163, -350, 1260, -350, -373, -528, -600
3259, 79, -982, 163, -420, 980, -420, -375, -532, -600
3260, 78, -984, 163, -350, 560, -420, -379, -532, -606
3261, 80, -987, 164, -350, 140, -420, -381, -525, -603
3262, 87, -987, 163, -280, -210, -490, -369, -526, -597
3263, 90, -984, 164, -280, -70, -560, -370, -532, -603
3264, 91, -981, 164, -280, 210, -560, -378, -537, -601
3265, 90, -981, 163, -350, 420, -630, -393, -522, -603
3266, 86, -983, 164, -420, 630, -700, -379, -529, -603
3267, 81, -986, 163, -420, 700, -770, -372, -531, -603
3268, 81, -986, 163, -350, 490, -840, -379, -519, -595
3269, 81, -985, 163, -350, 210, -910, -382, -529, -606
3270, 84, -983, 161, -350, -70, -840, -378, -534, -604
3271, 89, -982, 161, -350, -350, -910, -375, -537, -595
3272, 92, -983, 161, -350, -420, -910, -379, -531, -598
3273, 93, -984, 161, -280, -420, -840, -375, -535, -604
3274, 96, -985, 162, -280, -350, -910, -367, -537, -598
3275, 97, -983, 163, -350, 280, -840, -381, -526, -609
3276, 97, -982, 162, -350, 560, -770, -378, -538, -603
3277, 93, -982, 162, -350, 840, -840, -376, -535, -601
3278, 89, -984, 162, -350, 840, -840, -375, -529, -600
3279, 88, -984, 162, -420, 840, -770, -375, -538, -603
3280, 88, -985, 162, -350, 420, -770, -379, -531, -594
3281, 90, -984, 164, -280, 140, -840, -384, -523, -604
3282, 92, -983, 163, -350, 70, -770, -381, -534, -594
3283, 95, -982, 163, -280, 0, -770, -379, -534, -595
3284, 98, -982, 163, -280, 210, -770, -376, -538, -607
3285, 97, -982, 164, -350, 280, -700, -382, -534, -598
3286, 96, -984, 164, -280, 420, -630, -375, -526, -604
3287, 95, -983, 164, -350, 490, -630, -367, -529, -609
3288, 91, -984, 162, -350, 560, -630, -369, -526, -606
3289, 88, -984, 163, -420, 490, -630, -382, -537, -604
3290, 87, -985, 162, -350, 420, -630, -384, -525, -603
3291, 88, -984, 162, -350, 210, -630, -384, -531, -604
3292, 90, -985, 161, -350, -70, -630, -385, -528, -604
3293, 96, -983, 161, -280, -350, -630, -381, -541, -607
3294, 99, -983, 161, -280, -210, -560, -375, -525, -598
3295, 101, -982, 162, -210, -70, -490, -384, -535, -609
3296, 103, -983, 162, -350, 350, -490, -378, -537, -601
3297, 102, -983, 163, -350, 1190, -420, -378, -535, -613
3298, 98, -983, 164, -350, 1400, -490, -378, -525, -603
3299, 95, -984, 162, -420, 1610, -420, -372, -537, -600
3300, 91, -985, 162, -350, 1540, -420, -381, -529, -600
3301, 89, -984, 161, -210, 770, -280, -375, -528, -600
3302, 90, -983, 161, -210, 280, -210, -372, -535, -606
3303, 92, -983, 162, -210, -210, -210, -379, -534, -601
3304, 95, -983, 163, -210, -630, -140, -376, -526, -594
3305, 98, -984, 162, -280, -700, -140, -381, -537, -606
3306, 102, -985, 163, -280, -280, 0, -381, -529, -598
3307, 104, -985, 162, -210, 140, 70, -382, -531, -603
3308, 104, -983, 162, -280, 630, 0, -375, -528, -600
3309, 104, -983, 162, -280, 1050, 0, -388, -532, -598
3310, 97, -983, 163, -350, 1680, 140, -375, -522, -600
3311, 94, -984, 163, -280, 1680, 140, -375, -540, -610
3312, 92, -985, 162, -280, 1400, 210, -376, -531, -598
3313, 91, -984, 161, -210, 1050, 280, -375, -535, -598
3314, 92, -983, 161, -210, 350, 350, -388, -534, -610
3315, 94, -984, 161, -210, 280, 420, -385, -541, -597
3316, 94, -983, 161, -210, 280, 490, -382, -535, -604
3317, 95, -983, 161, -140, 420, 490, -379, -531, -609
3318, 94, -984, 160, -140, 560, 420, -376, -525, -600
3319, 91, -985, 159, -140, 770, 420, -381, -532, -595
3320, 92, -984, 160, -280, 700, 420, -375, -526, -603
3321, 93, -983, 160, -280, 910, 350, -379, -531, -603
3322, 95, -982, 161, -280, 910, 350, -384, -526, -601
3323, 91, -983, 163, -280, 1120, 350, -372, -531, -610
3324, 87, -984, 165, -210, 1050, 350, -378, -537, -601
3325, 84, -985, 164, -280, 770, 350, -375, -526, -601
3326, 82, -985, 166, -210, 490, 280, -373, -523, -604
3327, 84, -982, 167, -140, 0, 280, -379, -535, -604
3328, 85, -982, 167, -140, -210, 280, -381, -523, -603
3329, 85, -982, 168, -210, -350, 210, -375, -531, -612
3330, 86, -982, 167, -210, -350, 140, -385, -541, -604
3331, 87, -983, 167, -210, -210, 140, -378, -534, -598
3332, 88, -983, 166, -280, 280, 70, -382, -523, -601
3333, 88, -984, 165, -280, 420, 0, -375, -531, -597
3334, 87, -984, 163, -280, 490, -70, -375, -531, -601
3335, 87, -984, 162, -210, 560, -70, -379, -526, -603
3336, 90, -984, 162, -280, 420, -140, -379, -529, -594
3337, 91, -983, 162, -280, 350, -70, -373, -535, -597
3338, 93, -983, 161, -210, 280, -70, -372, -535, -600
3339, 93, -985, 162, -280, 350, -140, -378, -535, -606
3340, 92, -985, 161, -280, 700, -140, -378, -526, -597
3341, 91, -984, 159, -280, 770, -70, -379, -534, -601
3342, 91, -984, 158, -280, 840, -70, -376, -526, -600
3343, 90, -985, 158, -210, 630, -70, -375, -531, -600
3344, 92, -984, 159, -140, 490, 0, -378, -526, -598
3345, 109, -982, 159, 70, 770, 350, -373, -526, -604
3346, 98, -979, 162, -140, 840, 280, -373, -529, -595
3347, 100, -989, 152, -350, 420, 0, -382, -528, -607
3348, 96, -987, 161, -140, 770, 280, -376, -532, -601
3349, 94, -983, 162, -210, 700, 350, -384, -528, -609
3350, 88, -985, 161, -280, 770, 490, -376, -525, -597
3351, 86, -984, 163, -210, 560, 420, -378, -546, -592
3352, 87, -984, 163, -140, 770, 420, -372, -528, -598
3353, 89, -985, 163, -70, 700, 350, -381, -534, -603
3354, 88, -986, 164, 0, 630, 420, -376, -537, -601
3355, 91, -985, 163, -70, 420, 420, -375, -531, -598
3356, 93, -982, 164, -70, 420, 490, -375, -525, -601
3357, 93, -982, 165, -70, 280, 490, -375, -529, -603
3358, 89, -983, 163, -210, 420, 490, -379, -534, -597
3359, 89, -982, 165, -280, 560, 490, -385, -528, -597
3360, 85, -982, 164, -280, 840, 420, -381, -534, -598
3361, 83, -983, 167, -280, 910, 280, -378, -529, -612
3362, 75, -985, 164, -350, 1120, 140, -382, -526, -606
3363, 79, -983, 166, -280, 910, 70, -370, -532, -604
3364, 79, -984, 165, -350, 840, 0, -375, -528, -603
3365, 84, -983, 166, -280, 700, 0, -375, -528, -600
3366, 89, -984, 165, -350, 420, 0, -376, -529, -600
3367, 89, -983, 163, -420, 420, 0, -381, -529, -607
3368, 93, -983, 166, -420, 700, 70, -379, -538, -609
3369, 91, -984, 168, -280, 840, 70, -379, -529, -597
3370, 92, -983, 168, -350, 1330, 0, -379, -526, -598
3371, 88, -984, 165, -280, 1820, -70, -373, -531, -600
3372, 83, -985, 164, -280, 1680, 0, -385, -537, -609
3373, 81, -985, 162, -350, 1470, 0, -378, -529, -595
3374, 78, -984, 164, -280, 980, -70, -376, -537, -604
3375, 82, -983, 162, -280, 70, 0, -385, -532, -604
3376, 86, -984, 162, -280, -280, 0, -375, -537, -604
3377, 86, -984, 160, -280, -420, 0, -372, -528, -610
3378, 91, -984, 160, -210, -350, 0, -372, -535, -606
3379, 95, -985, 161, -140, 140, 70, -379, -531, -598
3380, 93, -986, 160, -70, 560, 70, -381, -534, -612
3381, 93, -985, 157, -210, 770, 70, -376, -532, -600
3382, 86, -985, 161, -210, 980, 0, -381, -526, -612
3383, 82, -985, 159, -140, 1050, 0, -385, -532, -604
3384, 85, -983, 165, -210, 490, 0, -373, -538, -609
3385, 86, -984, 163, -140, 420, 70, -381, -528, -604
3386, 89, -983, 162, -140, 350, 70, -390, -534, -609
3387, 92, -984, 165, -210, 210, 70, -385, -538, -607
3388, 92, -984, 164, -210, 490, 140, -376, -537, -606
3389, 90, -983, 166, -210, 700, 70, -376, -537, -609
3390, 89, -982, 170, -350, 840, 70, -381, -525, -604
3391, 85, -982, 168, -350, 770, 70, -379, -531, -606
3392, 81, -983, 166, -350, 560, 0, -372, -531, -603
3393, 80, -984, 165, -350, 350, 0, -384, -525, -609
3394, 81, -985, 166, -420, 140, 0, -378, -532, -604
3395, 82, -985, 165, -420, 0, 0, -373, -523, -603
3396, 83, -984, 166, -280, -140, 0, -376, -526, -607
3397, 84, -982, 165, -280, -280, -70, -373, -532, -600
3398, 89, -983, 164, -350, -280, -70, -373, -541, -604
3399, 88, -984, 165, -350, 70, -70, -378, -529, -604
3400, 89, -986, 163, -350, 210, -70, -376, -537, -607
3401, 88, -987, 159, -350, 700, -140, -372, -532, -600
3402, 82, -984, 163, -350, 910, -280, -378, -538, -609
3403, 78, -982, 164, -350, 1050, -280, -382, -531, -600
3404, 83, -985, 156, -350, 630, -280, -372, -531, -609
3405, 83, -985, 158, -280, 70, -350, -373, -532, -603
3406, 84, -985, 162, -420, 0, -350, -376, -534, -600
3407, 88, -984, 166, -280, -210, -350, -378, -525, -615
3408, 93, -988, 158, -350, 70, -350, -375, -532, -604
3409, 86, -984, 159, -280, 350, -350, -372, -526, -603
3410, 88, -982, 162, -350, 980, -490, -373, -541, -600
3411, 86, -983, 164, -210, 1400, -490, -372, -535, -603
3412, 85, -984, 164, -350, 1190, -560, -375, -538, -598
3413, 82, -984, 162, -350, 1470, -490, -379, -535, -598
3414, 91, -983, 165, -280, 1190, -490, -378, -531, -606
3415, 92, -983, 164, -350, 1260, -490, -376, -528, -601
3416, 92, -984, 163, -350, 1400, -420, -376, -535, -606
3417, 91, -984, 164, -350, 1400, -490, -376, -528, -610
3418, 86, -984, 165, -280, 1540, -420, -375, -535, -604
3419, 86, -984, 165, -350, 1540, -420, -385, -531, -607
3420, 86, -983, 165, -280, 1330, -420, -376, -538, -606
3421, 87, -983, 163, -350, 1190, -350, -379, -529, -615
3422, 86, -983, 165, -280, 910, -350, -378, -537, -598
3423, 91, -985, 163, -350, 490, -210, -382, -532, -612
3424, 92, -986, 162, -350, 350, -140, -369, -532, -606
3425, 93, -985, 162, -350, 210, -210, -373, -540, -607
3426, 92, -984, 161, -210, 140, -70, -378, -534, -606
3427, 88, -983, 163, -210, 0, 0, -381, -535, -600
3428, 89, -983, 162, -350, -70, 0, -382, -531, -615
3429, 88, -985, 162, -280, -70, 0, -382, -540, -604
3430, 90, -985, 161, -210, 0, 70, -375, -534, -604
