Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
4803, -137, -1036, -71, -70, 420, -3710, -10, -546, -409
4804, -127, -1032, 5, 560, -1120, -4480, -9, -538, -421
4805, -116, -1007, 16, 350, -2030, -4830, -9, -555, -409
4806, -130, -1015, -24, -210, -2800, -5250, -10, -553, -412
4807, -104, -1028, -19, -280, -3990, -5530, -7, -550, -411
4808, -77, -917, 38, -700, -5810, -5880, -12, -558, -399
4809, -73, -973, 3, -1750, -7490, -6020, -16, -549, -411
4810, -58, -1057, -41, -2380, -10010, -6020, -10, -552, -406
4811, -34, -1101, -36, -2520, -12530, -5530, -13, -547, -411
4812, -35, -976, 59, -2590, -16730, -4200, -4, -555, -426
4813, -3, -955, 47, -3150, -17710, -3850, -12, -547, -415
4814, 1, -975, 56, -3710, -17640, -3570, -3, -552, -411
4815, 19, -1018, 58, -3710, -16730, -3220, -18, -546, -414
4816, 14, -973, 81, -3430, -14560, -2660, -15, -544, -411
4817, 22, -1000, 126, -3150, -10080, -1470, -19, -547, -411
4818, 49, -1080, 116, -2800, -8540, -630, -21, -553, -414
4819, 73, -1079, 125, -2170, -6300, 140, -15, -543, -412
4820, 87, -1009, 162, -1610, -4060, 1050, -9, -546, -426
4821, 60, -917, 247, -1120, 770, 2310, -18, -555, -418
4822, 35, -961, 238, -1050, 3360, 2730, -16, -561, -418
4823, 23, -1058, 213, -910, 5180, 3150, -16, -544, -424
4824, 30, -1101, 229, -140, 6720, 3780, -15, -547, -417
4825, 28, -956, 300, 910, 7910, 4480, -16, -547, -406
4826, -38, -944, 303, 840, 8050, 4620, -6, -556, -414
4827, -61, -1014, 221, 700, 7070, 4690, -9, -544, -414
4828, -67, -1014, 200, 840, 7070, 4760, -9, -553, -415
4829, -43, -956, 215, 1120, 8960, 4690, -7, -546, -405
4830, -57, -894, 226, 1400, 15890, 3570, -16, -549, -411
4831, -79, -948, 212, 1400, 19040, 2660, -18, -541, -408
4832, -95, -1025, 166, 1680, 22050, 1610, -21, -547, -405
4833, -108, -1019, 147, 2030, 24990, 560, -7, -544, -402
4834, -137, -937, 159, 3080, 29470, -1470, -13, -555, -400
4835, -130, -906, 158, 3150, 30450, -2520, -16, -544, -402
4836, -115, -967, 164, 3290, 30940, -3710, -16, -556, -397
4837, -111, -1002, 128, 3500, 30310, -5040, -19, -544, -397
4838, -130, -926, 153, 4410, 29120, -7280, -25, -552, -399
4839, -168, -929, 160, 4410, 27440, -8120, -16, -549, -409
4840, -202, -1006, 112, 3990, 24360, -8680, -16, -547, -393
4841, -171, -1069, 93, 3850, 20510, -9170, -21, -532, -393
4842, -111, -1004, 115, 3920, 17500, -9380, -19, -547, -391
4843, -62, -918, 153, 3150, 12110, -10080, -21, -553, -394
4844, -54, -968, 140, 2310, 9030, -10430, -19, -541, -394
4845, -51, -1067, 95, 2100, 6020, -10360, -24, -550, -390
4846, -30, -1037, 92, 1960, 3850, -9940, -21, -544, -387
4847, -2, -889, 168, 1050, 490, -8680, -22, -555, -391
4848, 29, -956, 132, 0, -1610, -8260, -25, -547, -400
4849, 65, -1052, 100, -700, -2380, -7490, -21, -547, -400
4850, 65, -1057, 102, -630, -1540, -6650, -16, -547, -396
4851, 65, -971, 164, -630, 980, -4900, -28, -549, -393
4852, 53, -974, 157, -700, 1470, -4270, -19, -549, -394
4853, 45, -1026, 134, -560, 2240, -3570, -19, -547, -399
4854, 36, -1077, 132, 70, 3570, -2940, -24, -543, -399
4855, 26, -1035, 137, 630, 4690, -2310, -21, -547, -400
4856, -22, -940, 175, 560, 5110, -1680, -28, -555, -391
4857, -12, -993, 142, 140, 4270, -1540, -34, -544, -396
4858, 5, -1047, 110, 350, 4130, -1190, -25, -555, -396
4859, -17, -1020, 120, 490, 4620, -910, -37, -543, -396
4860, -44, -997, 139, 560, 5810, -910, -24, -553, -394
4861, -52, -1037, 106, 350, 5810, -1190, -34, -544, -387
4862, -75, -1025, 89, 280, 6020, -1470, -34, -550, -394
4863, -88, -986, 102, 490, 6580, -1890, -31, -543, -387
4864, -129, -917, 129, 1330, 6510, -3010, -31, -552, -394
4865, -115, -941, 125, 1960, 5460, -3710, -37, -538, -382
4866, -89, -968, 109, 2520, 4550, -4480, -27, -562, -394
4867, -86, -964, 138, 3010, 3850, -5320, -28, -550, -402
4868, -107, -1000, 115, 2730, 2800, -6090, -27, -561, -399
4869, -132, -1091, 103, 1750, -1750, -7000, -39, -553, -387
4870, -111, -1057, 84, 1120, -4340, -7280, -39, -552, -406
4871, -101, -982, 96, 210, -7140, -7350, -36, -559, -400
4872, -71, -884, 108, -350, -9170, -7560, -36, -558, -403
4873, -40, -852, 159, -910, -11480, -7700, -28, -559, -403
4874, -39, -911, 161, -1120, -11970, -7910, -36, -570, -402
4875, -1, -994, 167, -1260, -12530, -8050, -33, -553, -393
4876, -43, -1045, 172, -1190, -12670, -7910, -34, -561, -391
4877, -24, -1102, 187, -1260, -11970, -7070, -36, -552, -394
4878, 46, -1066, 206, -1470, -11690, -6720, -34, -559, -397
4879, 69, -1035, 195, -1820, -11340, -6020, -39, -562, -393
4880, 106, -989, 192, -2310, -10360, -5390, -40, -564, -390
4881, 84, -936, 190, -2660, -8540, -4690, -33, -561, -393
4882, 93, -926, 217, -3080, -3360, -2870, -39, -565, -403
4883, 86, -1009, 208, -3570, -1540, -1890, -34, -559, -403
4884, 140, -1165, 180, -3710, 630, -1050, -39, -573, -394
4885, 111, -1189, 159, -3640, 3220, -280, -33, -564, -393
4886, 51, -1088, 152, -3990, 7630, 1190, -39, -574, -402
4887, 35, -1047, 132, -4410, 10150, 1890, -40, -568, -399
4888, 45, -1047, 79, -4620, 12950, 2520, -46, -564, -400
4889, 57, -1033, 37, -4690, 16310, 2870, -40, -556, -394
4890, 45, -935, 37, -3920, 21490, 3080, -33, -574, -399
4891, 41, -935, 24, -3570, 24360, 2870, -39, -561, -400
4892, -20, -972, -5, -3080, 26950, 2730, -33, -564, -388
4893, -67, -989, -6, -2450, 28420, 2170, -33, -568, -393
4894, -75, -982, -48, -1820, 28350, 1330, -36, -574, -393
4895, -110, -922, -67, -1540, 25340, -840, -43, -552, -376
4896, -137, -940, -49, -1680, 22470, -1680, -39, -567, -390
4897, -157, -1005, -77, -1750, 19180, -2310, -49, -553, -378
4898, -152, -1060, -84, -1540, 15750, -2730, -42, -561, -387
4899, -99, -1042, -20, -910, 7490, -3710, -42, -565, -378
4900, -46, -1000, 5, -490, 2940, -4410, -45, -565, -378
4901, -79, -932, 7, -280, -840, -4830, -42, -559, -385
4902, -94, -913, -5, -70, -4130, -5110, -49, -558, -382
4903, -94, -958, 10, 210, -8610, -5180, -34, -561, -382
4904, -72, -987, 36, 490, -10080, -5390, -43, -571, -382
4905, -36, -1038, 61, 350, -10990, -5810, -42, -561, -385
4906, -22, -1080, 67, 140, -10920, -6160, -46, -558, -378
4907, -25, -1072, 67, -140, -10150, -6580, -36, -559, -388
4908, -48, -963, 79, -630, -8190, -7070, -40, -558, -388
4909, -30, -925, 82, -910, -7280, -7280, -48, -565, -387
4910, -27, -917, 85, -1260, -6230, -7420, -42, -561, -381
4911, -30, -943, 79, -1260, -5880, -7770, -43, -565, -384
4912, -54, -1014, 81, -770, -7910, -8400, -43, -562, -396
4913, -56, -1028, 99, -420, -9240, -8610, -39, -565, -382
4914, -64, -1033, 107, -140, -10850, -8680, -51, -564, -387
4915, -48, -1029, 118, 70, -12180, -8820, -52, -564, -391
4916, -1, -986, 119, 140, -13930, -8680, -60, -565, -391
4917, 4, -959, 128, 0, -14700, -8610, -48, -561, -394
4918, 6, -947, 132, -140, -15400, -8540, -46, -565, -391
4919, 6, -949, 131, -280, -15960, -8470, -51, -568, -387
4920, 5, -963, 133, -490, -15820, -8400, -45, -559, -384
4921, 0, -985, 147, -700, -16100, -8120, -45, -571, -391
4922, -5, -1009, 139, -770, -16520, -8190, -42, -567, -396
4923, -4, -1027, 136, -910, -17430, -8260, -48, -558, -390
4924, -7, -1022, 145, -910, -18270, -8400, -40, -567, -397
4925, -22, -974, 155, -1050, -18410, -8540, -42, -570, -394
4926, -25, -972, 146, -1050, -19740, -8610, -55, -565, -399
4927, -30, -982, 136, -980, -21700, -8610, -43, -564, -388
4928, -12, -994, 132, -840, -23450, -8680, -43, -567, -394
4929, -8, -973, 153, -630, -24920, -8890, -43, -574, -396
4930, -2, -982, 156, -560, -25480, -9030, -42, -564, -396
4931, 14, -998, 154, -630, -25480, -9030, -48, -577, -394
4932, 40, -1003, 154, -770, -24640, -9030, -51, -564, -400
4933, 58, -1005, 141, -840, -23030, -9100, -52, -570, -405
4934, 44, -1010, 136, -770, -20300, -9100, -46, -565, -400
4935, 26, -996, 137, -630, -20230, -9100, -51, -576, -408
4936, 18, -977, 139, -630, -21000, -8890, -51, -573, -403
4937, 40, -976, 135, -700, -21910, -8610, -48, -579, -402
4938, 64, -996, 126, -840, -23520, -7980, -57, -567, -405
4939, 82, -997, 122, -910, -24220, -7630, -54, -568, -408
4940, 75, -991, 127, -840, -24710, -7140, -51, -561, -402
4941, 80, -993, 128, -910, -24850, -6860, -49, -573, -402
4942, 79, -984, 127, -980, -24430, -6160, -54, -570, -400
4943, 90, -973, 128, -1190, -23870, -5740, -52, -574, -408
4944, 105, -975, 124, -1330, -23380, -5250, -51, -570, -406
4945, 130, -986, 125, -1680, -22540, -4690, -48, -576, -408
4946, 158, -1002, 126, -1820, -20790, -4060, -54, -573, -399
4947, 156, -1001, 121, -1960, -16450, -2800, -55, -573, -409
4948, 146, -999, 124, -1890, -15050, -2100, -52, -567, -406
4949, 134, -1007, 120, -1750, -13930, -1610, -54, -574, -418
4950, 123, -1011, 120, -1610, -12600, -1120, -55, -567, -414
4951, 94, -985, 112, -980, -9940, -420, -54, -570, -408
4952, 69, -974, 116, -700, -9730, -280, -52, -568, -414
4953, 45, -986, 110, -560, -10290, -280, -54, -571, -405
4954, 23, -1009, 104, -420, -11130, -280, -48, -561, -408
4955, 29, -1018, 106, -280, -13090, 70, -48, -558, -403
4956, 66, -1006, 113, -280, -14700, 350, -54, -568, -409
4957, 83, -989, 118, -630, -15890, 490, -46, -571, -403
4958, 107, -986, 120, -910, -16170, 490, -51, -570, -405
4959, 105, -977, 118, -1260, -15540, 770, -60, -574, -409
4960, 92, -972, 120, -1890, -13580, 1400, -54, -567, -415
4961, 95, -986, 121, -1960, -12740, 1680, -45, -573, -427
4962, 103, -1002, 120, -1960, -12040, 2030, -51, -558, -409
4963, 111, -1007, 124, -1750, -11340, 2240, -61, -568, -409
4964, 107, -996, 135, -1330, -9590, 3010, -55, -568, -418
4965, 100, -998, 139, -1050, -8610, 3290, -45, -577, -420
4966, 104, -1003, 143, -910, -7630, 3640, -51, -571, -414
4967, 112, -997, 147, -560, -6300, 3990, -55, -562, -420
4968, 119, -984, 152, -350, -2800, 4480, -45, -571, -412
4969, 117, -986, 151, -210, -1050, 4690, -63, -582, -423
4970, 113, -990, 150, -210, 980, 4900, -51, -574, -408
4971, 107, -997, 150, -140, 3080, 5110, -54, -562, -412
4972, 101, -994, 150, 70, 5110, 5320, -57, -570, -412
4973, 68, -999, 138, 490, 7420, 5530, -52, -564, -411
4974, 60, -1004, 132, 700, 8050, 5530, -55, -570, -415
4975, 55, -1001, 129, 910, 8960, 5600, -51, -559, -409
4976, 62, -996, 132, 1120, 10220, 5460, -42, -565, -403
4977, 69, -990, 136, 1120, 14140, 4970, -52, -562, -415
4978, 60, -992, 135, 1050, 16380, 4690, -40, -561, -417
4979, 50, -990, 129, 1050, 18620, 4480, -51, -555, -405
4980, 36, -989, 124, 840, 20370, 4270, -51, -571, -406
4981, 28, -989, 119, 840, 22750, 3640, -51, -567, -397
4982, 15, -990, 113, 840, 23590, 3220, -51, -573, -411
4983, 12, -990, 106, 980, 23590, 2870, -57, -567, -397
4984, 6, -990, 105, 980, 23170, 2590, -51, -567, -396
4985, -4, -995, 103, 910, 22120, 2380, -51, -565, -400
4986, 7, -989, 109, 770, 19390, 1960, -42, -573, -396
4987, 13, -982, 116, 700, 18480, 1820, -55, -571, -408
4988, 16, -978, 114, 490, 17150, 1610, -57, -567, -396
4989, 16, -983, 114, 350, 15750, 1470, -52, -555, -399
4990, 5, -994, 106, 70, 12040, 1470, -45, -571, -400
4991, 14, -1007, 104, 0, 9870, 1680, -48, -562, -393
4992, 18, -1011, 104, 70, 7490, 1960, -52, -570, -406
4993, 48, -1009, 109, 0, 5390, 2240, -36, -558, -394
4994, 62, -987, 116, -70, 2100, 2730, -52, -576, -396
4995, 64, -984, 119, -140, 840, 3080, -52, -570, -397
4996, 70, -988, 118, -350, 210, 3570, -42, -567, -393
4997, 72, -996, 118, -420, -70, 4060, -49, -571, -394
4998, 73, -1000, 121, -420, -70, 4480, -54, -565, -399
4999, 75, -1011, 122, -280, 770, 4970, -43, -555, -399
5000, 65, -1008, 125, -70, 1470, 5110, -46, -559, -399
5001, 58, -994, 128, -140, 2100, 5250, -51, -556, -390
5002, 39, -987, 126, -140, 2660, 5390, -45, -571, -393
5003, 19, -990, 119, -70, 2380, 5460, -52, -561, -399
5004, 27, -991, 116, 70, 2450, 5530, -49, -568, -403
5005, 23, -991, 119, 70, 2520, 5460, -42, -558, -396
5006, 20, -990, 121, 140, 2520, 5390, -51, -573, -400
5007, 2, -989, 129, 210, 2660, 5040, -51, -555, -399
5008, -17, -985, 132, 70, 2170, 4760, -42, -565, -400
5009, -18, -984, 132, -140, 1540, 4550, -45, -564, -396
5010, -13, -988, 133, -280, 1400, 4340, -45, -564, -402
5011, 3, -992, 131, -350, 1750, 4130, -43, -559, -400
5012, 31, -997, 125, -140, 5110, 3640, -51, -567, -400
5013, 31, -995, 127, 0, 6580, 3360, -52, -559, -388
5014, 30, -993, 130, 210, 8330, 3150, -46, -568, -397
5015, 19, -988, 134, 280, 9800, 3010, -49, -562, -396
5016, 13, -991, 134, 140, 11200, 2870, -40, -553, -400
5017, 13, -992, 134, 70, 11620, 2800, -42, -553, -394
5018, 3, -989, 131, -140, 11200, 2660, -48, -567, -393
5019, -2, -987, 129, -280, 10430, 2450, -43, -558, -385
5020, -25, -991, 125, -420, 8680, 2240, -46, -570, -400
5021, -38, -994, 125, -280, 7560, 2170, -52, -552, -385
5022, -36, -998, 124, -210, 5950, 2030, -42, -570, -393
5023, -37, -999, 124, -210, 3850, 1960, -45, -556, -396
5024, -35, -999, 127, -350, 1330, 1750, -45, -567, -390
5025, -33, -992, 128, -420, -2800, 1400, -42, -552, -394
5026, -27, -979, 131, -490, -4340, 1330, -49, -559, -396
5027, -9, -970, 136, -770, -5390, 1330, -42, -546, -387
5028, 7, -976, 137, -840, -5740, 1330, -48, -558, -396
5029, 45, -1006, 131, -840, -4340, 1190, -48, -558, -387
5030, 45, -1012, 130, -560, -2450, 1120, -55, -559, -391
5031, 40, -1012, 127, -280, -280, 1120, -42, -559, -382
5032, 18, -1003, 129, -140, 1190, 1120, -42, -567, -397
5033, -14, -980, 122, -280, 560, 980, -45, -568, -394
5034, -22, -973, 133, -560, -1050, 910, -42, -556, -393
5035, -29, -975, 136, -630, -2240, 840, -43, -549, -387
5036, -26, -989, 123, -840, -3780, 700, -40, -556, -399
5037, -30, -988, 132, -980, -5250, 560, -52, -558, -390
5038, 0, -994, 130, -980, -6860, 490, -40, -559, -391
5039, 12, -1004, 130, -840, -6160, 280, -48, -558, -387
5040, 21, -1014, 124, -630, -5040, 70, -49, -565, -394
5041, 11, -1013, 121, -280, -3220, -70, -42, -552, -382
5042, -9, -986, 127, 0, -2870, -490, -46, -565, -390
5043, -16, -978, 128, 70, -2170, -770, -51, -564, -388
5044, -21, -984, 118, 0, -1050, -1120, -40, -564, -402
5045, -20, -986, 124, -70, -420, -1610, -45, -558, -393
5046, -41, -980, 122, -420, -70, -2380, -43, -561, -396
5047, -67, -977, 131, -770, -2380, -2590, -45, -553, -393
5048, -37, -986, 126, -1050, -4690, -2870, -51, -558, -385
5049, -41, -994, 118, -1050, -6160, -3080, -48, -558, -396
5050, 8, -1004, 116, -980, -6790, -3290, -40, -559, -397
5051, 11, -1001, 117, -280, -4900, -3850, -40, -549, -396
5052, 12, -991, 122, -70, -4410, -3990, -48, -568, -399
5053, 11, -984, 126, -70, -3920, -4060, -52, -562, -397
5054, 6, -983, 133, -280, -3710, -4060, -51, -558, -400
5055, 0, -994, 130, -770, -4270, -4270, -45, -559, -385
5056, 4, -994, 129, -910, -4830, -4270, -54, -567, -396
5057, 9, -993, 127, -910, -5250, -4340, -51, -561, -394
5058, 20, -993, 124, -840, -5110, -4480, -49, -565, -391
5059, 31, -997, 123, -420, -3640, -4480, -46, -567, -397
5060, 37, -996, 129, -140, -2940, -4550, -46, -562, -393
5061, 39, -994, 133, 0, -2030, -4480, -46, -562, -393
5062, 27, -994, 135, 0, -1400, -4410, -54, -565, -394
5063, 14, -988, 138, -210, -2030, -4410, -54, -564, -405
5064, 19, -978, 143, -840, -4270, -4200, -48, -574, -397
5065, 29, -984, 143, -840, -4550, -4060, -51, -562, -394
5066, 38, -995, 140, -840, -4410, -4060, -49, -555, -393
5067, 48, -1003, 139, -630, -3920, -3920, -57, -562, -397
5068, 60, -997, 148, -70, -2380, -3710, -55, -568, -396
5069, 63, -993, 152, 0, -1400, -3570, -57, -571, -396
5070, 63, -990, 154, 0, -560, -3360, -51, -556, -397
5071, 64, -988, 155, -140, 0, -3010, -60, -570, -402
5072, 58, -986, 151, -280, 420, -2520, -58, -568, -396
5073, 50, -991, 150, -350, 280, -2380, -66, -579, -396
5074, 38, -992, 147, -350, -210, -2100, -52, -562, -397
5075, 33, -991, 150, -420, -770, -1960, -54, -568, -391
5076, 28, -990, 150, -420, -1400, -1750, -61, -564, -406
5077, 42, -994, 150, -350, -1750, -1610, -46, -577, -406
5078, 51, -997, 150, -210, -770, -1680, -48, -570, -396
5079, 56, -994, 147, -70, 700, -1680, -48, -565, -402
5080, 57, -990, 147, 0, 2100, -1680, -58, -568, -405
5081, 43, -987, 147, 70, 3850, -1540, -45, -564, -393
5082, 32, -986, 147, -70, 3780, -1540, -51, -562, -396
5083, 20, -987, 144, -210, 3150, -1470, -57, -564, -397
5084, 19, -990, 146, -350, 2450, -1470, -55, -555, -387
5085, -15, -996, 137, -560, 0, -1610, -45, -573, -391
5086, 7, -999, 139, -420, -1960, -1470, -58, -570, -391
5087, 9, -996, 139, -420, -2520, -1610, -54, -567, -399
5088, 7, -986, 137, -210, -2730, -1610, -55, -561, -396
5089, 23, -982, 134, -70, -2660, -1960, -52, -571, -400
5090, 37, -982, 142, -280, -1610, -2590, -57, -576, -399
5091, 15, -983, 146, -350, -700, -2660, -54, -568, -390
5092, 22, -988, 148, -490, -420, -2940, -52, -559, -399
5093, 10, -995, 146, -490, -350, -3010, -60, -568, -396
5094, 16, -997, 143, -420, -700, -3360, -60, -558, -384
5095, 19, -991, 144, -280, -980, -3570, -49, -570, -400
5096, 6, -986, 146, -140, -1400, -3710, -64, -567, -397
5097, 13, -985, 149, -140, -2170, -3780, -51, -579, -393
5098, 25, -978, 154, -420, -3500, -3920, -55, -568, -396
5099, 30, -980, 154, -490, -3710, -3990, -58, -573, -391
5100, 49, -988, 151, -490, -3570, -3990, -55, -565, -400
5101, 50, -993, 151, -560, -2940, -3990, -57, -562, -402
5102, 56, -996, 148, -420, -2380, -4060, -54, -564, -397
5103, 54, -996, 144, -280, -980, -4060, -60, -579, -402
5104, 52, -995, 142, -70, -70, -4060, -60, -570, -409
5105, 54, -991, 142, -70, 560, -4130, -54, -571, -405
5106, 55, -985, 144, 0, 1400, -4130, -55, -567, -400
5107, 57, -988, 144, -70, 2380, -4060, -51, -574, -408
5108, 58, -990, 144, -140, 2380, -3920, -57, -564, -399
5109, 59, -991, 145, -210, 1960, -3780, -52, -573, -391
5110, 57, -992, 145, -280, 1400, -3570, -57, -568, -403
5111, 54, -991, 145, -280, -280, -3220, -58, -576, -394
5112, 58, -990, 145, -280, -910, -3010, -54, -568, -403
5113, 62, -988, 147, -280, -1330, -2800, -58, -571, -391
5114, 67, -989, 148, -280, -1330, -2730, -55, -573, -411
5115, 67, -989, 150, -280, -1050, -2380, -55, -571, -397
5116, 71, -992, 149, -280, -140, -2240, -54, -567, -390
5117, 73, -992, 149, -280, 700, -2170, -64, -571, -400
5118, 69, -991, 149, -280, 1120, -2030, -55, -571, -402
5119, 70, -990, 148, -350, 1260, -1890, -57, -573, -397
5120, 64, -989, 148, -280, 770, -1610, -60, -574, -394
5121, 60, -989, 149, -280, 420, -1470, -55, -570, -403
5122, 63, -989, 150, -350, 140, -1330, -57, -568, -396
5123, 67, -990, 150, -420, 350, -1190, -63, -579, -405
5124, 62, -989, 153, -280, 420, -980, -52, -580, -403
5125, 59, -987, 152, -350, 560, -840, -58, -567, -403
5126, 61, -988, 151, -350, 420, -700, -61, -571, -406
5127, 61, -990, 148, -350, 70, -630, -60, -564, -400
5128, 66, -992, 148, -280, 0, -350, -61, -573, -405
5129, 69, -991, 147, -210, 280, -210, -61, -567, -403
5130, 67, -990, 145, -210, 560, -210, -61, -567, -397
5131, 66, -990, 142, -140, 700, -70, -58, -567, -405
5132, 65, -988, 145, -210, 910, 70, -57, -580, -408
5133, 63, -990, 143, -210, 980, 280, -64, -579, -409
5134, 62, -993, 140, -350, 980, 420, -54, -574, -394
5135, 66, -993, 142, -350, 980, 420, -55, -565, -400
5136, 66, -994, 141, -280, 1260, 490, -64, -579, -400
5137, 69, -991, 142, -140, 2450, 630, -63, -577, -399
5138, 66, -989, 145, -70, 3080, 770, -60, -573, -399
5139, 59, -988, 146, -70, 3430, 700, -63, -576, -402
5140, 50, -987, 146, -140, 3500, 770, -54, -574, -406
5141, 40, -988, 145, -210, 2870, 700, -66, -565, -399
5142, 28, -988, 145, -350, 2170, 630, -63, -571, -403
5143, 26, -989, 145, -280, 1260, 560, -61, -579, -394
5144, 29, -989, 145, -280, 420, 560, -54, -567, -405
5145, 34, -990, 145, -280, -140, 420, -63, -580, -400
5146, 47, -988, 150, -210, 0, 280, -54, -571, -396
5147, 48, -988, 150, -210, 490, 210, -63, -567, -397
5148, 47, -987, 149, -210, 1050, 70, -61, -582, -402
5149, 42, -987, 149, -210, 1470, -70, -66, -567, -397
5150, 37, -988, 146, -210, 1960, -210, -57, -586, -399
5151, 35, -989, 145, -140, 1680, -350, -60, -567, -396
5152, 31, -991, 144, -210, 1190, -490, -57, -576, -399
5153, 33, -990, 144, -210, 700, -490, -60, -567, -397
5154, 35, -990, 145, -210, -420, -560, -64, -580, -402
5155, 46, -985, 147, -420, -630, -490, -64, -574, -403
5156, 53, -985, 147, -420, -700, -560, -55, -573, -406
5157, 57, -985, 148, -420, -490, -560, -58, -568, -403
