Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
28614, 228, 1035, 223, -7350, 97090, -27090, -370, 321, -438
28615, 257, 989, 227, -6440, 101500, -28140, -363, 321, -429
28616, 242, 820, 191, -4060, 112700, -29890, -351, 303, -433
28617, 255, 727, 207, -2450, 116060, -30870, -349, 303, -445
28618, 295, 835, 157, -490, 121170, -32060, -345, 295, -429
28619, 357, 960, 106, 1120, 130900, -32340, -337, 300, -414
28620, 243, 933, 166, 3500, 148890, -33740, -330, 300, -412
28621, 78, 951, 132, 4340, 150430, -34720, -333, 295, -405
28622, 96, 1077, 87, 4480, 150220, -35280, -319, 295, -403
28623, -29, 1089, 78, 3850, 151970, -35910, -319, 289, -391
28624, -94, 1017, 75, 2660, 151480, -36820, -309, 289, -394
28625, -235, 948, 74, -210, 122500, -39900, -307, 280, -379
28626, -292, 1037, 48, -1470, 106400, -41440, -297, 279, -385
28627, -191, 1104, 100, -2380, 95760, -42490, -303, 279, -379
28628, -239, 1038, 140, -2870, 88900, -43960, -297, 274, -369
28629, -182, 958, 215, -2660, 81970, -44730, -289, 264, -366
28630, -8, 947, 210, -630, 78400, -45010, -276, 265, -366
28631, 35, 895, 201, 630, 87920, -44520, -277, 265, -360
28632, 35, 774, 201, 1680, 100870, -43820, -271, 258, -352
28633, -35, 695, 173, 2660, 110810, -43400, -271, 255, -357
28634, -91, 734, 153, 3780, 118160, -41860, -259, 261, -343
28635, -194, 968, 104, 3920, 118230, -41020, -259, 241, -333
28636, -324, 1028, 88, 3430, 115920, -40740, -262, 243, -337
28637, -391, 1062, 73, 2240, 109760, -40740, -256, 238, -321
28638, -467, 1081, 38, 770, 101010, -41370, -258, 241, -328
28639, -329, 983, 51, -3780, 87640, -41090, -246, 231, -309
28640, -292, 853, 161, -5740, 84280, -40040, -244, 222, -306
28641, -194, 892, 212, -6160, 86730, -38360, -240, 225, -306
28642, -46, 1054, 217, -4760, 99610, -35770, -240, 229, -286
28643, -346, 1474, 18, -1750, 115710, -34930, -234, 207, -294
28644, -734, 1322, -187, 2940, 112980, -39970, -238, 216, -288
28645, -462, 1369, -139, 2100, 102410, -40670, -226, 213, -276
28646, -84, 1297, -81, -1050, 96810, -39760, -232, 205, -274
28647, -63, 1034, -60, -5880, 89880, -35980, -223, 201, -265
28648, -239, 478, -94, -13510, 63980, -31990, -229, 198, -256
28649, -517, 371, -78, -14210, 54180, -32690, -228, 204, -259
28650, -400, 387, 27, -13020, 53900, -32620, -228, 195, -252
28651, -225, 494, 86, -9870, 63700, -32620, -217, 184, -252
28652, -218, 586, 158, -6580, 77980, -31710, -216, 186, -246
28653, -297, 911, 159, -1260, 98000, -31010, -222, 196, -243
28654, -394, 1187, 60, -140, 97300, -31920, -222, 187, -232
28655, -596, 1452, -129, -560, 84770, -34090, -216, 184, -228
28656, -673, 1245, -47, -2590, 62790, -36960, -213, 186, -220
28657, -640, 1102, -63, -3990, 35000, -38640, -211, 177, -214
28658, -216, 1221, 33, -3430, 9310, -36960, -219, 169, -220
28659, -248, 904, 67, -1610, 14000, -36820, -219, 172, -217
28660, -479, 370, 5, 980, 18620, -38220, -216, 166, -223
28661, -287, 159, 112, 3850, 22400, -39830, -208, 162, -216
28662, -15, 463, 57, 9100, 48020, -41020, -213, 163, -219
28663, -197, 591, 58, 11480, 64050, -41580, -211, 153, -214
28664, -238, 824, 70, 13440, 74620, -42700, -204, 147, -210
28665, -271, 1144, -22, 14910, 81270, -44870, -204, 151, -189
28666, -211, 1241, -58, 15260, 86870, -46760, -201, 136, -187
28667, -309, 918, -24, 13860, 88060, -49630, -199, 136, -181
28668, -336, 1056, -124, 13370, 83650, -50540, -199, 133, -183
28669, -512, 1132, -245, 12810, 81270, -52080, -199, 138, -159
28670, -458, 874, -158, 12180, 80850, -53550, -195, 127, -171
28671, -435, 617, -106, 11900, 81270, -54320, -210, 126, -151
28672, -137, 567, -28, 13090, 92120, -51870, -199, 121, -151
28673, 54, 528, 61, 14000, 105280, -49560, -189, 111, -142
28674, 26, 393, 44, 14140, 123480, -46550, -198, 118, -133
28675, 65, 316, 84, 14910, 143990, -43610, -199, 111, -115
28676, -467, 1176, -396, 18830, 183400, -41930, -204, 109, -105
28677, -841, 1523, -468, 20580, 191380, -44660, -199, 109, -87
28678, -1108, 1523, -569, 22050, 183400, -51170, -205, 94, -73
28679, -763, 1320, -482, 21280, 166670, -54180, -207, 97, -52
28680, -392, 998, -315, 20230, 156310, -55230, -201, 91, -52
28681, -237, 595, -236, 15400, 152180, -48020, -208, 90, -43
28682, -353, 631, -307, 11690, 147000, -44660, -213, 78, -31
28683, -595, 878, -457, 9100, 137690, -44240, -223, 82, -9
28684, -697, 1147, -550, 7210, 122220, -45080, -219, 69, -1
28685, -754, 1239, -580, 6580, 107380, -46970, -222, 73, -4
28686, -559, 970, -401, 4690, 85960, -47460, -220, 72, 3
28687, -510, 836, -337, 3150, 74340, -45850, -226, 69, 12
28688, -494, 844, -369, 1330, 63000, -44170, -219, 58, 13
28689, -572, 855, -433, -910, 51240, -42840, -234, 64, 16
28690, -719, 911, -492, -5180, 23100, -41440, -220, 52, 19
28691, -766, 1171, -645, -6790, 11900, -41300, -226, 64, 16
28692, -784, 1208, -701, -8260, 4830, -41160, -228, 48, 22
28693, -745, 1101, -656, -9870, -840, -41160, -225, 54, 12
28694, -832, 886, -544, -11900, -11620, -41020, -226, 46, 10
28695, -578, 648, -373, -18130, -42210, -36470, -222, 42, 10
28696, -666, 681, -387, -21490, -51310, -32900, -220, 51, 1
28697, -874, 660, -420, -24430, -65940, -29540, -219, 51, -7
28698, -1043, 687, -483, -26880, -83720, -27020, -217, 55, -10
28699, -1225, 981, -660, -27790, -104650, -24220, -208, 51, -19
28700, -891, 1412, -927, -28210, -118860, -22750, -208, 55, -37
28701, -1485, 1039, -886, -28770, -129430, -24220, -199, 43, -45
28702, -1453, 566, -625, -31220, -169750, -23730, -205, 48, -60
28703, -1186, 288, -503, -33880, -212730, -22680, -198, 52, -69
28704, 165, 550, -123, -41300, -214900, -4480, -198, 40, -93
28705, -399, 315, -119, -43260, -195090, 5110, -189, 48, -103
28706, -1085, 68, -102, -42070, -196700, 9450, -184, 48, -124
28707, -1641, 141, -246, -38360, -206500, 7070, -192, 58, -154
28708, -1571, 484, -327, -33670, -189700, 3640, -189, 64, -172
28709, -348, 457, 68, -27370, -75320, 7210, -190, 58, -169
28710, 119, 120, 350, -25690, -33460, 11830, -193, 57, -163
28711, -376, 85, 149, -25900, -16590, 20230, -184, 52, -174
28712, -350, 265, 91, -26600, -3920, 24150, -187, 54, -162
28713, -1002, 430, -163, -28350, 27510, 23520, -181, 66, -163
28714, -1381, 379, -101, -28490, 40600, 19600, -190, 63, -166
28715, -809, 358, 105, -27720, 54040, 16030, -187, 78, -162
28716, -584, 509, 68, -25620, 73010, 15890, -184, 66, -162
28717, 114, 627, 211, -24220, 105700, 19530, -195, 72, -159
28718, -105, 431, 141, -23170, 180670, 29540, -184, 63, -132
28719, -767, 447, -143, -22820, 196840, 30380, -195, 73, -108
28720, -600, 526, -109, -23800, 202020, 30590, -193, 72, -91
28721, -719, 616, -200, -24990, 207340, 28980, -199, 76, -75
28722, -421, 627, -63, -26320, 210210, 28770, -205, 70, -58
28723, -1120, 1587, -468, -26810, 192500, 22680, -217, 75, -43
28724, -1161, 1716, -481, -26950, 167790, 17010, -208, 85, -24
28725, -1129, 1408, -398, -27300, 137200, 11760, -213, 79, -18
28726, -655, 1021, -234, -28070, 107520, 9730, -222, 78, -3
28727, -432, 711, -157, -30800, 69650, 11970, -223, 79, 6
28728, -370, 733, -148, -32270, 57260, 13020, -222, 79, 1
28729, -663, 819, -258, -32970, 37870, 12320, -228, 87, 12
28730, -843, 875, -264, -32900, 11060, 9520, -226, 84, 10
28731, -952, 967, -313, -31710, -18060, 6510, -237, 84, 25
28732, -602, 942, -180, -27580, -50540, 3710, -232, 91, 6
28733, -508, 780, -113, -25550, -54390, 4060, -220, 85, 1
28734, -617, 623, -137, -23730, -59360, 4270, -225, 90, -1
28735, -636, 571, -161, -22610, -66360, 3920, -216, 85, -4
28736, -762, 549, -207, -21560, -71260, 2800, -229, 91, -10
28737, -692, 586, -130, -19390, -74130, 560, -219, 87, -15
28738, -560, 604, -46, -18480, -69720, 490, -225, 88, -30
28739, -541, 656, -28, -17290, -59990, 560, -223, 94, -27
28740, -481, 701, -19, -16100, -44030, 1260, -214, 87, -39
28741, -549, 716, -35, -14280, -7000, 2100, -211, 96, -39
28742, -576, 670, -42, -14280, 8610, 2380, -217, 93, -37
28743, -562, 700, -65, -14560, 20580, 3150, -211, 87, -42
28744, -496, 777, -71, -15330, 32970, 3990, -214, 96, -48
28745, -508, 808, -79, -16590, 44030, 5250, -211, 87, -30
28746, -643, 787, -74, -18270, 50960, 6650, -217, 103, -30
28747, -684, 840, -113, -18620, 47880, 6650, -220, 91, -25
28748, -666, 865, -111, -18550, 44660, 6650, -219, 97, -18
28749, -660, 836, -116, -18340, 42070, 6300, -220, 99, -22
28750, -635, 763, -97, -17850, 39130, 6160, -223, 102, -19
28751, -617, 714, -90, -16940, 30450, 6160, -225, 97, -10
28752, -636, 760, -95, -16380, 25690, 6020, -226, 99, -9
28753, -667, 781, -112, -15960, 19390, 5880, -228, 97, -12
28754, -663, 764, -87, -15540, 11340, 5530, -229, 93, -4
28755, -659, 774, -63, -14980, -6580, 4830, -232, 100, -7
28756, -685, 811, -82, -14420, -14070, 4270, -225, 100, -7
28757, -669, 805, -69, -14000, -20440, 3780, -229, 105, -15
28758, -643, 788, -49, -13650, -25480, 2730, -234, 108, -10
28759, -605, 768, -19, -13510, -28140, 2310, -220, 100, -18
28760, -569, 732, 6, -12600, -24780, 1960, -223, 102, -19
28761, -576, 725, 8, -12110, -19530, 2030, -222, 100, -24
28762, -532, 744, 16, -11830, -14140, 2240, -219, 102, -22
28763, -538, 768, 16, -11690, -8610, 2520, -226, 111, -30
28764, -594, 786, 12, -11760, -4480, 2730, -219, 102, -13
28765, -617, 805, 3, -12320, 420, 2660, -229, 100, -18
28766, -550, 790, 22, -12950, 4340, 2800, -232, 100, -22
28767, -513, 780, 31, -13720, 9800, 3500, -222, 109, -27
28768, -496, 783, 36, -14350, 16450, 4200, -220, 99, -18
28769, -681, 876, -28, -15890, 25200, 4900, -222, 106, -27
28770, -725, 824, -41, -16240, 23030, 4340, -228, 105, -15
28771, -699, 793, -19, -16730, 19530, 3920, -231, 114, -19
28772, -573, 829, -10, -16870, 17920, 4340, -225, 111, -19
28773, -574, 843, -16, -16660, 18900, 4760, -223, 112, -13
28774, -643, 895, -48, -16380, 19530, 5670, -234, 103, -7
28775, -613, 898, -33, -16520, 16590, 5740, -228, 108, -12
28776, -672, 875, -76, -16940, 11060, 5670, -229, 112, -22
28777, -649, 868, -58, -17920, 5180, 5950, -231, 115, -9
28778, -632, 854, -56, -18690, 70, 6020, -231, 118, -18
28779, -594, 823, -13, -19390, -3150, 6930, -234, 112, -9
28780, -629, 943, -55, -18830, -980, 7070, -229, 117, -10
28781, -679, 1036, -142, -18130, 2660, 6650, -226, 117, -4
28782, -661, 965, -141, -17710, 6720, 6160, -240, 112, -16
28783, -462, 810, -113, -17850, 8890, 6860, -237, 120, -15
28784, -473, 886, -144, -18620, 9100, 7700, -234, 120, -7
28785, -614, 929, -171, -19810, 7070, 8330, -235, 117, -9
28786, -709, 875, -154, -20790, 1120, 7630, -229, 118, -15
28787, -766, 775, -121, -21770, -8260, 6580, -232, 129, -16
28788, -493, 604, 40, -21770, -17570, 5250, -238, 129, -12
28789, -344, 499, 131, -20790, -10990, 5600, -229, 118, -18
28790, -328, 399, 151, -19180, 2100, 6160, -229, 121, -21
28791, -337, 387, 163, -17010, 20790, 7070, -231, 123, -22
28792, -395, 461, 149, -14560, 41300, 7700, -241, 123, -16
28793, -477, 770, 75, -10640, 75460, 8260, -235, 132, 0
28794, -493, 883, 52, -10080, 81900, 8190, -238, 120, 1
28795, -505, 977, 27, -10640, 79520, 8050, -238, 133, 9
28796, -537, 1042, 1, -12180, 69650, 7840, -240, 133, 7
28797, -641, 1031, -49, -15890, 40740, 6300, -250, 135, 15
28798, -666, 989, -45, -17290, 27860, 5040, -246, 126, 10
28799, -647, 894, -31, -18130, 18690, 3710, -244, 136, 24
28800, -559, 794, 17, -17990, 14770, 2800, -247, 133, 21
28801, -451, 756, 46, -17360, 17080, 2520, -253, 136, 19
28802, -362, 732, 86, -15330, 35140, 3290, -247, 127, 18
28803, -389, 725, 70, -14280, 45010, 3850, -246, 136, 30
28804, -475, 759, 36, -13230, 52710, 4060, -253, 132, 22
28805, -511, 834, 4, -12670, 57260, 4130, -241, 139, 36
28806, -559, 887, -26, -12460, 59150, 3640, -253, 136, 43
28807, -583, 870, -40, -13510, 54180, 2590, -255, 150, 33
28808, -550, 889, -46, -14490, 48860, 2450, -262, 136, 40
28809, -519, 915, -24, -15470, 43820, 2380, -265, 142, 45
28810, -513, 947, -37, -16520, 40390, 2520, -262, 144, 48
28811, -551, 907, -31, -17430, 36400, 2590, -256, 132, 49
28812, -559, 888, -49, -17640, 36400, 2520, -262, 142, 49
28813, -515, 850, -32, -17500, 37800, 2450, -256, 139, 57
28814, -526, 806, -31, -17290, 39900, 2380, -264, 144, 61
28815, -482, 780, -14, -17080, 42490, 2520, -264, 142, 66
28816, -452, 725, -4, -16590, 48580, 3430, -262, 150, 55
28817, -440, 692, -13, -16660, 52430, 4200, -268, 153, 66
28818, -424, 643, 24, -16800, 56420, 4830, -270, 147, 70
28819, -427, 673, 7, -17010, 60200, 5600, -261, 141, 81
28820, -489, 760, -22, -17430, 64330, 6020, -271, 157, 76
28821, -638, 1119, -84, -17710, 66850, 5810, -279, 153, 87
28822, -655, 1310, -110, -17710, 63420, 5460, -274, 157, 90
28823, -714, 1332, -171, -17850, 55720, 4410, -279, 159, 93
28824, -690, 1166, -163, -18620, 42840, 3850, -283, 165, 84
28825, -611, 933, -169, -21910, 10640, 3080, -280, 157, 94
28826, -560, 846, -147, -23240, -2800, 3010, -279, 160, 103
28827, -560, 807, -135, -24780, -11760, 3290, -291, 162, 96
28828, -559, 773, -112, -25340, -17150, 3220, -276, 153, 90
28829, -611, 757, -89, -25200, -20370, 3360, -282, 160, 85
28830, -540, 801, -47, -22610, -13370, 4130, -286, 166, 91
28831, -510, 803, -54, -20790, -2310, 4620, -274, 160, 88
28832, -501, 702, -18, -19390, 10290, 5040, -286, 171, 93
28833, -495, 650, -36, -18550, 20160, 5740, -279, 168, 97
28834, -473, 663, -14, -17990, 33180, 7700, -283, 162, 102
28835, -480, 827, -58, -18060, 38500, 8820, -288, 174, 97
28836, -583, 850, -83, -17780, 40460, 9170, -288, 168, 106
28837, -558, 917, -77, -17920, 38850, 9660, -279, 172, 97
28838, -593, 990, -125, -18060, 35700, 9100, -291, 172, 105
28839, -624, 890, -138, -20020, 23940, 8190, -294, 177, 105
28840, -587, 853, -107, -21560, 16030, 8400, -294, 178, 114
28841, -541, 906, -109, -22750, 10290, 8750, -291, 181, 108
28842, -501, 890, -82, -23870, 8330, 9590, -300, 177, 115
28843, -515, 830, -70, -24080, 9030, 10080, -292, 177, 109
28844, -482, 739, -10, -23170, 15540, 11410, -288, 180, 115
28845, -445, 736, -24, -22120, 22540, 12320, -292, 171, 118
28846, -436, 682, -1, -20720, 31150, 13160, -294, 183, 108
28847, -493, 699, -18, -19670, 38570, 13510, -306, 181, 118
28848, -581, 836, -79, -17990, 38500, 13020, -292, 187, 123
28849, -597, 1041, -123, -18130, 31080, 12600, -312, 174, 121
28850, -619, 1098, -109, -18690, 20720, 11900, -303, 190, 132
28851, -635, 1111, -156, -19950, 8750, 11550, -307, 187, 127
28852, -599, 1026, -122, -21280, -2940, 11200, -313, 184, 129
28853, -542, 856, -92, -23450, -18900, 11480, -306, 187, 123
28854, -580, 808, -100, -23800, -22260, 11550, -301, 183, 126
28855, -540, 777, -76, -23520, -22540, 11830, -304, 184, 120
28856, -536, 764, -61, -22540, -19670, 11970, -310, 201, 132
28857, -488, 743, -18, -21350, -14420, 12250, -301, 186, 124
28858, -436, 849, -50, -18690, 1260, 13160, -301, 198, 124
28859, -476, 944, -75, -17920, 8890, 13300, -304, 192, 121
28860, -508, 915, -75, -17570, 13370, 13160, -306, 196, 121
28861, -522, 890, -73, -17850, 13230, 13370, -312, 193, 129
28862, -448, 977, -93, -19950, 6720, 14000, -312, 201, 123
28863, -569, 928, -96, -21210, 2170, 13790, -307, 193, 118
28864, -638, 796, -96, -22190, -3570, 13650, -318, 201, 114
28865, -515, 757, -49, -22470, -7420, 14140, -309, 207, 129
28866, -437, 771, -36, -22400, -5040, 15050, -322, 213, 121
28867, -413, 732, -1, -21000, 13440, 17570, -313, 211, 124
28868, -423, 758, 3, -20230, 23940, 18550, -313, 201, 115
28869, -451, 857, -16, -19670, 33110, 19110, -312, 216, 127
28870, -477, 910, -47, -19880, 40530, 19880, -318, 211, 124
28871, -485, 901, -37, -20300, 44030, 20370, -321, 213, 124
28872, -460, 963, -42, -22330, 43050, 22190, -327, 213, 118
28873, -478, 972, -69, -23590, 41790, 23310, -321, 207, 127
28874, -472, 938, -56, -24780, 41370, 24080, -319, 219, 145
28875, -503, 899, -72, -25900, 42350, 24710, -327, 220, 148
28876, -434, 865, -35, -27090, 51730, 26460, -331, 225, 141
28877, -306, 902, 0, -27580, 61810, 27650, -340, 229, 156
28878, -306, 834, -1, -27650, 72380, 28910, -334, 225, 141
28879, -360, 865, -11, -27930, 80360, 29750, -345, 231, 157
28880, -416, 923, -58, -28210, 83090, 30240, -346, 238, 163
28881, -478, 983, -91, -29470, 81830, 30590, -354, 241, 172
28882, -508, 983, -79, -30380, 75670, 30730, -355, 238, 160
28883, -535, 989, -93, -31360, 66920, 30730, -358, 247, 174
28884, -544, 1069, -106, -31920, 57750, 30450, -369, 249, 175
28885, -580, 1131, -173, -31710, 48020, 30240, -370, 246, 178
28886, -520, 972, -181, -29470, 31290, 29890, -367, 252, 174
28887, -444, 889, -154, -28210, 24080, 29960, -372, 258, 171
28888, -480, 851, -116, -27160, 15750, 29820, -375, 244, 174
28889, -460, 839, -131, -26740, 7840, 29540, -372, 265, 180
28890, -444, 745, -108, -25760, -3500, 28630, -369, 247, 180
28891, -432, 686, -72, -25620, -7420, 28490, -372, 264, 181
28892, -449, 700, -76, -25480, -9870, 28350, -378, 265, 172
28893, -374, 781, -45, -25340, -9870, 28770, -382, 267, 177
28894, -357, 884, -38, -24990, -6650, 29330, -382, 273, 178
28895, -344, 969, 7, -24850, 3920, 30450, -382, 262, 183
28896, -323, 982, 23, -25200, 8680, 31010, -390, 279, 186
28897, -319, 982, 21, -25410, 12390, 31430, -391, 286, 177
28898, -309, 954, 9, -25830, 15680, 31990, -385, 277, 177
28899, -321, 910, 11, -26460, 17990, 32270, -388, 277, 190
28900, -333, 876, 15, -27510, 18760, 32550, -400, 285, 177
28901, -325, 919, 19, -27720, 19180, 32690, -396, 283, 183
28902, -314, 959, 29, -27650, 19880, 32830, -403, 285, 183
28903, -332, 965, 38, -27580, 20300, 32970, -393, 285, 184
28904, -333, 955, 43, -27230, 19040, 32900, -403, 277, 186
28905, -310, 965, 47, -26950, 17990, 32900, -394, 285, 187
28906, -286, 951, 50, -26740, 17850, 32970, -403, 295, 183
28907, -293, 921, 43, -26600, 17500, 32970, -408, 295, 186
28908, -304, 915, 42, -26390, 15540, 32620, -411, 295, 183
28909, -299, 953, 58, -25970, 8680, 31080, -415, 294, 184
28910, -272, 969, 78, -25690, 5740, 30520, -414, 303, 186
28911, -251, 961, 94, -25200, 4200, 30170, -415, 304, 190
28912, -239, 935, 103, -24780, 3920, 29960, -420, 309, 192
28913, -231, 918, 106, -24080, 4900, 29750, -418, 315, 186
28914, -231, 905, 107, -22890, 7770, 29330, -417, 306, 181
28915, -224, 916, 107, -22610, 8470, 29050, -426, 315, 190
28916, -229, 945, 108, -22330, 8190, 28770, -433, 313, 187
28917, -236, 968, 114, -22190, 7000, 28420, -429, 319, 193
28918, -216, 977, 122, -22050, 4550, 27510, -421, 316, 181
28919, -208, 974, 128, -22050, 4340, 27020, -429, 321, 186
28920, -198, 959, 137, -22120, 4480, 26530, -421, 322, 186
28921, -188, 948, 147, -22050, 4900, 26040, -430, 327, 195
28922, -173, 940, 162, -21980, 5600, 25690, -427, 327, 181
28923, -162, 928, 201, -21770, 7560, 25060, -439, 334, 189
28924, -165, 934, 206, -21420, 8680, 24990, -429, 328, 190
28925, -148, 953, 213, -20580, 10010, 24990, -438, 331, 189
28926, -155, 958, 201, -19670, 11900, 24780, -436, 325, 183
28927, -160, 925, 194, -18760, 13300, 24430, -441, 324, 187
28928, -165, 918, 182, -17150, 11130, 22540, -441, 342, 177
28929, -146, 944, 179, -16450, 8400, 21420, -447, 340, 189
28930, -116, 967, 196, -15890, 6580, 20510, -445, 337, 178
28931, -95, 981, 207, -15330, 6650, 19810, -456, 336, 187
28932, -76, 962, 221, -14210, 11900, 18830, -438, 340, 187
28933, -71, 948, 217, -13510, 15820, 18620, -454, 334, 184
28934, -62, 930, 213, -12740, 20020, 18340, -451, 346, 192
28935, -73, 902, 205, -12180, 24080, 18130, -459, 339, 192
28936, -78, 886, 204, -11830, 26950, 17990, -451, 351, 184
