Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
28321, -253, 943, 263, -980, -19740, 14980, -597, 387, -81
28322, -298, 966, 258, -1400, -17220, 14770, -607, 391, -79
28323, -288, 874, 256, -2310, -11550, 14980, -594, 382, -79
28324, -268, 875, 265, -2170, -10220, 15050, -604, 403, -78
28325, -342, 873, 249, -1890, -9590, 14840, -603, 388, -75
28326, -357, 841, 248, -1190, -11900, 14700, -610, 379, -78
28327, -339, 821, 247, -560, -17990, 14070, -603, 381, -70
28328, -357, 929, 243, 840, -20090, 13580, -609, 387, -66
28329, -337, 985, 237, 1260, -21840, 13300, -607, 384, -78
28330, -321, 939, 274, 1120, -22750, 12950, -616, 384, -75
28331, -276, 955, 250, 1050, -23660, 12600, -598, 382, -73
28332, -235, 981, 218, 140, -20510, 12110, -607, 388, -67
28333, -189, 931, 243, -560, -17430, 11900, -613, 390, -72
28334, -149, 880, 257, -1820, -12460, 12040, -619, 393, -78
28335, -124, 899, 276, -2660, -5250, 11970, -618, 382, -67
28336, -142, 986, 262, -2800, 1120, 11970, -619, 382, -70
28337, -262, 1004, 263, -910, -1190, 10570, -616, 384, -69
28338, -269, 903, 241, -70, -5390, 9170, -609, 382, -73
28339, -227, 813, 224, 280, -7140, 8190, -621, 381, -78
28340, -143, 826, 217, -630, -4340, 7280, -621, 382, -76
28341, -128, 901, 223, -2660, 1750, 6370, -621, 379, -76
28342, -173, 1026, 238, -3500, 1680, 6020, -615, 387, -73
28343, -196, 1024, 268, -3990, 1120, 5320, -609, 385, -84
28344, -269, 1023, 275, -3990, -350, 4830, -621, 381, -76
28345, -365, 998, 263, -3360, -3220, 4060, -610, 376, -81
28346, -444, 826, 220, -770, -17710, 3080, -615, 381, -72
28347, -390, 780, 223, 560, -25200, 2660, -612, 379, -67
28348, -373, 802, 216, 1400, -28910, 2170, -616, 390, -66
28349, -318, 853, 222, 1750, -31430, 2450, -618, 381, -73
28350, -305, 918, 220, 1680, -31850, 2800, -621, 388, -67
28351, -326, 1002, 261, 560, -27300, 3850, -618, 388, -79
28352, -306, 1024, 254, -70, -24430, 4690, -618, 375, -66
28353, -359, 994, 247, -700, -21840, 5530, -616, 375, -70
28354, -326, 942, 250, -630, -21770, 6440, -619, 379, -70
28355, -365, 838, 259, 70, -21210, 8610, -630, 381, -78
28356, -379, 796, 238, 840, -20090, 9730, -619, 384, -67
28357, -375, 836, 259, 1750, -20370, 10780, -627, 388, -70
28358, -397, 874, 257, 2240, -21700, 11480, -621, 382, -64
28359, -284, 933, 271, 2520, -22400, 12040, -622, 382, -75
28360, -188, 1033, 280, 1890, -20300, 12110, -624, 382, -66
28361, -209, 1065, 264, 980, -18900, 11900, -624, 379, -70
28362, -148, 1026, 295, 0, -17290, 12040, -622, 387, -66
28363, -185, 971, 275, -910, -13930, 11830, -619, 384, -67
28364, -153, 931, 282, -1330, -10990, 11760, -630, 384, -66
28365, -193, 884, 282, -350, -8260, 11410, -622, 375, -69
28366, -258, 854, 272, 770, -11060, 11130, -633, 379, -61
28367, -252, 848, 286, 2170, -14070, 10640, -637, 373, -63
28368, -261, 858, 270, 3150, -16030, 9800, -639, 385, -67
28369, -229, 883, 258, 3710, -19740, 8120, -625, 376, -69
28370, -149, 996, 268, 3080, -19600, 7840, -630, 388, -66
28371, -127, 1021, 271, 1960, -16520, 7840, -634, 385, -64
28372, -108, 997, 287, 770, -11830, 8050, -630, 375, -63
28373, -110, 1008, 289, -70, -6510, 7980, -633, 382, -64
28374, -175, 926, 282, -70, -3150, 7630, -637, 376, -67
28375, -207, 877, 276, 910, -6020, 7140, -636, 373, -61
28376, -232, 864, 269, 1750, -9030, 6370, -636, 379, -64
28377, -262, 867, 265, 2800, -12040, 5810, -633, 387, -73
28378, -232, 891, 259, 3290, -14350, 5530, -633, 381, -66
28379, -123, 968, 284, 2870, -11340, 5250, -636, 381, -70
28380, -77, 1020, 289, 1890, -5390, 5600, -636, 385, -73
28381, -45, 1049, 289, 980, 420, 5740, -633, 385, -75
28382, -62, 1034, 300, 280, 3640, 5880, -640, 382, -66
28383, -92, 956, 295, -210, 6300, 4900, -637, 385, -58
28384, -141, 930, 287, 70, 6020, 3990, -639, 390, -60
28385, -172, 935, 269, 630, 4690, 3080, -628, 385, -66
28386, -148, 888, 274, 1190, 2660, 2450, -636, 382, -78
28387, -116, 839, 279, 1400, 1960, 2030, -637, 390, -64
28388, -122, 946, 278, 1050, 5880, 1470, -643, 379, -64
28389, -133, 997, 277, 630, 6930, 1400, -634, 390, -67
28390, -151, 1008, 283, 0, 7140, 1190, -640, 393, -63
28391, -144, 1044, 303, -420, 7350, 1050, -634, 391, -54
28392, -178, 1048, 294, -1050, 8050, 700, -648, 391, -67
28393, -183, 971, 273, -1470, 6160, 210, -642, 394, -63
28394, -170, 892, 278, -1610, 5320, -70, -636, 390, -61
28395, -168, 838, 272, -1470, 4200, -280, -640, 394, -61
28396, -163, 814, 275, -1190, 3220, -490, -634, 384, -58
28397, -218, 900, 271, -210, -1050, -1400, -646, 388, -61
28398, -225, 933, 288, 420, -4480, -2030, -633, 384, -58
28399, -218, 982, 294, 1050, -7980, -2590, -637, 375, -63
28400, -240, 1034, 284, 1190, -10430, -3220, -636, 384, -58
28401, -216, 1038, 279, 1190, -12880, -3570, -639, 378, -48
28402, -172, 997, 273, 280, -14700, -4410, -633, 384, -51
28403, -170, 950, 263, -560, -13440, -4760, -634, 388, -61
28404, -168, 886, 261, -1050, -12110, -5040, -636, 387, -55
28405, -178, 866, 260, -1190, -11550, -5390, -639, 387, -52
28406, -213, 857, 250, -840, -12600, -5880, -637, 388, -51
28407, -235, 901, 271, 770, -18760, -6720, -631, 384, -57
28408, -283, 960, 274, 1610, -21770, -7210, -631, 385, -57
28409, -284, 1003, 267, 2170, -24360, -7490, -627, 378, -58
28410, -260, 1016, 249, 2170, -25060, -7560, -633, 384, -52
28411, -175, 993, 249, 280, -18270, -6790, -627, 387, -46
28412, -131, 965, 254, -1050, -11970, -5810, -634, 384, -51
28413, -141, 957, 270, -2170, -5740, -4830, -640, 382, -49
28414, -184, 974, 240, -2590, -1540, -3990, -630, 391, -45
28415, -224, 950, 262, -2310, -490, -3290, -633, 375, -60
28416, -300, 895, 261, -560, -3220, -2170, -637, 381, -51
28417, -301, 889, 248, 140, -3850, -1540, -639, 378, -49
28418, -267, 904, 246, 700, -3640, -840, -628, 385, -61
28419, -244, 941, 265, 910, -1680, 70, -628, 384, -45
28420, -248, 980, 246, 910, 770, 1610, -622, 381, -52
28421, -289, 989, 248, 350, 4130, 4480, -642, 385, -58
28422, -307, 969, 232, 70, 4690, 5880, -640, 387, -46
28423, -309, 925, 240, -70, 4970, 7000, -631, 379, -54
28424, -292, 882, 240, 0, 5040, 7980, -634, 379, -54
28425, -268, 876, 236, 1120, 2310, 9730, -637, 375, -60
28426, -268, 878, 236, 1680, 350, 10360, -639, 378, -52
28427, -212, 913, 265, 2520, -1120, 11130, -637, 385, -51
28428, -259, 940, 251, 2660, -770, 11690, -637, 384, -57
28429, -226, 966, 248, 2660, -560, 12110, -640, 379, -54
28430, -168, 995, 261, 1890, 140, 12600, -636, 384, -51
28431, -155, 956, 249, 1120, 1540, 12670, -637, 376, -64
28432, -111, 951, 247, 770, 2660, 12810, -645, 385, -60
28433, -118, 948, 256, 420, 3430, 12600, -639, 375, -61
28434, -121, 941, 242, 350, 2800, 11410, -639, 378, -52
28435, -86, 947, 263, 630, 1330, 10640, -633, 381, -57
28436, -83, 956, 258, 630, 1540, 9520, -640, 373, -55
28437, -71, 982, 260, 560, 840, 8330, -636, 372, -55
28438, -52, 992, 245, 70, -70, 6930, -642, 376, -57
28439, -36, 1000, 271, -490, -1960, 3920, -645, 373, -58
28440, -82, 991, 264, -350, -3780, 2450, -636, 376, -51
28441, -110, 978, 258, 280, -7560, 770, -634, 379, -60
28442, -159, 921, 246, 980, -11900, -700, -646, 376, -54
28443, -134, 841, 244, 1540, -14770, -2100, -648, 382, -58
28444, -26, 857, 261, 1540, -10010, -4060, -637, 375, -55
28445, -10, 923, 259, 1050, -5320, -4480, -648, 384, -61
28446, 0, 981, 272, 490, -980, -4900, -640, 382, -63
28447, -20, 1030, 292, -70, 2100, -5320, -649, 375, -54
28448, -40, 1042, 303, -630, 6160, -6510, -637, 375, -61
28449, -131, 1041, 286, -490, 5600, -7280, -655, 376, -60
28450, -177, 973, 269, -140, 3220, -8120, -640, 381, -52
28451, -164, 897, 263, 210, 420, -9170, -636, 373, -69
28452, -128, 842, 258, 420, -1680, -10080, -651, 387, -63
28453, -111, 878, 248, 420, -1470, -11620, -637, 390, -61
28454, -104, 953, 268, 0, -2170, -12180, -648, 385, -66
28455, -125, 1010, 261, -560, -3430, -12810, -639, 382, -70
28456, -154, 1072, 285, -980, -4970, -13650, -633, 388, -66
28457, -179, 1090, 298, -1470, -6650, -14420, -633, 385, -57
28458, -271, 1025, 277, -1400, -14490, -16450, -645, 396, -64
28459, -300, 918, 248, -1120, -20160, -17500, -630, 387, -69
28460, -242, 818, 239, -350, -25620, -18410, -642, 387, -64
28461, -214, 784, 255, -140, -28210, -19320, -642, 382, -64
28462, -203, 844, 237, 0, -28070, -20160, -628, 391, -55
28463, -191, 1013, 284, -70, -27370, -20440, -639, 384, -61
28464, -233, 1084, 267, -420, -26600, -20510, -636, 391, -55
28465, -229, 1088, 291, -1050, -25270, -20510, -630, 387, -60
28466, -226, 1027, 291, -1680, -23660, -20300, -636, 391, -55
28467, -220, 834, 261, -2310, -17920, -20020, -637, 385, -57
28468, -170, 779, 261, -2030, -15540, -20020, -628, 397, -58
28469, -191, 760, 275, -1330, -13580, -19880, -634, 390, -60
28470, -174, 782, 252, -630, -11690, -19880, -624, 390, -55
28471, -193, 814, 287, 490, -11200, -19880, -625, 393, -48
28472, -266, 1024, 279, 2030, -10500, -20510, -624, 393, -55
28473, -240, 1083, 278, 2170, -10150, -20580, -619, 385, -70
28474, -197, 1049, 309, 1820, -9100, -20580, -621, 390, -46
28475, -147, 1020, 290, 630, -4830, -20510, -619, 396, -51
28476, -137, 965, 271, -2030, 7350, -20090, -622, 385, -45
28477, -150, 825, 264, -2450, 10290, -20020, -618, 384, -54
28478, -190, 784, 262, -2100, 10500, -20160, -622, 385, -49
28479, -222, 786, 264, -980, 8190, -20440, -610, 391, -55
28480, -245, 831, 288, 420, 4620, -21140, -618, 387, -49
28481, -298, 975, 301, 2380, -1750, -22260, -615, 387, -55
28482, -295, 1033, 277, 2450, -2940, -22610, -622, 384, -73
28483, -256, 1059, 287, 1820, -2030, -22610, -616, 390, -57
28484, -209, 1022, 281, 700, 980, -22330, -609, 385, -60
28485, -174, 957, 291, -630, 5670, -22050, -610, 388, -61
28486, -274, 892, 244, -1610, 9310, -21630, -612, 384, -60
28487, -313, 850, 247, -1190, 5390, -21840, -606, 382, -60
28488, -370, 817, 251, -350, -1540, -22540, -606, 382, -58
28489, -418, 814, 238, 420, -8470, -23240, -607, 391, -60
28490, -418, 880, 254, 1750, -22680, -24710, -601, 379, -66
28491, -494, 997, 235, 2030, -29330, -25130, -607, 385, -60
28492, -442, 991, 260, 2310, -35280, -25340, -601, 376, -55
28493, -438, 951, 260, 2030, -39340, -25900, -597, 385, -57
28494, -440, 933, 237, 1680, -41510, -26180, -601, 385, -63
28495, -350, 845, 243, 1470, -43120, -26670, -601, 396, -63
28496, -345, 847, 229, 1400, -41300, -26390, -600, 382, -58
28497, -333, 849, 249, 1470, -38640, -25970, -592, 396, -57
28498, -281, 885, 269, 1680, -35420, -25620, -592, 382, -54
28499, -312, 914, 264, 1750, -30730, -24920, -595, 384, -55
28500, -325, 903, 267, 1190, -18900, -23030, -595, 381, -61
28501, -316, 893, 286, 1050, -13580, -21840, -601, 387, -57
28502, -345, 927, 237, 770, -8050, -20650, -595, 384, -45
28503, -316, 866, 236, 630, -3640, -19530, -591, 382, -61
28504, -302, 811, 241, 1190, 3150, -18690, -592, 384, -60
28505, -289, 900, 244, 1610, 5460, -18410, -588, 378, -48
28506, -191, 985, 243, 2310, 5180, -17710, -592, 381, -51
28507, -267, 1007, 255, 1680, 10080, -17150, -595, 385, -64
28508, -235, 964, 295, 840, 16100, -16310, -588, 387, -54
28509, -302, 978, 245, -770, 24920, -15400, -589, 385, -63
28510, -377, 1013, 192, -560, 24710, -14980, -579, 390, -60
28511, -295, 926, 251, 0, 22610, -14140, -586, 379, -57
28512, -316, 858, 255, 490, 23240, -13720, -591, 378, -61
28513, -324, 874, 245, 1190, 25340, -13230, -589, 394, -64
28514, -370, 858, 182, 2030, 24360, -12740, -582, 391, -61
28515, -339, 818, 209, 2030, 24360, -12180, -585, 384, -54
28516, -243, 834, 220, 1470, 27930, -11200, -580, 384, -72
28517, -231, 904, 228, 770, 33320, -10360, -582, 393, -67
28518, -336, 1070, 232, -350, 40040, -8960, -586, 385, -60
28519, -378, 1052, 224, -700, 38430, -8470, -580, 384, -70
28520, -397, 985, 218, -630, 36330, -8540, -576, 387, -69
28521, -398, 931, 232, -560, 33460, -8890, -577, 387, -70
28522, -437, 921, 182, -280, 29610, -9240, -585, 385, -67
28523, -389, 752, 187, 140, 21280, -8960, -582, 384, -69
28524, -372, 734, 211, 350, 20300, -8820, -580, 384, -78
28525, -441, 816, 189, 560, 18620, -8680, -576, 387, -75
28526, -451, 917, 191, 1120, 13510, -8750, -582, 390, -76
28527, -471, 958, 199, 1400, 7630, -8960, -576, 385, -63
28528, -435, 954, 235, 1470, 1890, -9590, -570, 394, -66
28529, -400, 988, 223, 980, 1190, -10080, -585, 390, -64
28530, -417, 989, 205, 910, -630, -10570, -577, 399, -64
28531, -398, 918, 200, 1050, -3080, -10850, -574, 402, -67
28532, -333, 737, 202, 1190, -2730, -11200, -592, 399, -63
28533, -346, 777, 211, 1610, -1190, -11410, -573, 391, -67
28534, -422, 874, 177, 1820, -1540, -11340, -582, 391, -66
28535, -401, 959, 216, 2240, -3360, -11200, -580, 391, -61
28536, -395, 978, 237, 2520, -3640, -11200, -567, 396, -51
28537, -453, 1046, 220, 1750, 910, -10920, -571, 397, -66
28538, -432, 987, 189, 1050, 2030, -10640, -573, 388, -55
28539, -374, 879, 215, 630, 2520, -10430, -571, 400, -63
28540, -361, 794, 181, 70, 5670, -10220, -576, 393, -58
28541, -306, 745, 201, 210, 9100, -9800, -576, 394, -60
28542, -366, 810, 204, 1400, 11410, -9310, -567, 391, -54
28543, -434, 832, 201, 2310, 9940, -9100, -567, 394, -67
28544, -450, 857, 212, 3150, 8190, -8890, -564, 396, -64
28545, -457, 924, 209, 3640, 7980, -8890, -568, 396, -61
28546, -478, 1025, 196, 3290, 5950, -8470, -573, 391, -61
28547, -467, 993, 192, 2800, 5320, -8050, -561, 391, -61
28548, -412, 964, 185, 1960, 6160, -7560, -580, 400, -57
28549, -414, 943, 199, 1050, 8050, -7000, -565, 390, -51
28550, -417, 918, 175, 140, 9800, -6230, -574, 396, -63
28551, -443, 854, 186, -630, 10850, -5110, -570, 393, -58
28552, -454, 833, 193, -490, 10920, -4620, -571, 396, -57
28553, -454, 829, 204, 0, 11130, -4200, -574, 394, -57
28554, -426, 855, 196, 770, 11550, -3850, -562, 388, -55
28555, -401, 852, 208, 1680, 12040, -3360, -577, 388, -58
28556, -438, 851, 192, 2660, 12390, -2940, -576, 384, -54
28557, -441, 869, 183, 2590, 12810, -2590, -570, 397, -61
28558, -430, 908, 178, 2100, 13440, -1960, -568, 384, -49
28559, -426, 950, 192, 1050, 15400, -1260, -571, 387, -61
28560, -377, 953, 222, -1540, 24010, 560, -565, 382, -49
28561, -384, 945, 217, -2240, 28210, 1400, -562, 388, -55
28562, -422, 934, 228, -2170, 29050, 1890, -571, 387, -55
28563, -504, 895, 194, -1470, 26950, 2310, -571, 399, -55
28564, -503, 840, 179, -350, 22400, 2590, -568, 399, -52
28565, -435, 805, 202, 700, 17150, 2590, -574, 394, -57
28566, -399, 854, 193, 350, 17990, 2520, -565, 384, -57
28567, -377, 865, 194, -280, 19600, 2940, -562, 387, -58
28568, -353, 909, 207, -910, 21700, 3290, -564, 390, -61
28569, -375, 961, 218, -1400, 24290, 3990, -570, 379, -60
28570, -456, 923, 206, -1330, 22540, 4340, -570, 382, -48
28571, -471, 865, 199, -910, 20720, 4270, -573, 390, -58
28572, -469, 837, 205, -490, 19180, 4410, -573, 388, -54
28573, -486, 835, 190, -280, 17150, 4410, -561, 388, -63
28574, -431, 869, 185, -210, 14350, 5110, -567, 393, -60
28575, -393, 939, 218, -420, 15400, 5880, -579, 385, -61
28576, -427, 975, 222, -840, 17430, 6580, -567, 394, -63
28577, -421, 973, 223, -1330, 20020, 7350, -576, 391, -76
28578, -449, 997, 206, -1960, 23030, 7910, -568, 384, -67
28579, -413, 961, 188, -2870, 25270, 8890, -567, 390, -63
28580, -376, 846, 223, -3710, 26670, 9310, -573, 388, -61
28581, -340, 851, 202, -3780, 29540, 9240, -583, 378, -70
28582, -343, 872, 211, -3710, 30450, 9310, -571, 385, -70
28583, -383, 884, 181, -3220, 26180, 8820, -573, 384, -63
28584, -358, 847, 212, -2940, 24990, 8190, -579, 387, -63
28585, -356, 912, 203, -2660, 25130, 7700, -573, 381, -66
28586, -334, 987, 207, -2520, 24920, 7000, -577, 381, -79
28587, -336, 949, 218, -2940, 24570, 6440, -571, 397, -64
28588, -192, 951, 223, -3920, 33110, 5180, -567, 385, -64
28589, -222, 956, 203, -4410, 38850, 4620, -574, 385, -73
28590, -263, 891, 213, -4830, 40670, 4060, -565, 385, -64
28591, -274, 864, 199, -4900, 40740, 3220, -582, 391, -67
28592, -320, 888, 169, -4970, 38990, 2170, -570, 394, -69
28593, -413, 857, 202, -5110, 28630, -280, -577, 382, -73
28594, -399, 903, 207, -4410, 22470, -1680, -568, 382, -88
28595, -471, 1011, 172, -3220, 15890, -3360, -580, 385, -75
28596, -482, 998, 170, -1820, 6230, -5110, -573, 391, -73
28597, -483, 899, 152, -700, -7350, -8750, -573, 385, -75
28598, -273, 784, 167, -1540, -4480, -10360, -582, 388, -76
28599, -219, 827, 157, -2380, -420, -11270, -570, 387, -70
28600, -286, 753, 166, -3010, 1400, -12250, -577, 385, -76
28601, -316, 786, 202, -2660, 1120, -13440, -565, 396, -82
28602, -379, 1067, 175, -490, -4760, -16170, -582, 390, -79
28603, -351, 1117, 204, 280, -8960, -17710, -571, 388, -78
28604, -375, 1001, 197, 560, -10220, -19390, -574, 384, -82
28605, -334, 892, 173, -280, -6440, -21280, -571, 390, -79
28606, -295, 852, 123, -1120, -1680, -22470, -561, 391, -79
28607, -239, 700, 157, -2450, 4410, -24500, -565, 399, -85
28608, -234, 715, 169, -2660, 7140, -25550, -562, 397, -79
28609, -280, 818, 181, -2170, 9380, -26600, -576, 387, -84
28610, -341, 943, 176, -1400, 10500, -27790, -559, 390, -87
28611, -435, 973, 174, 140, 6090, -30030, -567, 400, -78
28612, -461, 897, 155, 420, 3710, -30940, -559, 390, -82
28613, -465, 858, 162, 280, 3430, -31710, -553, 394, -81
28614, -475, 843, 127, 70, 3780, -32060, -564, 388, -87
28615, -508, 813, 111, -350, 3080, -32200, -558, 399, -87
28616, -496, 767, 139, -840, 1610, -32060, -556, 391, -87
28617, -548, 793, 127, -1050, 1680, -31780, -544, 397, -87
28618, -571, 849, 140, -1330, 420, -31500, -552, 402, -84
28619, -654, 872, 146, -1470, -2170, -30800, -541, 393, -84
28620, -672, 864, 157, -1540, -4620, -29890, -549, 402, -88
28621, -777, 870, 139, -1540, -12320, -27440, -544, 397, -88
28622, -822, 854, 118, -1540, -17430, -26180, -543, 402, -75
28623, -793, 802, 120, -1750, -20790, -24920, -540, 397, -87
28624, -748, 799, 142, -1820, -23450, -23450, -547, 399, -85
28625, -727, 775, 141, -2450, -23590, -19950, -538, 402, -84
28626, -723, 745, 143, -2590, -23240, -17850, -538, 400, -81
28627, -717, 749, 157, -2800, -21840, -15820, -540, 397, -81
28628, -762, 766, 151, -2100, -22190, -13790, -535, 400, -87
28629, -734, 778, 167, -1610, -22260, -12040, -541, 399, -94
28630, -729, 756, 165, 70, -21630, -8540, -547, 400, -81
28631, -737, 750, 175, 770, -21140, -6790, -537, 391, -90
28632, -643, 781, 167, 1190, -20300, -5390, -537, 405, -81
28633, -599, 772, 177, 1330, -16380, -3850, -534, 393, -88
28634, -492, 792, 205, 1260, -9450, -2450, -526, 399, -82
28635, -476, 949, 170, -280, 5390, 840, -540, 397, -82
28636, -458, 887, 208, -1330, 12530, 2450, -535, 394, -88
28637, -416, 829, 218, -2450, 22610, 4130, -535, 393, -85
28638, -461, 850, 201, -3360, 32830, 5740, -543, 396, -88
28639, -573, 803, 198, -3850, 43050, 8960, -544, 397, -87
28640, -576, 728, 197, -3780, 43960, 10220, -534, 402, -87
28641, -588, 785, 177, -3150, 43960, 10920, -537, 393, -82
28642, -572, 899, 162, -2380, 42000, 11690, -537, 388, -81
28643, -594, 902, 158, -2100, 39200, 12180, -538, 396, -88
28644, -528, 858, 166, -2450, 37240, 13160, -543, 397, -81
28645, -531, 935, 153, -3080, 38500, 13650, -546, 396, -84
28646, -535, 932, 133, -3570, 38080, 14140, -546, 397, -88
28647, -501, 848, 148, -4340, 37730, 14700, -541, 390, -82
28648, -483, 823, 159, -5180, 38920, 15190, -549, 396, -87
28649, -516, 968, 132, -6160, 39690, 15330, -541, 388, -81
28650, -535, 908, 138, -6300, 36820, 15190, -550, 391, -88
28651, -530, 845, 140, -6020, 33180, 14840, -547, 396, -93
28652, -513, 849, 155, -5950, 30030, 14350, -553, 393, -91
28653, -518, 849, 109, -5810, 21700, 13090, -546, 394, -90
28654, -491, 804, 126, -6020, 17710, 12390, -550, 393, -91
28655, -462, 776, 159, -6440, 15260, 11900, -552, 391, -96
28656, -486, 845, 143, -6650, 14280, 11270, -550, 390, -88
28657, -536, 911, 125, -6650, 11410, 10920, -552, 391, -87
28658, -624, 855, 146, -5460, 0, 10010, -553, 400, -99
28659, -615, 866, 152, -4690, -5880, 9310, -550, 391, -94
28660, -660, 872, 100, -4130, -10990, 8960, -555, 396, -102
