Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
11569, 90, 945, 304, 5320, -12600, 560, -363, 273, -268
11570, 96, 948, 308, 5180, -12320, 560, -355, 267, -262
11571, 111, 949, 309, 3640, -9240, 350, -372, 280, -265
11572, 117, 949, 307, 3080, -7700, 420, -361, 276, -267
11573, 117, 948, 305, 2590, -6440, 350, -369, 270, -267
11574, 115, 947, 300, 2660, -6090, 420, -358, 273, -268
11575, 109, 947, 295, 3430, -7350, 350, -358, 274, -267
11576, 107, 950, 297, 3780, -7770, 420, -361, 267, -276
11577, 103, 951, 295, 3640, -7280, 420, -360, 259, -268
11578, 99, 951, 292, 3710, -7350, 490, -370, 280, -271
11579, 89, 948, 285, 3990, -8470, 490, -360, 270, -276
11580, 82, 946, 281, 5810, -13790, 630, -364, 271, -264
11581, 75, 943, 276, 7140, -17220, 490, -366, 273, -262
11582, 76, 941, 276, 8750, -21490, 0, -361, 273, -270
11583, 73, 945, 287, 9940, -24570, -840, -372, 276, -274
